"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP32","Corynocarpaceae","Corynocarpus","Corynocarpus cribbianus","Corynocarpus cribbianus (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:102116","http://biodiversity.org.au/apni.taxon/102116","Not Col",
"EP32","Ebenaceae","Diospyros","Diospyros cupulosa","Diospyros cupulosa (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:72455","http://biodiversity.org.au/apni.taxon/72455","Sanderson, K.","00751"
"EP32","Ebenaceae","Diospyros","Diospyros hebecarpa","Diospyros hebecarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:72803","http://biodiversity.org.au/apni.taxon/72803","Sanderson, K.","00750"
"EP32","Elaeocarpaceae","Elaeocarpus","Elaeocarpus eumundii","Elaeocarpus eumundii F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:166380","http://biodiversity.org.au/apni.taxon/166380","Sanderson, K.","00766"
"EP32","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378)","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452281","http://biodiversity.org.au/apni.taxon/452281","Sanderson, K.","00735"
"EP32","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Unwin, G.L.","00407"
"EP32","Euphorbiaceae","Choriceras","Choriceras tricorne","Choriceras tricorne (Benth.) Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:72127","http://biodiversity.org.au/apni.taxon/72127","Sanderson, K.","00746"
"EP32","Euphorbiaceae","Croton","Croton brachypus","Croton brachypus Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:110866","http://biodiversity.org.au/apni.taxon/110866","Unwin, G.L.","00380"
"EP32","Fabaceae","Acacia","Acacia midgleyi","Acacia midgleyi M.W.McDonald & Maslin","urn:lsid:biodiversity.org.au:apni.taxon:251071","http://biodiversity.org.au/apni.taxon/251071","Sanderson, K.","00776"
"EP32","Fabaceae","Archidendron","Archidendron grandiflorum","Archidendron grandiflorum (Sol. ex Benth.) I.C.Nielsen","urn:lsid:biodiversity.org.au:apni.taxon:294170","http://biodiversity.org.au/apni.taxon/294170","Sanderson, K.","00757"
"EP32","Icacinaceae","Citronella","Citronella smythii","Citronella smythii (F.Muell.) R.A.Howard","urn:lsid:biodiversity.org.au:apni.taxon:79120","http://biodiversity.org.au/apni.taxon/79120","Sanderson, K.","00738"
"EP32","Lauraceae","Beilschmiedia","Beilschmiedia peninsularis","Beilschmiedia peninsularis B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:280825","http://biodiversity.org.au/apni.taxon/280825","Sanderson, K.","00782"
"EP32","Lauraceae","Cinnamomum","Cinnamomum baileyanum","Cinnamomum baileyanum (F.Muell. ex F.M.Bailey) W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:77726","http://biodiversity.org.au/apni.taxon/77726","Sanderson, K.","00777"
"EP32","Lauraceae","Cinnamomum","Cinnamomum oliveri","Cinnamomum oliveri F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:77792","http://biodiversity.org.au/apni.taxon/77792","Unwin, G.L.","00410"
"EP32","Lauraceae","Cryptocarya","Cryptocarya cunninghamii","Cryptocarya cunninghamii Meisn.","urn:lsid:biodiversity.org.au:apni.taxon:114656","http://biodiversity.org.au/apni.taxon/114656","Sanderson, K.","00769"
"EP32","Lauraceae","Cryptocarya","Cryptocarya densiflora","Cryptocarya densiflora Blume","urn:lsid:biodiversity.org.au:apni.taxon:114663","http://biodiversity.org.au/apni.taxon/114663","Sanderson, K.","00737"
"EP32","Lauraceae","Cryptocarya","Cryptocarya mackinnoniana","Cryptocarya mackinnoniana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114921","http://biodiversity.org.au/apni.taxon/114921","Sanderson, K.","00741"
"EP32","Lauraceae","Cryptocarya","Cryptocarya vulgaris","Cryptocarya vulgaris B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115227","http://biodiversity.org.au/apni.taxon/115227","Sanderson, K.","00734"
"EP32","Lauraceae","Endiandra","Endiandra collinsii","Endiandra collinsii B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:158859","http://biodiversity.org.au/apni.taxon/158859","Sanderson, K.","00754"
"EP32","Lauraceae","Endiandra","Endiandra dielsiana","Endiandra dielsiana Teschner","urn:lsid:biodiversity.org.au:apni.taxon:159058","http://biodiversity.org.au/apni.taxon/159058","Sanderson, K.","00732"
"EP32","Lauraceae","Endiandra","Endiandra glauca","Endiandra glauca R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:159185","http://biodiversity.org.au/apni.taxon/159185","Sanderson, K.","00731"
"EP32","Lauraceae","Litsea","Litsea breviumbellata","Litsea breviumbellata C.K.Allen","urn:lsid:biodiversity.org.au:apni.taxon:100016","http://biodiversity.org.au/apni.taxon/100016","Unwin, G.L.","00374"
"EP32","Lauraceae","Neolitsea","Neolitsea dealbata","Neolitsea dealbata (R.Br.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:97451","http://biodiversity.org.au/apni.taxon/97451","Unwin, G.L.","00384"
"EP32","Melastomataceae","Melastoma","Melastoma affine","Melastoma affine D.Don","urn:lsid:biodiversity.org.au:apni.taxon:162176","http://biodiversity.org.au/apni.taxon/162176","Unwin, G.L.","00405"
"EP32","Monimiaceae","Wilkiea","Wilkiea hylandii","Wilkiea hylandii Whiffin","urn:lsid:biodiversity.org.au:apni.taxon:315554","http://biodiversity.org.au/apni.taxon/315554","Unwin, G.L.","00391"
"EP32","Myristicaceae","Horsfieldia","Horsfieldia australiana","Horsfieldia australiana S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:77406","http://biodiversity.org.au/apni.taxon/77406","Not Col",
"EP32","Myristicaceae","Myristica","Myristica insipida","Myristica insipida R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:110270","http://biodiversity.org.au/apni.taxon/110270","Sanderson, K.","00401"
"EP32","Myrtaceae","Decaspermum","Decaspermum humile","Decaspermum humile (G.Don) A.J.Scott","urn:lsid:biodiversity.org.au:apni.taxon:106455","http://biodiversity.org.au/apni.taxon/106455","Unwin, G.L.","00389"
"EP32","Myrtaceae","Gossia","Gossia grayi","Gossia grayi N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276179","http://biodiversity.org.au/apni.taxon/276179","Unwin, G.L.","00370"
"EP32","Myrtaceae","Gossia","Gossia macilwraithensis","Gossia macilwraithensis N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276180","http://biodiversity.org.au/apni.taxon/276180","Sanderson, K.","00779"
"EP32","Myrtaceae","Pilidiostigma","Pilidiostigma recurvum","Pilidiostigma recurvum (C.T.White) A.J.Scott","urn:lsid:biodiversity.org.au:apni.taxon:157952","http://biodiversity.org.au/apni.taxon/157952","Unwin, G.L.","00373"
"EP32","Myrtaceae","Rhodamnia","Rhodamnia sharpeana","Rhodamnia sharpeana N.Snow","urn:lsid:biodiversity.org.au:apni.taxon:307625","http://biodiversity.org.au/apni.taxon/307625","Sanderson, K.","00740"
"EP32","Myrtaceae","Rhodomyrtus","Rhodomyrtus trineura subsp. capensis","Rhodomyrtus trineura subsp. capensis Guymer","urn:lsid:biodiversity.org.au:apni.taxon:168090","http://biodiversity.org.au/apni.taxon/168090","Unwin, G.L.","00413"
"EP32","Myrtaceae","Syzygium","Acmena hemilampra subsp. hemilampra","Acmena hemilampra (F.Muell.) Merr. & L.M.Perry subsp. hemilampra","urn:lsid:biodiversity.org.au:apni.taxon:86189","http://biodiversity.org.au/apni.taxon/86189","Sanderson, K.","00774"
"EP32","Myrtaceae","Syzygium","Syzygium apodophyllum","Syzygium apodophyllum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68101","http://biodiversity.org.au/apni.taxon/68101","Sanderson, K.","00772"
"EP32","Myrtaceae","Syzygium","Syzygium cormiflorum","Syzygium cormiflorum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68189","http://biodiversity.org.au/apni.taxon/68189","Sanderson, K.","00778"
"EP32","Myrtaceae","Syzygium","Syzygium cryptophlebium","Syzygium cryptophlebium (F.Muell.) Craven & Biffin","urn:lsid:biodiversity.org.au:apni.taxon:301677","http://biodiversity.org.au/apni.taxon/301677","Not Col",
"EP32","Myrtaceae","Syzygium","Syzygium fibrosum","Syzygium fibrosum (F.M.Bailey) T.G.Hartley & L.M.Perry","urn:lsid:biodiversity.org.au:apni.taxon:68298","http://biodiversity.org.au/apni.taxon/68298","Unwin, G.L.","00397"
"EP32","Myrtaceae","Syzygium","Syzygium forte subsp. forte","Syzygium forte (F.Muell.) B.Hyland subsp. forte","urn:lsid:biodiversity.org.au:apni.taxon:68347","http://biodiversity.org.au/apni.taxon/68347","Sanderson, K.","00771"
"EP32","Myrtaceae","Syzygium","Syzygium johnsonii","Syzygium johnsonii (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68411","http://biodiversity.org.au/apni.taxon/68411","Sanderson, K.","00773"
"EP32","Myrtaceae","Xanthostemon","Xanthostemon chrysanthus","Xanthostemon chrysanthus (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:50655","http://biodiversity.org.au/apni.taxon/50655","Sanderson, K.","00764"
"EP32","Oleaceae","Chionanthus","Chionanthus axillaris","Chionanthus axillaris R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:68836","http://biodiversity.org.au/apni.taxon/68836","Unwin, G.L.","00390"
"EP32","Pandanaceae","Pandanus","Pandanus gemmifer","Pandanus gemmifer H.St.John","urn:lsid:biodiversity.org.au:apni.taxon:117108","http://biodiversity.org.au/apni.taxon/117108","Not Col",
"EP32","Phyllanthaceae","Actephila","Actephila venusta","Actephila venusta P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:293948","http://biodiversity.org.au/apni.taxon/293948","Unwin, G.L.","00383"
"EP32","Phyllanthaceae","Antidesma","Antidesma erostre","Antidesma erostre Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128628","http://biodiversity.org.au/apni.taxon/128628","Unwin, G.L.","00400"
"EP32","Phyllanthaceae","Cleistanthus","Cleistanthus hylandii","Cleistanthus hylandii Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:82046","http://biodiversity.org.au/apni.taxon/82046","Hyland, B","00672"
"EP32","Phyllanthaceae","Glochidion","Glochidion sessiliflorum var. sessiliflorum","Glochidion sessiliflorum Airy Shaw var. sessiliflorum","urn:lsid:biodiversity.org.au:apni.taxon:95403","http://biodiversity.org.au/apni.taxon/95403","Sanderson, K.","00749"
"EP32","Pittosporaceae","Pittosporum","Pittosporum trilobum","Pittosporum trilobum L.Cayzer, Crisp & I.Telford","urn:lsid:biodiversity.org.au:apni.taxon:253748","http://biodiversity.org.au/apni.taxon/253748","Unwin, G.L.","00377"
"EP32","Pittosporaceae","Pittosporum","Pittosporum wingii","Pittosporum wingii F.Muell. sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:715569","http://biodiversity.org.au/apni.taxon/715569","Unwin, G.L.","00378"
"EP32","Podocarpaceae","Podocarpus","Podocarpus grayae","Podocarpus grayae de Laub.","urn:lsid:biodiversity.org.au:apni.taxon:120947","http://biodiversity.org.au/apni.taxon/120947","Unwin, G.L.","00406"
"EP32","Primulaceae","Myrsine","Rapanea porosa","Rapanea porosa (F.Muell.) Mez","urn:lsid:biodiversity.org.au:apni.taxon:164467","http://biodiversity.org.au/apni.taxon/164467","Sanderson, K.","00733"
"EP32","Proteaceae","Grevillea","Grevillea baileyana","Grevillea baileyana McGill.","urn:lsid:biodiversity.org.au:apni.taxon:134166","http://biodiversity.org.au/apni.taxon/134166","Sanderson, K.","00755"
"EP32","Proteaceae","Helicia","Helicia australasica","Helicia australasica F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:164373","http://biodiversity.org.au/apni.taxon/164373","Sanderson, K.","00767"
"EP32","Rhamnaceae","Alphitonia","Alphitonia whitei","Alphitonia whitei Braid","urn:lsid:biodiversity.org.au:apni.taxon:104184","http://biodiversity.org.au/apni.taxon/104184","Sanderson, K.","00762"
"EP32","Rosaceae","Prunus","Prunus brachystachya","Prunus brachystachya Kalkman","urn:lsid:biodiversity.org.au:apni.taxon:377194","http://biodiversity.org.au/apni.taxon/377194","Not Col",
"EP32","Rubiaceae","Antirhea","Antirhea tenuiflora","Antirhea tenuiflora F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128899","http://biodiversity.org.au/apni.taxon/128899","Sanderson, K.","00742"
"EP32","Rubiaceae","Atractocarpus","Randia sessilis","Randia sessilis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:123623","http://biodiversity.org.au/apni.taxon/123623","Sanderson, K.","00775"
"EP32","Rubiaceae","Cyclophyllum","Canthium coprosmoides","Canthium coprosmoides F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150092","http://biodiversity.org.au/apni.taxon/150092","Sanderson, K.","00739"
"EP32","Rubiaceae","Lasianthus","Lasianthus cyanocarpus","Lasianthus cyanocarpus Jack","urn:lsid:biodiversity.org.au:apni.taxon:81918","http://biodiversity.org.au/apni.taxon/81918","Unwin, G.L.","00375"
"EP32","Rubiaceae","Psydrax","Canthium lamprophyllum","Canthium lamprophyllum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150150","http://biodiversity.org.au/apni.taxon/150150","Unwin, G.L.","00411"
"EP32","Rutaceae","Acronychia","Acronychia acronychioides","Acronychia acronychioides (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86647","http://biodiversity.org.au/apni.taxon/86647","Sanderson, K.","00754"
"EP32","Rutaceae","Halfordia","Halfordia kendack","Halfordia kendack (Montrouz.) Guillaumin","urn:lsid:biodiversity.org.au:apni.taxon:106367","http://biodiversity.org.au/apni.taxon/106367","Unwin, G.L.","00392"
"EP32","Salicaceae","Casearia","Casearia dallachii","Casearia dallachii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:162893","http://biodiversity.org.au/apni.taxon/162893","Unwin, G.L.","00388"
"EP32","Sapindaceae","Diploglottis","Diploglottis diphyllostegia","Diploglottis diphyllostegia (F.Muell.) F.M.Bailey sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:298134","http://biodiversity.org.au/apni.taxon/298134","Unwin, G.L.","00376"
"EP32","Sapindaceae","Mischocarpus","Mischocarpus exangulatus","Mischocarpus exangulatus (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:166933","http://biodiversity.org.au/apni.taxon/166933","Unwin, G.L.","00387"
"EP32","Sapindaceae","Sarcopteryx","Sarcopteryx sp. (McIlwraith Range)",,,"","Sanderson, K.","00736"
"EP32","Sapotaceae","Planchonella","Planchonella queenslandica","Planchonella queenslandica P.Royen","urn:lsid:biodiversity.org.au:apni.taxon:93338","http://biodiversity.org.au/apni.taxon/93338","Unwin, G.L.","00396"
"EP32","Sapotaceae","Planchonella","Pouteria chartacea","Pouteria chartacea (F.Muell. ex Benth.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100068","http://biodiversity.org.au/apni.taxon/100068","Sanderson, K.","00761"
"EP32","Symplocaceae","Symplocos","Symplocos puberula","Symplocos puberula Jessup","urn:lsid:biodiversity.org.au:apni.taxon:641713","http://biodiversity.org.au/apni.taxon/641713","Sanderson, K.","00758"
"EP32","Theaceae","Ternstroemia","Ternstroemia cherryi","Ternstroemia cherryi (F.M.Bailey) Merr. ex J.F.Bailey & C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:98906","http://biodiversity.org.au/apni.taxon/98906","Sanderson, K.","00736"
"EP32","Winteraceae","Bubbia","Bubbia semecarpoides","Bubbia semecarpoides (F.Muell.) B.L.Burtt","urn:lsid:biodiversity.org.au:apni.taxon:76387","http://biodiversity.org.au/apni.taxon/76387","Sanderson, K.","00760"
"EP32","Xanthophyllaceae","Xanthophyllum","Xanthophyllum octandrum","Xanthophyllum octandrum (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:129889","http://biodiversity.org.au/apni.taxon/129889","Sanderson, K.","00780"
"EP33","Anacardiaceae","Euroschinus","Euroschinus falcatus var. falcatus","Euroschinus falcatus Hook.f. var. falcatus sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:299723","http://biodiversity.org.au/apni.taxon/299723","Sanderson, K.","01017"
"EP33","Annonaceae","Haplostichanthus","Haplostichanthus submontanus subsp. sessiliflorus","Haplostichanthus submontanus subsp. sessiliflorus Jessup","urn:lsid:biodiversity.org.au:apni.taxon:315584","http://biodiversity.org.au/apni.taxon/315584","Sanderson, K.","00957"
"EP33","Apocynaceae","Alstonia","Alstonia scholaris","Alstonia scholaris (L.) R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:105973","http://biodiversity.org.au/apni.taxon/105973","Sanderson, K.","00987"
"EP33","Apocynaceae","Neisosperma","Neisosperma poweri","Neisosperma poweri (F.M.Bailey) Fosberg & Sachet","urn:lsid:biodiversity.org.au:apni.taxon:94751","http://biodiversity.org.au/apni.taxon/94751","Sanderson, K.","00963"
"EP33","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Sanderson, K.","01000"
"EP33","Atherospermataceae","Daphnandra","Daphnandra repandula","Daphnandra repandula (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:98013","http://biodiversity.org.au/apni.taxon/98013","Sanderson, K.","00915"
"EP33","Atherospermataceae","Doryphora","Doryphora aromatica","Doryphora aromatica (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110237","http://biodiversity.org.au/apni.taxon/110237","Sanderson, K.","00933"
"EP33","Celastraceae","Siphonodon","Siphonodon membranaceus","Siphonodon membranaceus F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:92373","http://biodiversity.org.au/apni.taxon/92373","Sanderson, K.","00939"
"EP33","Ebenaceae","Diospyros","Diospyros cupulosa","Diospyros cupulosa (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:72455","http://biodiversity.org.au/apni.taxon/72455","Sanderson, K.","01004"
"EP33","Elaeocarpaceae","Sloanea","Sloanea australis subsp. parviflora","Sloanea australis subsp. parviflora Coode","urn:lsid:biodiversity.org.au:apni.taxon:109450","http://biodiversity.org.au/apni.taxon/109450","Sanderson, K.","00949"
"EP33","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Not Col",
"EP33","Erythroxylaceae","Erythroxylum","Erythroxylum sp. Brewer LA (B.Hyland 13373)","Erythroxylum sp. Brewer LA (B.Hyland 13373) Qld Herbarium sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:346470","http://biodiversity.org.au/apni.taxon/346470","Sanderson, K.","00943"
"EP33","Euphorbiaceae","Aleurites","Aleurites rockinghamensis","Aleurites rockinghamensis (Baill.) P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:260408","http://biodiversity.org.au/apni.taxon/260408","Sanderson, K.","00947"
"EP33","Euphorbiaceae","Codiaeum","Codiaeum variegatum var. moluccanum","Codiaeum variegatum var. moluccanum (Decne.) Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:85085","http://biodiversity.org.au/apni.taxon/85085","Sanderson, K.","00976"
"EP33","Euphorbiaceae","Macaranga","Macaranga inamoena","Macaranga inamoena Benth.","urn:lsid:biodiversity.org.au:apni.taxon:137871","http://biodiversity.org.au/apni.taxon/137871","Sanderson, K.","00968"
"EP33","Euphorbiaceae","Macaranga","Mallotus polyadenos","Mallotus polyadenos F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:59236","http://biodiversity.org.au/apni.taxon/59236","Sanderson, K.","00926"
"EP33","Eupomatiaceae","Eupomatia","Eupomatia laurina","Eupomatia laurina R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:162911","http://biodiversity.org.au/apni.taxon/162911","Sanderson, K.","00937"
"EP33","Fabaceae","Castanospermum","Castanospermum australe","Castanospermum australe A.Cunn. ex Mudie","urn:lsid:biodiversity.org.au:apni.taxon:291465","http://biodiversity.org.au/apni.taxon/291465","Sanderson, K.","00916"
"EP33","Fabaceae","Pararchidendron","Pararchidendron pruinosum","Pararchidendron pruinosum (Benth.) I.C.Nielsen","urn:lsid:biodiversity.org.au:apni.taxon:270615","http://biodiversity.org.au/apni.taxon/270615","Sanderson, K.","01011"
"EP33","Lamiaceae","Gmelina","Gmelina fasciculiflora","Gmelina fasciculiflora Benth.","urn:lsid:biodiversity.org.au:apni.taxon:122604","http://biodiversity.org.au/apni.taxon/122604","Sanderson, K.","00945"
"EP33","Lamiaceae","Vitex","Viticipremna queenslandica","Viticipremna queenslandica Munir","urn:lsid:biodiversity.org.au:apni.taxon:163009","http://biodiversity.org.au/apni.taxon/163009","Sanderson, K.","00962"
"EP33","Lauraceae","Beilschmiedia","Beilschmiedia obtusifolia","Beilschmiedia obtusifolia (F.Muell. ex Meisn.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:162978","http://biodiversity.org.au/apni.taxon/162978","Not Col",
"EP33","Lauraceae","Cryptocarya","Cryptocarya hypospodia","Cryptocarya hypospodia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114869","http://biodiversity.org.au/apni.taxon/114869","Sanderson, K.","00938"
"EP33","Lauraceae","Cryptocarya","Cryptocarya mackinnoniana","Cryptocarya mackinnoniana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114921","http://biodiversity.org.au/apni.taxon/114921","Sanderson, K.","00935"
"EP33","Lauraceae","Cryptocarya","Cryptocarya murrayi","Cryptocarya murrayi F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114998","http://biodiversity.org.au/apni.taxon/114998","Sanderson, K.","00952"
"EP33","Lauraceae","Endiandra","Endiandra cowleyana","Endiandra cowleyana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:158943","http://biodiversity.org.au/apni.taxon/158943","Sanderson, K.","00925"
"EP33","Lauraceae","Endiandra","Endiandra insignis","Endiandra insignis (F.M.Bailey) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:159360","http://biodiversity.org.au/apni.taxon/159360","Sanderson, K.","00917"
"EP33","Lauraceae","Endiandra","Endiandra monothyra subsp. monothyra","Endiandra monothyra B.Hyland subsp. monothyra","urn:lsid:biodiversity.org.au:apni.taxon:159559","http://biodiversity.org.au/apni.taxon/159559","Sanderson, K.","00919"
"EP33","Lauraceae","Endiandra","Endiandra sankeyana","Endiandra sankeyana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:159981","http://biodiversity.org.au/apni.taxon/159981","Sanderson, K.","01010"
"EP33","Lauraceae","Litsea","Litsea leefeana","Litsea leefeana (F.Muell.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:100410","http://biodiversity.org.au/apni.taxon/100410","Sanderson, K.","00927"
"EP33","Lauraceae","Neolitsea","Neolitsea dealbata","Neolitsea dealbata (R.Br.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:97451","http://biodiversity.org.au/apni.taxon/97451","Sanderson, K.","00973"
"EP33","Malvaceae","Argyrodendron","Argyrodendron sp. Boonjie (B.P.Hyland RFK 2139)","Argyrodendron sp. Boonjie (B.P.Hyland RFK 2139) Qld Herbarium sensu Henderson, R.J.F. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:271829","http://biodiversity.org.au/apni.taxon/271829","Sanderson, K.","00914"
"EP33","Malvaceae","Brachychiton","Brachychiton acerifolius","Brachychiton acerifolius (A.Cunn. ex G.Don) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:67003","http://biodiversity.org.au/apni.taxon/67003","Not Col",
"EP33","Malvaceae","Firmiana","Firmiana papuana","Firmiana papuana Mildbr. sensu Henderson, R.J.F. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:271960","http://biodiversity.org.au/apni.taxon/271960","Sanderson, K.","00934"
"EP33","Meliaceae","Aglaia","Aglaia sapindina","Aglaia sapindina (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:338742","http://biodiversity.org.au/apni.taxon/338742","Sanderson, K.","00918"
"EP33","Meliaceae","Aglaia","Aglaia tomentosa","Aglaia tomentosa Teijsm. & Binn.","urn:lsid:biodiversity.org.au:apni.taxon:169671","http://biodiversity.org.au/apni.taxon/169671","Sanderson, K.","00942"
"EP33","Meliaceae","Anthocarapa","Anthocarapa nitidula","Anthocarapa nitidula (Benth.) T.D.Penn. ex Mabb.","urn:lsid:biodiversity.org.au:apni.taxon:126614","http://biodiversity.org.au/apni.taxon/126614","Sanderson, K.","00928"
"EP33","Meliaceae","Dysoxylum","Dysoxylum pettigrewianum","Dysoxylum pettigrewianum F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:132093","http://biodiversity.org.au/apni.taxon/132093","Sanderson, K.","00912"
"EP33","Meliaceae","Toona","Toona ciliata","Toona ciliata M.Roem.","urn:lsid:biodiversity.org.au:apni.taxon:281829","http://biodiversity.org.au/apni.taxon/281829","Sanderson, K.","00913"
"EP33","Monimiaceae","Steganthera","Tetrasynandra laxiflora","Tetrasynandra laxiflora (Benth.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:115585","http://biodiversity.org.au/apni.taxon/115585","Sanderson, K.","00922"
"EP33","Monimiaceae","Wilkiea","Wilkiea angustifolia","Wilkiea angustifolia (F.M.Bailey) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:114638","http://biodiversity.org.au/apni.taxon/114638","Sanderson, K.","00958"
"EP33","Moraceae","Ficus","Ficus fraseri","Ficus fraseri Miq.","urn:lsid:biodiversity.org.au:apni.taxon:119808","http://biodiversity.org.au/apni.taxon/119808","Sanderson, K.","00986"
"EP33","Moraceae","Ficus","Ficus obliqua var. petiolaris","Ficus obliqua var. petiolaris (Benth.) Corner","urn:lsid:biodiversity.org.au:apni.taxon:121586","http://biodiversity.org.au/apni.taxon/121586","Sanderson, K.","00950"
"EP33","Moraceae","Ficus","Ficus septica","Ficus septica Burm.f.","urn:lsid:biodiversity.org.au:apni.taxon:123269","http://biodiversity.org.au/apni.taxon/123269","Sanderson, K.","00969"
"EP33","Moraceae","Ficus","Ficus watkinsiana","Ficus watkinsiana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:89744","http://biodiversity.org.au/apni.taxon/89744","Sanderson, K.","01021"
"EP33","Myodocarpaceae","Delarbrea","Delarbrea michieana","Delarbrea michieana (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:107010","http://biodiversity.org.au/apni.taxon/107010","Sanderson, K.","01008"
"EP33","Myristicaceae","Myristica","Myristica insipida","Myristica insipida R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:110270","http://biodiversity.org.au/apni.taxon/110270","Sanderson, K.","00923"
"EP33","Myrtaceae","Gossia","Austromyrtus dallachiana","Austromyrtus dallachiana (F.Muell. ex Benth.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164309","http://biodiversity.org.au/apni.taxon/164309","Sanderson, K.","00979"
