"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP31","Dennstaedtiaceae","Microlepia","Microlepia speluncae","Microlepia speluncae (L.) T.Moore","urn:lsid:biodiversity.org.au:apni.taxon:84320","http://biodiversity.org.au/apni.taxon/84320","Fern"
"EP31","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP31","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP31","Hypoxidaceae","Molineria","Molineria capitulata","Molineria capitulata (Lour.) Herb.","urn:lsid:biodiversity.org.au:apni.taxon:98265","http://biodiversity.org.au/apni.taxon/98265","Lily"
"EP31","Menispermaceae","Carronia","Carronia protensa","Carronia protensa (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:161707","http://biodiversity.org.au/apni.taxon/161707","Climber"
"EP31","Menispermaceae","Hypserpa","Hypserpa laurina","Hypserpa laurina (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101873","http://biodiversity.org.au/apni.taxon/101873","Climber"
"EP31","Orchidaceae","Bulbophyllum","Bulbophyllum wadsworthii","Bulbophyllum wadsworthii Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:78806","http://biodiversity.org.au/apni.taxon/78806","Epiphyte"
"EP31","Orchidaceae","Dendrobium","Dendrobium lichenastrum var. lichenastrum","Dendrobium lichenastrum (F.Muell.) F.Muell. ex Kraenzl. var. lichenastrum sensu Dockrill, A.W. (1969)","urn:lsid:biodiversity.org.au:apni.taxon:109898","http://biodiversity.org.au/apni.taxon/109898","Epiphyte"
"EP31","Orchidaceae","Eria","Eria eriaeoides","Eria eriaeoides (F.M.Bailey) Rolfe","urn:lsid:biodiversity.org.au:apni.taxon:120271","http://biodiversity.org.au/apni.taxon/120271","Epiphyte"
"EP31","Poaceae","Mullerochloa","Mullerochloa moreheadiana","Mullerochloa moreheadiana (F.M.Bailey) K.M.Wong","urn:lsid:biodiversity.org.au:apni.taxon:302885","http://biodiversity.org.au/apni.taxon/302885","Climber"
"EP31","Polypodiaceae","Colysis","Colysis ampla","Colysis ampla (F.Muell. ex Benth.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:86337","http://biodiversity.org.au/apni.taxon/86337","Fern"
"EP31","Rubiaceae","Lasianthus","Lasianthus strigosus","Lasianthus strigosus Wight","urn:lsid:biodiversity.org.au:apni.taxon:81952","http://biodiversity.org.au/apni.taxon/81952","Climber"
"EP31","Selaginellaceae","Selaginella","Selaginella longipinna","Selaginella longipinna Warb.","urn:lsid:biodiversity.org.au:apni.taxon:90864","http://biodiversity.org.au/apni.taxon/90864","Herb"
"EP31","Tectariaceae","Arthropteris","Arthropteris palisotii","Arthropteris palisotii (Desv.) Alston","urn:lsid:biodiversity.org.au:apni.taxon:141915","http://biodiversity.org.au/apni.taxon/141915","Fern"
"EP31","Vitaceae","Tetrastigma","Tetrastigma nitens","Tetrastigma nitens (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:115576","http://biodiversity.org.au/apni.taxon/115576","Climber"
"EP31","Woodsiaceae","Diplazium","Diplazium dilatatum","Diplazium dilatatum Blume","urn:lsid:biodiversity.org.au:apni.taxon:328995","http://biodiversity.org.au/apni.taxon/328995","Fern"
"EP31","Zamiaceae","Bowenia","Bowenia spectabilis","Bowenia spectabilis Hook. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:65956","http://biodiversity.org.au/apni.taxon/65956","Herb"
"EP31","Zingiberaceae","Alpinia","Alpinia artiflora","Alpinia artiflora F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:104374","http://biodiversity.org.au/apni.taxon/104374","Herb"
"EP31","Zingiberaceae","Alpinia","Alpinia modesta","Alpinia modesta F.Muell. ex K.Schum.","urn:lsid:biodiversity.org.au:apni.taxon:104491","http://biodiversity.org.au/apni.taxon/104491","Herb"
"EP32","Annonaceae","Melodorum","Melodorum leichhardtii","Melodorum leichhardtii (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:166366","http://biodiversity.org.au/apni.taxon/166366","Climber"
"EP32","Apocynaceae","Alyxia","Alyxia spicata","Alyxia spicata R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:107902","http://biodiversity.org.au/apni.taxon/107902","Climber"
"EP32","Apocynaceae","Dischidia","Dischidia ovata","Dischidia ovata Benth.","urn:lsid:biodiversity.org.au:apni.taxon:87931","http://biodiversity.org.au/apni.taxon/87931","Epiphyte"
"EP32","Apocynaceae","Hoya","Hoya macgillivrayi","Hoya macgillivrayi F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:107543","http://biodiversity.org.au/apni.taxon/107543","Climber"
"EP32","Apocynaceae","Hoya","Hoya pottsii","Hoya pottsii J.Traill","urn:lsid:biodiversity.org.au:apni.taxon:300745","http://biodiversity.org.au/apni.taxon/300745","Climber"
"EP32","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP32","Araliaceae","Schefflera","Schefflera actinophylla","Schefflera actinophylla (Endl.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:114385","http://biodiversity.org.au/apni.taxon/114385","Epiphyte"
"EP32","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP32","Arecaceae","Hydriastele","Hydriastele wendlandiana","Hydriastele wendlandiana (F.Muell.) H.Wendl. & Drude","urn:lsid:biodiversity.org.au:apni.taxon:114114","http://biodiversity.org.au/apni.taxon/114114","Palm"
"EP32","Arecaceae","Linospadix","Linospadix minor","Linospadix minor (W.Hill) Burret sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:331531","http://biodiversity.org.au/apni.taxon/331531","Palm"
"EP32","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP32","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP32","Colchicaceae","Schelhammera","Schelhammera multiflora","Schelhammera multiflora R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:114535","http://biodiversity.org.au/apni.taxon/114535","Herb"
"EP32","Cyatheaceae","Cyathea","Cyathea rebeccae","Cyathea rebeccae (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:121093","http://biodiversity.org.au/apni.taxon/121093","Herb"
"EP32","Davalliaceae","Humata","Humata repens","Humata repens (L.f.) Small ex Diels","urn:lsid:biodiversity.org.au:apni.taxon:165545","http://biodiversity.org.au/apni.taxon/165545","Fern"
"EP32","Dilleniaceae","Hibbertia","Hibbertia scandens","Hibbertia scandens (Willd.) Dryand.","urn:lsid:biodiversity.org.au:apni.taxon:119339","http://biodiversity.org.au/apni.taxon/119339","Climber"
"EP32","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP32","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP32","Gentianaceae","Fagraea","Fagraea berteroana","Fagraea berteroana A.Gray ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:298655","http://biodiversity.org.au/apni.taxon/298655","Epiphyte"
"EP32","Hemerocallidaceae","Dianella","Dianella atraxis","Dianella atraxis R.J.F.Hend.","urn:lsid:biodiversity.org.au:apni.taxon:136931","http://biodiversity.org.au/apni.taxon/136931","Lily"
"EP32","Hemerocallidaceae","Dianella","Dianella bambusifolia","Dianella bambusifolia Hallier f.","urn:lsid:biodiversity.org.au:apni.taxon:136933","http://biodiversity.org.au/apni.taxon/136933","Lily"
"EP32","Hymenophyllaceae","Crepidomanes","Crepidomanes saxifragoides","Crepidomanes saxifragoides (C.Presl) P.S.Green","urn:lsid:biodiversity.org.au:apni.taxon:262101","http://biodiversity.org.au/apni.taxon/262101","Epiphyte"
"EP32","Hymenophyllaceae","Hymenophyllum","Hymenophyllum polyanthon var. contiguum","Hymenophyllum polyanthon var. contiguum (D.A.Sm.) Croxall","urn:lsid:biodiversity.org.au:apni.taxon:98988","http://biodiversity.org.au/apni.taxon/98988","Epiphyte"
"EP32","Linaceae","Hugonia","Hugonia jenkinsii","Hugonia jenkinsii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:165316","http://biodiversity.org.au/apni.taxon/165316","Climber"
"EP32","Lindsaeaceae","Lindsaea","Lindsaea brachypoda","Lindsaea brachypoda (Baker) Salomon","urn:lsid:biodiversity.org.au:apni.taxon:160334","http://biodiversity.org.au/apni.taxon/160334","Fern"
"EP32","Lindsaeaceae","Lindsaea","Lindsaea ensifolia subsp. agatii","Lindsaea ensifolia subsp. agatii (Brack.) K.U.Kramer","urn:lsid:biodiversity.org.au:apni.taxon:161401","http://biodiversity.org.au/apni.taxon/161401","Fern"
"EP32","Lycopodiaceae","Huperzia","Huperzia phlegmaria","Huperzia phlegmaria (L.) Rothm.","urn:lsid:biodiversity.org.au:apni.taxon:169764","http://biodiversity.org.au/apni.taxon/169764","Club Moss"
"EP32","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP32","Menispermaceae","Hypserpa","Hypserpa decumbens","Hypserpa decumbens (R.Br. ex Benth.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101862","http://biodiversity.org.au/apni.taxon/101862","Climber"
"EP32","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP32","Orchidaceae","Bulbophyllum","Bulbophyllum baileyi","Bulbophyllum baileyi F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:78001","http://biodiversity.org.au/apni.taxon/78001","Epiphyte"
"EP32","Orchidaceae","Cymbidium","Cymbidium madidum","Cymbidium madidum Lindl.","urn:lsid:biodiversity.org.au:apni.taxon:124097","http://biodiversity.org.au/apni.taxon/124097","Epiphyte"
"EP32","Orchidaceae","Dendrobium","Dendrobium cacatua","Dendrobium cacatua M.A.Clem. & D.L.Jones","urn:lsid:biodiversity.org.au:apni.taxon:108496","http://biodiversity.org.au/apni.taxon/108496","Epiphyte"
"EP32","Orchidaceae","Dendrobium","Dendrobium malbrownii","Dendrobium malbrownii Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:110128","http://biodiversity.org.au/apni.taxon/110128","Epiphyte"
"EP32","Pandanaceae","Pandanus","Pandanus gemmifer","Pandanus gemmifer H.St.John","urn:lsid:biodiversity.org.au:apni.taxon:117108","http://biodiversity.org.au/apni.taxon/117108","Pandan."
"EP32","Piperaceae","Piper","Piper fungiforme","Piper fungiforme Spokes","urn:lsid:biodiversity.org.au:apni.taxon:317686","http://biodiversity.org.au/apni.taxon/317686","Climber"
"EP32","Polypodiaceae","Goniophlebium","Schellolepis subauriculata","Schellolepis subauriculata (Blume) J.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:114699","http://biodiversity.org.au/apni.taxon/114699","Fern"
"EP32","Polypodiaceae","Platycerium","Platycerium hillii","Platycerium hillii T.Moore","urn:lsid:biodiversity.org.au:apni.taxon:97578","http://biodiversity.org.au/apni.taxon/97578","Fern"
"EP32","Polypodiaceae","Pyrrosia","Pyrrosia longifolia","Pyrrosia longifolia (Burm.f.) C.V.Morton","urn:lsid:biodiversity.org.au:apni.taxon:167531","http://biodiversity.org.au/apni.taxon/167531","Epiphyte"
"EP32","Primulaceae","Embelia","Embelia grayi","Embelia grayi S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:168085","http://biodiversity.org.au/apni.taxon/168085","Climber"
"EP32","Psilotaceae","Psilotum","Psilotum complanatum","Psilotum complanatum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:114220","http://biodiversity.org.au/apni.taxon/114220","Fern"
"EP32","Pteridaceae","Taenitis","Taenitis pinnata","Taenitis pinnata (J.Sm.) Holttum sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:319210","http://biodiversity.org.au/apni.taxon/319210","Fern"
"EP32","Pteridaceae","Vittaria","Vittaria elongata","Vittaria elongata Sw.","urn:lsid:biodiversity.org.au:apni.taxon:166055","http://biodiversity.org.au/apni.taxon/166055","Fern"
"EP32","Rubiaceae","Gynochthodes","Gynochthodes sessilis","Gynochthodes sessilis Halford","urn:lsid:biodiversity.org.au:apni.taxon:306099","http://biodiversity.org.au/apni.taxon/306099","Climber"
"EP32","Rubiaceae","Hydnophytum","Hydnophytum ferrugineum","Hydnophytum ferrugineum P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:275936","http://biodiversity.org.au/apni.taxon/275936","Epiphyte"
"EP32","Rubiaceae","Morinda","Morinda umbellata","Morinda umbellata L.","urn:lsid:biodiversity.org.au:apni.taxon:138484","http://biodiversity.org.au/apni.taxon/138484","Climber"
"EP32","Rubiaceae","Myrmecodia","Myrmecodia sp.",,,"","Epiphyte"
"EP32","Schizaeaceae","Actinostachys","Actinostachys digitata","Actinostachys digitata (L.) Wall.","urn:lsid:biodiversity.org.au:apni.taxon:88735","http://biodiversity.org.au/apni.taxon/88735","Fern"
"EP32","Schizaeaceae","Schizaea","Schizaea dichotoma","Schizaea dichotoma (L.) Sm.","urn:lsid:biodiversity.org.au:apni.taxon:167345","http://biodiversity.org.au/apni.taxon/167345","Fern"
"EP32","Smilacaceae","Smilax","Smilax glyciphylla","Smilax glyciphylla Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110099","http://biodiversity.org.au/apni.taxon/110099","Climber"
"EP32","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP33","Annonaceae","Desmos","Desmos goezeanus","Desmos goezeanus (F.Muell.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:135391","http://biodiversity.org.au/apni.taxon/135391","Climber"
"EP33","Apocynaceae","Dischidia","Dischidia nummularia","Dischidia nummularia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:87898","http://biodiversity.org.au/apni.taxon/87898","Epiphyte"
"EP33","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP33","Apocynaceae","Parsonsia","Parsonsia latifolia","Parsonsia latifolia (Benth.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:167048","http://biodiversity.org.au/apni.taxon/167048","Climber"
"EP33","Apocynaceae","Parsonsia","Parsonsia rotata","Parsonsia rotata Maiden & Betche","urn:lsid:biodiversity.org.au:apni.taxon:50027","http://biodiversity.org.au/apni.taxon/50027","Climber"
"EP33","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP33","Arecaceae","Calamus","Calamus caryotoides","Calamus caryotoides A.Cunn. ex Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123888","http://biodiversity.org.au/apni.taxon/123888","Climber"
"EP33","Arecaceae","Calamus","Calamus radicalis","Calamus radicalis H.Wendl. & Drude","urn:lsid:biodiversity.org.au:apni.taxon:124015","http://biodiversity.org.au/apni.taxon/124015","Climber"
"EP33","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP33","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP33","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP33","Dryopteridaceae","Coveniella","Coveniella poecilophlebia","Coveniella poecilophlebia (Hook.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:103908","http://biodiversity.org.au/apni.taxon/103908","Fern"
"EP33","Dryopteridaceae","Lastreopsis","Lastreopsis rufescens","Lastreopsis rufescens (Blume) Ching","urn:lsid:biodiversity.org.au:apni.taxon:112976","http://biodiversity.org.au/apni.taxon/112976","Fern"
"EP33","Fabaceae","Austrosteenisia","Austrosteenisia blackii","Austrosteenisia blackii (F.Muell.) Geesink","urn:lsid:biodiversity.org.au:apni.taxon:164578","http://biodiversity.org.au/apni.taxon/164578","Climber"
"EP33","Fabaceae","Caesalpinia","Caesalpinia major","Caesalpinia major (Medik.) Dandy & Exell","urn:lsid:biodiversity.org.au:apni.taxon:117233","http://biodiversity.org.au/apni.taxon/117233","Climber"
"EP33","Lamiaceae","Glossocarya","Glossocarya hemiderma","Glossocarya hemiderma (F.Muell. ex Benth.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:95709","http://biodiversity.org.au/apni.taxon/95709","Climber"
"EP33","Menispermaceae","Carronia","Carronia protensa","Carronia protensa (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:161707","http://biodiversity.org.au/apni.taxon/161707","Climber"
"EP33","Orchidaceae","Calanthe","Calanthe triplicata","Calanthe triplicata (Willemet) Ames","urn:lsid:biodiversity.org.au:apni.taxon:125720","http://biodiversity.org.au/apni.taxon/125720","Herb"
"EP33","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP33","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP33","Polypodiaceae","Platycerium","Platycerium superbum","Platycerium superbum de Jonch. & Hennipman","urn:lsid:biodiversity.org.au:apni.taxon:167492","http://biodiversity.org.au/apni.taxon/167492","Fern"
"EP33","Polypodiaceae","Pyrrosia","Pyrrosia dielsii","Pyrrosia dielsii (C.Chr.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:89556","http://biodiversity.org.au/apni.taxon/89556","Fern"
"EP33","Primulaceae","Embelia","Embelia australiana","Embelia australiana (F.Muell.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:373879","http://biodiversity.org.au/apni.taxon/373879","Climber"
"EP33","Pteridaceae","Adiantum","Adiantum hispidulum","Adiantum hispidulum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:91524","http://biodiversity.org.au/apni.taxon/91524","Fern"
"EP33","Rhamnaceae","Sageretia","Sageretia hamosa","Sageretia hamosa (Wall.) Brongn.","urn:lsid:biodiversity.org.au:apni.taxon:142487","http://biodiversity.org.au/apni.taxon/142487","Climber"
"EP33","Rhamnaceae","Ventilago","Ventilago ecorollata","Ventilago ecorollata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:80481","http://biodiversity.org.au/apni.taxon/80481","Climber"
"EP33","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP33","Thymelaeaceae","Phaleria","Phaleria octandra","Phaleria octandra (L.) Baill.","urn:lsid:biodiversity.org.au:apni.taxon:98596","http://biodiversity.org.au/apni.taxon/98596","Herb"
"EP33","Vitaceae","Cayratia","Cayratia acris","Cayratia acris (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:55151","http://biodiversity.org.au/apni.taxon/55151","Climber"
"EP33","Vitaceae","Cissus","Cissus repens","Cissus repens Lam.","urn:lsid:biodiversity.org.au:apni.taxon:78728","http://biodiversity.org.au/apni.taxon/78728","Climber"
"EP35","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP35","Arecaceae","Linospadix","Linospadix minor","Linospadix minor (W.Hill) Burret sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:331531","http://biodiversity.org.au/apni.taxon/331531","Palm"
"EP35","Arecaceae","Normanbya","Normanbya normanbyi","Normanbya normanbyi (W.Hill) L.H.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:127064","http://biodiversity.org.au/apni.taxon/127064","Palm"
"EP35","Celastraceae","Salacia","Salacia disepala","Salacia disepala (C.T.White) Ding Hou","urn:lsid:biodiversity.org.au:apni.taxon:58683","http://biodiversity.org.au/apni.taxon/58683","Climber"
"EP35","Connaraceae","Connarus","Connarus conchocarpus subsp. conchocarpus","Connarus conchocarpus F.Muell. subsp. conchocarpus","urn:lsid:biodiversity.org.au:apni.taxon:167646","http://biodiversity.org.au/apni.taxon/167646","Climber"
"EP35","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP35","Pandanaceae","Pandanus","Pandanus monticola","Pandanus monticola F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:117643","http://biodiversity.org.au/apni.taxon/117643","Pandan."
"EP35","Passifloraceae","Passiflora","Passiflora kuranda","Passiflora kuranda Krosnick & A.J.Ford","urn:lsid:biodiversity.org.au:apni.taxon:393606","http://biodiversity.org.au/apni.taxon/393606","Climber"
"EP35","Zamiaceae","Bowenia","Bowenia spectabilis","Bowenia spectabilis Hook. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:65956","http://biodiversity.org.au/apni.taxon/65956","Herb"
"EP35","Zamiaceae","Lepidozamia","Lepidozamia hopei","Lepidozamia hopei (W.Hill) Regel","urn:lsid:biodiversity.org.au:apni.taxon:113052","http://biodiversity.org.au/apni.taxon/113052","Cycad"
"EP37","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP37","Apocynaceae","Parsonsia","Parsonsia ventricosa","Parsonsia ventricosa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:50193","http://biodiversity.org.au/apni.taxon/50193","Vine"
"EP37","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP37","Araliaceae","Cephalaralia","Cephalaralia cephalobotrys","Cephalaralia cephalobotrys (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:59105","http://biodiversity.org.au/apni.taxon/59105","Vine"
"EP37","Aspleniaceae","Asplenium","Asplenium polyodon","Asplenium polyodon G.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:147828","http://biodiversity.org.au/apni.taxon/147828","Fern"
"EP37","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Vine"
"EP37","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP37","Commelinaceae","Pollia","Pollia macrophylla","Pollia macrophylla (R.Br.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:115173","http://biodiversity.org.au/apni.taxon/115173","Herb"
"EP37","Davalliaceae","Davallia","Davallia denticulata","Davallia denticulata (Burm.f.) Mett. ex Kuhn","urn:lsid:biodiversity.org.au:apni.taxon:101312","http://biodiversity.org.au/apni.taxon/101312","Fern"
"EP37","Dryopteridaceae","Lastreopsis","Lastreopsis microsora","Lastreopsis microsora (Endl.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:112866","http://biodiversity.org.au/apni.taxon/112866","Fern"
"EP37","Dryopteridaceae","Teratophyllum","Teratophyllum brightiae","Teratophyllum brightiae (F.Muell.) Holttum","urn:lsid:biodiversity.org.au:apni.taxon:67274","http://biodiversity.org.au/apni.taxon/67274","Fern"
"EP37","Elaeagnaceae","Elaeagnus","Elaeagnus triflora","Elaeagnus triflora Roxb.","urn:lsid:biodiversity.org.au:apni.taxon:165503","http://biodiversity.org.au/apni.taxon/165503","Climber"
"EP37","Lycopodiaceae","Huperzia","Huperzia varia","Huperzia varia (R.Br.) Trevis.","urn:lsid:biodiversity.org.au:apni.taxon:268901","http://biodiversity.org.au/apni.taxon/268901","Epiphyte"
"EP37","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP37","Oleaceae","Jasminum","Jasminum dallachii","Jasminum dallachii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:149408","http://biodiversity.org.au/apni.taxon/149408","Climber"
"EP37","Orchidaceae","Bulbophyllum","Bulbophyllum newportii","Bulbophyllum newportii (F.M.Bailey) Rolfe","urn:lsid:biodiversity.org.au:apni.taxon:78575","http://biodiversity.org.au/apni.taxon/78575","Epiphyte"
"EP37","Orchidaceae","Bulbophyllum","Bulbophyllum radicans","Bulbophyllum radicans F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:78648","http://biodiversity.org.au/apni.taxon/78648","Epiphyte"
"EP37","Orchidaceae","Calanthe","Calanthe triplicata","Calanthe triplicata (Willemet) Ames","urn:lsid:biodiversity.org.au:apni.taxon:125720","http://biodiversity.org.au/apni.taxon/125720","Herb"
"EP37","Orchidaceae","Dendrobium","Dendrobium speciosum subsp. curvicaule","Dendrobium speciosum subsp. curvicaule (F.M.Bailey) D.P.Banks & Clemesha","urn:lsid:biodiversity.org.au:apni.taxon:300947","http://biodiversity.org.au/apni.taxon/300947","Epiphyte"
"EP37","Orchidaceae","Dockrillia","Dockrillia teretifolia","Dockrillia teretifolia (R.Br.) Brieger sensu Bishop, A. (2000)","urn:lsid:biodiversity.org.au:apni.taxon:718191","http://biodiversity.org.au/apni.taxon/718191","Epiphyte"
"EP37","Orchidaceae","Liparis","Liparis bracteata","Liparis bracteata T.E.Hunt","urn:lsid:biodiversity.org.au:apni.taxon:70330","http://biodiversity.org.au/apni.taxon/70330","Epiphyte"
"EP37","Orchidaceae","Plectorrhiza","Plectorrhiza brevilabris","Plectorrhiza brevilabris (F.Muell.) Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:101721","http://biodiversity.org.au/apni.taxon/101721","Epiphyte"
"EP37","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
