"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483112489998","273487980489998","",2004,69,1,120,69515,3,111,2,277,5.8,,1,7565,54,1.7,1,16,1,16,2,15,3,,,,7,20,3,0,,,,4.0659,,,,,,,,,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483688489998","273487973489998","",2004,69,1,120,69521,1,101,1,187,12.9,,1,7565,54,5,1,27,1,27,2,30,3,,,,0,,,0,,,,0.7803,,0.90059,0.90059,,,,,0.90059,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,33.737646,16.66512,4.572131,,,11.103125,27.487449,5.551563,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,7,,,,,,54.974897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483104489998","273487980489998","",2004,69,1,120,69515,3,112,2,312,6.8,,1,7710,54,1.4,1,13,1,13,2,40,4,,,,7,20,3,0,,,,2.0329,,,,,,,,,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483107489998","273487980489998","",2004,69,1,120,69515,3,113,2,337,5.9,,1,7565,54,1.7,1,15,1,15,2,30,3,,,,0,,,0,,,,4.0659,,,,,,,,,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483110489998","273487980489998","",2004,69,1,120,69515,3,114,2,340,5,,1,7565,54,1.5,1,17,1,17,2,20,3,,,,7,20,3,0,,,,4.0659,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,3.959847,,0.981805,1.979924,0.490903,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.959847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483683489998","273487973489998","",2004,69,1,120,69521,1,102,1,276,21,,1,7565,54,5.7,1,33,1,33,2,20,3,,,,3,2,0,0,,,,0.9535,,1.700486,1.700486,,,,,1.700486,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,63.703122,27.895195,7.742999,,,19.875697,49.670658,9.937849,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,5,7,,,,,,99.341316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483685489998","273487973489998","",2004,69,1,120,69521,1,103,1,112,5,,1,7565,54,3.4,1,33,1,33,2,40,3,,,,0,,,0,,,,9.7196,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,31.718592,,6.647399,15.859296,3.3237,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.718592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483701489998","273487973489998","",2004,69,1,120,69521,1,104,1,109,5,,1,7565,54,1.1,1,29,1,29,2,15,4,,,,0,,,0,,,,4.8598,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.714474,,0.491275,0.857237,0.245638,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.714474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483682489998","273487973489998","",2004,69,1,120,69521,1,105,1,114,6.8,,1,7565,54,3.5,1,27,1,27,2,20,3,,,,0,,,0,,,,9.7196,,,,,,,,,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,34.108905,,7.124336,17.054453,3.562168,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.108905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483689489998","273487973489998","",2004,69,1,120,69521,2,121,1,40,13.8,,1,7565,54,5,1,31,1,31,2,30,3,,,10,3,2,0,0,,,,0.7803,,0.870483,0.967203,,,,,0.967203,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,36.233083,17.897772,4.910313,,,11.924378,29.520584,5.962189,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,4,8,,,,,,59.041168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483679489998","273487973489998","",2004,69,1,120,69521,2,122,1,275,9.3,,1,7565,54,5.7,1,29,1,29,2,30,3,,,,0,,,0,,,,0.9535,,1.916662,1.916662,,,,,1.916662,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,71.801446,31.4414,8.727335,,,22.402415,55.985091,11.201208,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,111.970181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483692489998","273487973489998","",2004,69,1,120,69521,2,123,1,322,3,,1,7565,54,2.3,1,28,1,28,2,20,3,,,,0,,,0,,,,7.8517,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,11.855684,,2.634515,5.927842,1.317258,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.855684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483693489998","273487973489998","",2004,69,1,120,69521,2,125,1,64,6,,1,7565,54,1.7,1,28,1,28,2,20,4,,,,0,,,0,,,,3.9259,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483694489998","273487973489998","",2004,69,1,120,69521,2,126,1,70,5.8,,1,7565,54,3.4,1,28,1,28,2,30,3,,,,0,,,0,,,,7.8517,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,31.718592,,6.647399,15.859296,3.3237,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.718592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483687489998","273487973489998","",2004,69,1,120,69521,2,128,1,165,6.7,,1,7565,54,3.5,1,26,1,26,2,30,3,,,,0,,,0,,,,7.8517,,,,,,,,,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,34.108905,,7.124336,17.054453,3.562168,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.108905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483691489998","273487973489998","",2004,69,1,120,69521,2,129,1,187,6.4,,1,7565,54,1.8,1,20,1,20,2,20,5,,,,0,,,0,,,,0.7852,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483695489998","273487973489998","",2004,69,1,120,69521,3,108,1,129,4.2,,1,7565,54,3.4,1,27,1,27,2,20,3,,,,7,22,5,0,,,,8.3333,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,31.718592,,6.647399,15.859296,3.3237,2,1,,,,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.718592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483681489998","273487973489998","",2004,69,1,120,69521,3,109,1,127,3.6,,1,7565,54,2.2,1,30,1,30,2,40,3,,,,0,,,0,,,,8.3333,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,10.592436,,2.37418,5.296218,1.18709,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.592436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483702489998","273487973489998","",2004,69,1,120,69521,3,110,1,218,3.6,,1,7565,54,1.9,1,21,1,21,2,20,4,,,,3,2,0,0,,,,4.1667,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,7.292286,,1.688127,3.646143,0.844064,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.292286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483704489998","273487973489998","",2004,69,1,120,69521,3,111,1,287,4.5,,1,7565,54,3.9,1,32,1,32,2,40,3,,,,7,22,4,0,,,,8.3333,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,44.724607,,9.233616,22.362304,4.616808,2,1,,,,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.724607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483690489998","273487973489998","",2004,69,1,120,69521,3,112,1,357,6.5,,1,7565,54,3.5,1,27,1,27,2,20,5,,,,1,11,0,7,22,5,,0.8333,,,,,,,,,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,34.108905,,7.124336,17.054453,3.562168,2,1,,,,0,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.108905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483684489998","273487973489998","",2004,69,1,120,69521,4,115,1,3,5.5,,1,7565,54,2.6,1,32,1,32,2,40,3,,,,0,,,0,,,,8.5714,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,16.160823,,3.515091,8.080412,1.757546,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.160823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483700489998","273487973489998","",2004,69,1,120,69521,4,116,1,3,5.5,,1,7565,54,1.9,1,25,2,18,2,20,4,,,,6,21,1,0,,,,4.2857,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,7.292286,,1.688127,3.646143,0.844064,2,1,,,,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.292286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483678489998","273487973489998","",2004,69,1,120,69521,4,118,1,110,1.5,,1,7565,54,3.6,1,33,1,33,2,20,3,,,,0,,,0,,,,8.5714,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,36.603238,,7.621165,18.301619,3.810583,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.603238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483680489998","273487973489998","",2004,69,1,120,69521,4,120,1,305,6.1,,1,7565,54,3.9,1,32,1,32,2,20,3,,,,4,2,0,0,,,,8.5714,,,,,,,,,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,44.724607,,9.233616,22.362304,4.616808,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.724607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483245489998","273487948489998","",2004,69,1,120,69575,1,100,1,67,15.5,,1,7565,54,5.7,1,27,1,27,2,30,3,,,,7,20,4,5,2,0,,0.9535,,1.346368,1.346368,,,,,1.346368,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,50.437255,22.086155,6.130556,,,15.736679,39.326983,7.86834,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,4,6,,,,,,78.653966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483243489998","273487948489998","",2004,69,1,120,69575,1,101,1,148,4.9,,1,7710,54,5.4,1,32,1,32,2,30,3,,,,7,20,4,0,,,,0.8778,,1.647664,1.647664,,,,,1.647664,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483203489998","273487948489998","",2004,69,1,120,69575,1,102,1,145,18,,1,7710,54,6.1,1,31,1,31,2,25,3,,,,7,20,5,0,,,,1.0577,,2.188732,2.188732,,,,,2.188732,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,6,6,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483196489998","273487948489998","",2004,69,1,120,69575,1,103,1,193,18.9,,1,7710,54,5.6,1,32,1,32,2,30,3,,,,7,20,3,3,2,0,,0.928,,1.630868,1.630868,,,,,1.630868,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,5,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483247489998","273487948489998","",2004,69,1,120,69575,1,104,1,320,23.1,,1,7565,54,5.3,1,32,2,28,2,5,3,,,10,5,2,0,7,20,7,,0.853,,1.303172,1.447969,,,,,1.447969,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,54.243402,25.377685,6.998856,,,17.41845,43.309972,8.709225,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,86.619943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483201489998","273487948489998","",2004,69,1,120,69575,1,105,1,328,22.3,,1,7565,54,5.5,1,33,3,33,2,25,3,,,,7,20,2,0,,,,0.9028,,2.443461,2.443461,,,,,2.443461,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,91.53624,41.396989,11.454548,,,28.958835,72.193889,14.479418,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,4,5,,,,,,144.387777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483193489998","273487948489998","",2004,69,1,120,69575,1,106,1,350,11.3,,1,7565,54,5.5,1,33,2,26,2,20,3,,,,6,21,3,7,20,4,,0.9028,,1.828574,1.828574,,,,,1.828574,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,68.501518,30.979605,8.572058,,,21.671463,54.026591,10.835732,2,1,,,,0,50,60,,,,,,,,,,,,,,,,,,,,,5,9,,,,,,108.053181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483194489998","273487948489998","",2004,69,1,120,69575,1,107,1,308,3.5,,1,7710,54,4.2,1,23,1,23,2,20,3,,,,7,20,2,0,,,,7.4438,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483244489998","273487948489998","",2004,69,1,120,69575,1,108,1,308,3.5,,1,7710,54,2.2,1,17,3,17,2,15,4,,,,7,20,3,0,,,,1.3839,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,6.8,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483252489998","273487948489998","",2004,69,1,120,69575,1,109,1,308,3.5,,1,7710,54,3.7,1,19,1,19,2,25,4,,,,7,20,3,0,,,,3.0658,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483221489998","273487948489998","",2004,69,1,120,69575,1,110,1,334,2,,1,7565,54,2.1,1,24,1,24,2,10,3,,,,7,20,4,5,3,2,,2.5776,,,,,,,,,,,,,,,,,,0,,,25,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,9.412056,,2.129897,4.706028,1.064949,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483249489998","273487948489998","",2004,69,1,120,69575,2,111,1,6,21.3,,1,7565,54,5.1,1,25,1,25,2,20,3,,,,7,20,2,0,,,,0.8043,,1.600489,1.600489,,,,,1.600489,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,59.957063,29.071017,7.989875,,,19.564896,48.508978,9.782448,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,97.017955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
