idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1217804;851219;6841265;55;C20;1;0;1;6;4;2;0;;0;0;;0;;;0;0;0;1;0;
1217810;449260;6331063;40;F21;1;0;2;7;4;1;0;;0;4;;0;;;0;0;0;1;0;
1217813;473746;6392799;47;F30;1;L;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1217829;515918;6418425;24;F15;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1217830;940983;6820506;54;C30;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1217832;1194813;6138916;2A;K12;1;0;;;4;1;0;;0;0;;0;;;0;0;3;1;1;
1217836;443223;6810713;53;A13;3;0;0;;;1;0;;0;0;;0;;;0;0;0;1;0;
1217842;947013;6360833;04;H30;1;0;;;3;0;0;;0;0;;0;;;2;2;3;1;1;
1217848;336761;6256066;64;F51;1;A;1;6;4;0;0;;0;0;;0;;;1;1;2;1;0;
1217852;808256;6959565;08;C20;1;G;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1217866;838151;6715462;21;C20;1;0;;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1217869;557624;6627896;36;B82;1;G;;;5;1;2;1;0;0;;0;;;1;1;0;1;0;
1217873;857283;6849208;55;C20;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1217882;787014;6342222;30;G70;1;0;;;3;0;0;;0;0;;0;;;2;1;0;2;0;
1217891;911326;6393109;05;H30;1;0;;;5;0;0;;0;0;;0;;;1;2;4;;;
1217892;578392;6961504;76;B10;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1217896;544255;6462149;24;F40;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1217897;907334;6858772;54;C30;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1217902;627771;6413497;46;G50;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1217904;769238;6602136;71;B92;1;0;1;6;5;2;0;;0;0;;0;;;2;1;0;1;0;
1217910;520677;6510302;24;G11;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1217916;813820;6439899;07;G42;1;0;0;;6;2;0;;0;0;;P;64;;1;1;1;1;0;
1217917;847290;6381669;26;J22;1;0;;;3;0;0;;0;0;;0;;;0;0;0;1;0;
1217918;954971;6588557;74;C52;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1217924;708363;6492746;63;G30;1;0;0;;5;1;5;1;0;0;;0;;;3;1;3;2;2;
1217928;350925;6277926;40;F51;1;0;0;;5;0;0;;0;0;;0;;;0;0;0;0;0;
1217934;776490;6749963;89;C20;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1217935;445095;6552890;17;F12;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1217941;523414;6840031;61;B33;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1217946;743938;6918134;02;B41;1;0;;;5;0;0;;0;0;;0;;;2;1;2;1;0;
1217956;1002989;6825966;88;D11;1;0;;;6;2;0;;0;0;;0;;;0;0;2;1;1;
1217959;663550;6391218;12;G50;3;0;1;6;;0;0;;0;0;;0;;;0;0;1;1;0;
1217960;737620;6880210;02;B42;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1217963;940638;6780536;88;D12;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1217970;811849;6677715;21;C20;1;0;1;6;4;2;0;;0;0;;0;;;1;1;0;1;0;
1217971;939432;6640649;39;E20;1;0;2;7;6;2;0;;0;0;;Q;62;;0;0;0;1;0;
1217985;644446;6257514;11;G80;1;0;;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1217989;757385;6382434;48;G22;1;0;;;5;2;0;;0;0;;0;;;1;2;2;1;0;
1218008;203719;6852638;29;A11;1;0;;;4;1;0;;0;0;;0;;;0;0;1;1;0;
1218013;721902;6912325;02;B41;1;0;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1218014;599177;6817414;28;B44;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1218022;479310;6340805;47;F21;1;0;;;6;2;0;;0;0;;X;51;;0;0;0;1;0;
1218023;815018;6345980;30;J10;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1218045;911927;6463037;38;C52;1;0;;;5;0;5;1;0;0;;0;;;1;2;4;;;
1218047;506945;6782205;72;B61;1;0;;;4;2;0;;0;2;10;0;;;1;1;0;1;0;
1218055;628441;6493418;19;G21;1;0;;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1218058;878034;6705128;21;C51;1;0;1;6;5;1;2;1;0;0;;0;;;0;0;0;1;0;
1218062;982831;6806154;88;D11;1;0;2;7;6;2;0;;0;0;;0;;;0;0;4;;;
1218066;682208;6708791;18;B53;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218072;588979;6553695;23;G13;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1218075;445435;6836678;61;A13;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1218078;845412;6395671;26;J22;1;0;;;3;2;0;;0;0;;0;;;0;0;3;1;0;
1218080;883492;6409332;26;H30;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1218082;555192;6815782;28;B33;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1218089;843020;6817350;52;B51;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1218097;640694;6763102;45;B70;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1218103;570546;6499896;87;G11;1;0;0;;2;2;0;;0;0;;P;53CO;;2;1;1;1;0;
1218111;964597;6314729;04;H30;1;0;;;5;0;0;;0;0;;0;;;1;1;3;1;0;
1218122;371393;6337697;40;F21;1;0;;;2;2;0;;1;0;;P;51;;0;0;0;1;0;01
1218126;315120;6787778;56;A12;1;0;;;5;2;2;1;0;4;;0;;;0;0;0;1;0;
1218128;1207026;6164779;2B;K13;3;0;;;;0;0;;0;0;;0;;;3;2;3;1;2;
1218131;874877;6803087;52;C20;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1218135;1043048;6835612;67;C41;1;0;1;6;5;2;0;;0;4;;0;;;0;0;0;1;0;
1218138;981300;6860132;57;C30;1;0;2;7;4;2;0;;0;3;;0;;;0;0;0;1;0;
1218139;404885;6523247;17;F14;1;0;1;6;4;1;0;;0;0;;0;;;1;1;0;1;0;
1218141;816203;6719646;21;C20;1;0;1;6;4;1;0;;0;0;;0;;;1;1;4;;;
1218151;307175;6793839;56;A12;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218152;568865;6777694;28;B33;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218160;769747;6662085;58;G23;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1218166;463921;6412861;33;F30;1;0;;;6;0;0;;0;0;;0;;;2;1;0;1;0;
1218175;624009;6441502;19;G13;1;0;;;6;2;0;;0;0;;Q;64;;1;1;1;1;0;
1218181;211101;6776629;29;A11;1;0;0;;6;2;0;;0;0;;P;64;;0;0;1;1;0;
1218187;583502;6615690;36;B91;1;T;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1218192;588312;6473771;19;G11;1;0;1;6;5;2;0;;0;4;;0;;;1;1;0;1;0;
1218194;1025026;6831771;67;D12;1;0;2;7;5;2;0;;0;3;;0;;;0;0;0;1;0;
1218196;888619;6541168;01;E10;1;0;1;6;5;2;0;;0;0;;X;62;52;0;0;0;1;0;
1218197;713389;6614600;03;B91;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1218212;658447;6259394;11;G80;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1218214;449860;6888610;14;A13;1;0;0;;6;2;0;;0;0;;Q;64;;0;0;0;1;0;
1218219;642611;6515279;23;G21;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1218232;973098;6836219;54;C30;1;0;1;6;6;0;0;;0;0;;0;;;1;1;0;1;0;
1218237;935677;6668660;25;E10;1;0;;;5;2;0;;0;4;;0;;;3;1;0;1;0;
1218238;551366;6356191;82;F40;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1218244;840116;6711448;21;C20;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1218245;738081;6462522;43;G90;1;0;;;4;1;0;;0;0;;0;;;3;1;3;1;0;
1218247;927219;6614775;39;E20;1;0;1;7;4;2;0;;0;3;;0;;;0;0;0;1;0;
1218252;823375;6857493;51;B43;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218261;687906;6910613;60;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218264;913214;6612897;39;E10;1;0;2;7;4;2;0;;0;3;;X;62;;0;0;0;0;0;
1218265;719390;6378759;48;G60;1;0;1;6;6;0;0;;0;0;;0;;;0;0;1;1;0;
1218278;801016;6344101;30;J10;1;0;;;3;1;0;;1;0;;0;;;4;1;1;2;0;05
1218281;964876;6578480;74;H10;1;0;;;5;2;0;;0;0;;X;62;;0;0;1;1;0;
1218306;552613;6506040;87;G11;1;0;;;4;2;0;;1;1;10;0;;;0;0;1;1;0;01
1218311;885033;6589159;39;E10;3;0;1;6;;0;0;;0;0;;0;;;0;0;0;1;0;
1218314;620289;6235740;11;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1218320;641988;6679151;18;B70;1;0;0;;6;2;0;;0;3;;P;64;;0;0;0;1;0;
1218322;463509;6362913;47;F23;1;0;;;2;2;0;;0;0;;X;51;;1;1;1;1;0;
1218333;685463;6620831;03;B91;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1218336;539827;6410234;24;F15;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1218338;594919;6307876;81;F30;1;0;;;6;2;0;;0;0;;P;04;64;0;0;1;1;0;
1218350;946875;6808463;88;C30;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1218351;512095;6680235;37;B62;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218357;502661;6506455;16;F12;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1218362;701686;6648672;18;B91;1;0;;;4;2;0;;0;0;;0;;;3;1;0;1;0;
1218387;719768;6896352;02;B42;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1218396;547271;6344237;82;F30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1218398;992256;6278527;83;J30;1;0;0;;3;1;0;;0;0;;0;;;0;0;1;1;0;
1218405;880592;6537241;01;C52;2;0;2;T;4;1;0;;0;0;;0;;;0;0;0;1;0;
1218418;971134;6840233;54;C30;1;0;1;6;5;1;0;;0;4;;0;;;0;0;0;1;0;
1218423;734725;6774301;89;B52;1;0;0;;2;2;0;;0;0;;P;64;;1;1;0;1;0;
1218425;628106;6453457;19;G13;1;0;1;6;6;2;0;;0;3;;Q;62;;0;0;0;1;0;
1218427;744548;6754232;89;B51;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1218428;847972;6695393;21;C20;1;0;2;7;4;0;0;;0;0;;0;;;0;0;0;1;0;
1218432;812185;6951535;08;C20;1;G;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1218444;1028259;6743803;68;C42;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1218461;558373;6717823;41;B62;1;G;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1218470;549900;6420141;24;F15;1;0;1;6;6;1;0;;0;0;;0;;;1;1;0;1;0;
1218478;382692;6253692;64;F51;1;0;;;4;1;0;;0;0;;0;;;2;1;2;1;0;
1218479;586061;6204061;09;I21;1;0;;;4;0;0;;0;0;;0;;;2;2;2;1;0;
1218480;827904;6685572;21;C20;1;0;;;5;2;4;1;0;0;;0;;;0;0;2;1;1;
1218481;465339;6826520;53;A13;1;0;1;6;6;2;0;;0;4;;Q;64;;0;0;0;1;0;
1218486;665870;6904802;60;B41;1;0;;;2;2;0;;1;1;53CA;P;64;;0;0;0;1;0;01
1218497;886748;6788994;52;C20;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1218500;211665;6846577;29;A11;1;0;;;4;0;0;;0;0;;0;;;0;0;1;1;1;
1218502;650590;6275443;81;G80;1;0;0;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1218503;852499;6289718;13;J22;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1218505;926876;6574811;01;E20;1;0;;;5;2;4;1;0;0;;0;;;0;0;0;1;0;
1218509;739501;6866202;51;B42;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1218527;645750;6651141;18;B91;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1218529;677913;6910697;60;B41;1;0;1;6;5;1;0;;0;0;;0;;;2;2;1;1;0;
1218536;591324;6355858;82;F40;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1218545;870684;6313537;84;J40;1;0;0;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1218550;397844;6639209;85;A30;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218561;929084;6366982;05;H30;1;0;;;3;0;0;;0;0;;0;;;2;2;4;;;
1218574;163427;6812987;29;A11;1;0;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1218578;560672;6753778;41;B33;1;0;1;6;3;1;0;;1;0;;0;;;0;0;0;1;0;02
1218584;420607;6491146;17;F23;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1218588;419703;6381257;33;F21;1;0;0;;2;2;0;;1;0;;P;51;;0;0;0;1;0;02
1218593;649931;6673089;18;B53;1;0;1;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218602;694473;6267083;34;G80;1;0;;;3;1;0;;0;0;;0;;;1;1;1;1;0;
1218608;824400;6977417;08;C11;1;0;;;6;2;0;;0;0;;Q;62;;2;1;1;1;0;
1218618;233133;6782447;56;A11;1;0;1;6;6;2;0;;0;4;;P;10;22M;1;1;0;2;0;
1218634;633871;6187679;11;I12;1;0;;;5;2;0;;0;3;;0;;;2;1;3;1;0;
1218638;622129;6455505;19;G13;1;0;0;;4;1;0;;0;0;;0;;;1;1;1;1;0;
1218643;802725;6310121;30;J10;1;0;;;3;1;0;;1;0;;0;;;0;0;0;1;0;07
1218649;559807;6410068;24;F15;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;2;
1218657;654518;6267419;81;G80;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1218658;592659;6515697;87;G13;1;0;1;9;5;2;0;;0;0;;0;;;0;0;2;1;0;
1218662;350843;6267938;64;F51;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1218667;441823;6640846;79;A30;1;G;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218675;348633;6241984;64;I21;1;A;;;4;0;1;1;0;0;;0;;;2;1;3;1;0;
1218686;676376;6253250;34;G80;1;0;;;3;2;0;;0;0;;0;;;2;1;4;;;
1218690;929771;6446899;38;H22;1;0;;;5;0;0;;0;0;;0;;;3;2;3;1;2;
1218692;447625;6375033;33;F23;1;0;1;9;4;0;0;;0;0;;0;;;2;2;0;1;0;
1218693;904940;6812822;88;C20;1;0;;;2;2;0;;1;0;;0;;;1;1;0;1;0;03
1218694;634541;6267586;81;F30;1;0;1;6;3;1;0;;0;0;;0;;;2;1;2;1;0;
1218702;903986;6469100;38;H10;1;0;;;5;0;0;;0;0;;0;;;3;1;2;1;2;
1218713;645343;7078888;62;B21;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1218721;756605;6526308;42;G22;1;0;;;2;2;0;;1;1;09;P;52;;0;0;1;1;0;01
1218724;750543;6518366;63;G22;1;A;;;4;0;5;1;0;0;;0;;;0;0;1;0;0;
1218726;1204713;6128841;2A;K12;3;0;;;;0;0;;0;0;;0;;;2;2;4;;;
1218727;905187;6608969;39;E10;1;0;;;4;1;0;;0;0;;0;;;3;1;4;;;
1218732;696720;6770625;45;B52;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218733;739247;6836223;77;B42;1;0;;;4;2;0;;0;3;;0;;;0;0;0;1;0;
1218735;581966;6192108;09;I21;1;0;1;6;5;0;0;;0;0;;0;;;1;2;4;;;
1218737;646159;6223536;11;J22;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1218746;861634;6423506;26;J22;1;0;1;7;5;0;0;;0;0;;0;;;0;0;1;1;0;
1218753;759179;6358442;48;G70;1;0;;;6;2;0;;0;3;;Q;61;58;2;1;1;1;0;
1218760;514309;6706197;37;B61;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218770;520619;6744118;72;B33;1;0;1;6;4;1;0;;0;0;;0;;;0;0;0;1;0;
1218775;573712;6879588;27;B32;1;0;;;4;2;0;;0;3;;0;;;1;1;0;1;0;
1218776;548464;6727898;41;B62;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1218786;986672;6788133;88;D11;1;0;0;;2;2;0;;1;1;12V;P;62;;0;0;0;1;0;01
1218787;718547;6278867;34;J22;1;0;0;;5;1;0;;0;0;;0;;;0;0;2;1;2;
1218792;1008621;6783945;68;D11;1;0;;;6;1;0;;0;0;;0;;;0;0;1;2;1;
1218798;639819;6897025;60;B41;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1218799;717824;6666522;58;B53;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1218803;818003;6461843;42;G42;1;0;0;;6;2;0;;0;0;;P;64;;1;1;0;1;0;
1218804;602944;6311805;81;F30;1;0;1;6;5;1;0;;0;4;;0;;;0;0;1;1;0;
1218809;698963;6562764;03;G13;1;0;;;5;2;5;1;0;0;;0;;;0;0;1;1;0;
1218815;1015120;6841851;67;D11;1;0;;;6;1;2;1;0;4;;0;;;0;0;2;1;0;
1218819;653288;7072824;62;B21;1;0;1;9;5;2;0;;0;3;;0;;;1;1;0;1;0;
1218821;484149;6442666;24;F23;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218824;602026;6201930;09;I12;1;0;;;5;0;0;;0;0;;0;;;2;1;2;1;0;
1218827;691218;6355020;12;G80;1;0;1;6;5;0;0;;0;0;;0;;;3;1;1;1;0;
1218830;506448;6722251;37;B62;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218831;574177;6695707;41;B62;1;0;;;5;2;0;;0;0;;0;;;3;1;0;1;0;
1218853;617531;6383611;46;F40;1;0;;;3;2;0;;0;0;;0;;;2;1;0;2;0;
1218865;603278;6351762;82;F40;1;A;1;6;4;0;0;;0;0;;0;;;0;0;1;1;0;
1218888;726930;7034221;59;B21;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218891;544588;6502110;24;G11;1;0;0;;6;2;0;;0;4;;0;;;2;1;0;1;0;
1218895;1190450;6097004;2A;K11;1;0;;;4;0;0;;0;0;;0;;;0;0;1;1;1;
1218899;981684;6442455;05;H42;1;0;;;6;1;0;;0;0;;0;;;1;2;0;1;1;
1218900;427826;6882795;14;A13;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1218901;427399;6345229;40;F21;1;0;;;2;2;0;;0;0;;P;51;;2;1;0;1;0;
1218903;632537;6505373;19;G21;1;0;;;6;2;0;;0;0;;Q;62;;1;1;1;1;0;
1218907;964896;6812305;88;C30;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1218915;540575;6500145;24;G11;1;0;0;;3;2;0;;1;1;10;0;;;1;1;0;1;0;01
1218922;520345;6470340;24;F15;1;0;0;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1218923;669560;6155416;66;I22;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1218935;819787;6905495;08;B43;1;M;;;5;0;0;;0;0;;0;;;3;1;0;1;0;
1218938;698431;6736634;89;B52;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1218942;492402;6232809;65;F30;1;0;;;5;2;0;;0;0;;P;53CO;64;2;1;0;1;0;
1218951;656749;6770962;45;B44;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1218954;1007091;6837923;57;D11;1;0;;;6;2;0;;0;3;;0;;;0;0;2;1;0;
1218956;978990;6824175;54;D11;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1218961;831916;6921383;08;C12;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1218965;560275;6226252;31;I11;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1218966;658614;6279372;81;G80;1;0;;;6;1;0;;0;0;;0;;;0;0;1;1;0;
1218968;920984;6586852;39;E20;1;0;;;5;1;2;1;0;0;;0;;;2;2;3;1;1;
1218990;402505;6233550;64;I11;1;0;;;5;2;4;1;0;0;;0;;;1;1;2;1;0;
1218993;634418;6491369;19;G13;1;0;0;;5;2;0;;0;0;;P;64;;0;0;1;1;0;
1218999;550762;6763854;41;B33;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1219004;616151;6457553;19;G13;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219012;388587;6241656;64;I11;1;0;1;6;5;0;0;;0;0;;0;;;2;1;3;1;0;
1219013;462136;6680648;49;B81;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1219014;816209;6485836;42;G90;1;0;1;6;4;0;0;;0;0;;0;;;2;1;4;;;
1219016;905273;6618961;39;E10;1;0;;;5;2;0;;0;3;;0;;;0;0;1;1;0;
1219020;380073;6421544;33;F21;1;0;;;6;2;0;;0;0;;X;51;;3;1;0;1;0;
1219023;632499;6739188;45;B70;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1219030;638729;6767116;45;B70;1;0;;;2;2;0;;0;0;;0;;;0;0;0;1;0;
1219036;474242;6452738;24;F23;1;0;0;;2;2;0;;0;0;;P;51;;1;1;0;1;0;
1219037;538140;6688013;37;B62;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1219048;543757;6402209;24;F15;1;0;0;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1219052;960364;6750387;70;D12;1;0;0;;5;2;0;;0;4;;0;;;1;1;0;1;1;
1219056;676008;6447060;15;G30;1;0;;;6;1;0;;0;0;;0;;;0;0;4;;;
1219057;642492;6739104;45;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219058;619330;6837233;75;B41;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1219067;1000766;6800002;88;D11;1;0;1;6;4;1;2;2;0;0;;0;;;1;1;2;1;0;
1219078;536313;6468209;24;F40;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1219083;662039;6211416;11;I13;1;0;;;3;0;0;;0;0;;0;;;3;2;4;;;
1219095;423633;6373232;33;F21;1;0;;;6;2;0;;0;0;;X;51;;1;1;0;1;0;
1219099;901079;6363226;26;H30;1;0;;;3;0;0;;0;0;;0;;;1;2;4;;;
1219111;598181;6219942;09;F30;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;0;
1219118;894518;6762945;52;C30;1;0;;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1219132;887262;6848951;55;C20;1;0;;;2;2;0;;0;0;;0;;;1;1;0;1;0;
1219141;589276;6349881;82;F30;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1219153;906199;6261287;13;J23;1;0;1;T;5;1;0;;0;0;;0;;;0;0;1;1;0;
1219154;544147;6929806;76;B10;1;0;0;;6;2;0;;0;0;;Q;53CO;;1;1;0;2;0;
1219159;933354;6398914;05;H41;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;1;
1219178;937969;6470806;38;H21;1;0;;;4;0;0;;0;0;;0;;;0;0;2;1;1;
1219184;322576;6721764;44;A22;1;0;;;6;2;0;;0;3;;Q;03;;0;0;0;1;0;
1219189;740130;6468499;43;G22;1;0;2;7;4;0;0;;0;0;;0;;;0;0;0;1;0;
1219190;841568;6881323;51;B51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219195;465309;6338923;40;F21;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1219197;638310;6717154;18;B70;1;0;;;5;2;0;;0;0;;Q;53CO;;0;0;0;1;0;
1219200;655792;6894892;60;B41;1;0;;;2;2;0;;1;1;03;0;;;0;0;0;1;0;01
1219202;884434;6519223;38;E10;1;0;;;6;0;0;;0;0;;0;;;3;1;1;1;0;
1219209;820558;6761580;21;C20;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1219219;738694;6298676;34;G60;3;A;;;;0;0;;0;0;;0;;;1;1;0;1;0;
1219247;881614;6423335;26;H30;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1219248;681450;6618866;03;B91;1;0;;;6;2;0;;0;0;;Q;52;;0;0;0;1;0;
1219252;418635;6251398;64;F51;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1219264;691273;6598799;03;B91;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1219272;662425;6495131;63;G13;1;0;;;5;2;0;;0;0;;0;;;1;1;4;;;
1219279;937281;6390888;05;H30;3;0;;;;0;0;;0;0;;0;;;1;1;2;1;1;
1219282;1017344;6867815;67;D11;1;0;;;6;2;0;;0;3;;0;;;2;1;5;;;
1219287;440506;6480991;17;F14;1;0;;;5;1;0;;0;4;;0;;;1;1;0;1;0;
1219291;771133;6354345;48;G70;1;0;2;7;5;1;0;;0;0;;0;;;0;0;2;1;0;
1219295;628446;6971080;80;B10;1;0;;;6;2;0;;0;4;;0;;;1;1;0;1;0;
1219303;1043396;6875584;67;C41;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219305;382693;6741258;44;A22;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1219328;639149;6817080;75;B41;1;L;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219337;167760;6854925;29;A11;1;0;1;6;3;0;0;;0;0;;0;;;0;0;0;1;0;
1219345;782723;6777891;10;B51;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1219356;982181;6268625;83;J23;1;0;;;3;0;0;;0;0;;0;;;0;0;3;1;0;
1219364;680472;6265203;34;G80;1;0;;;3;1;0;;0;0;;0;;;0;0;3;1;0;
1219367;829872;6447755;07;G42;1;A;1;6;6;0;0;;0;0;;0;;;1;2;2;1;1;
1219369;825854;6679594;21;C20;1;0;0;;5;1;0;;0;0;;0;;;2;2;1;1;0;
1219381;1009228;6853894;57;D12;1;0;;;4;0;0;;0;0;;0;;;0;0;2;1;0;
1219395;833881;6683522;21;C20;1;0;;;5;2;0;;0;0;;0;;;2;1;2;1;0;
1219400;580524;6977478;76;B10;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1219407;502474;6242714;65;F30;1;0;;;5;1;0;;0;0;;0;;;2;1;3;1;0;
1219409;889126;6367325;26;H30;1;0;;;2;0;0;;0;0;;0;;;1;1;3;1;0;
1219410;634373;6247609;11;J22;1;0;;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1219416;903148;6836822;54;C20;1;0;1;6;4;2;0;;0;3;;0;;;0;0;1;1;0;
1219420;863005;6817179;52;C20;1;0;;;6;2;0;;0;4;;0;;;1;1;3;1;0;
1219428;905101;6598978;39;E10;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;1;
