cd_ref;lb_name;valid_name
138732;Phragmites australis subsp. australis;Phragmites australis (Cav.) Steud. subsp. australis
138751;Phyteuma globulariifolium subsp. pedemontanum;Phyteuma globulariifolium subsp. pedemontanum (R.Schulz) Bech., 1956
138781;Picea abies subsp. abies;Picea abies (L.) H.Karst. subsp. abies
138840;Pinus mugo subsp. uncinata;Pinus mugo subsp. uncinata (Ramond ex DC.) Domin, 1936
138843;Pinus nigra subsp. nigra;Pinus nigra Arnold subsp. nigra
138844;Pinus nigra subsp. salzmannii;Pinus nigra subsp. salzmannii (Dunal) Franco, 1943
138850;Pinus pinaster subsp. pinaster;Pinus pinaster Aiton subsp. pinaster
138872;Plantago atrata subsp. atrata;Plantago atrata Hoppe subsp. atrata
138908;Plantago maritima subsp. serpentina;Plantago maritima subsp. serpentina (All.) Arcang., 1882
138912;Plantago scabra subsp. scabra;Plantago scabra Moench subsp. scabra
139023;Poa trivialis subsp. sylvicola;Poa trivialis subsp. sylvicola (Guss.) H.Lindb., 1906
139147;Polypodium cambricum subsp. cambricum;Polypodium cambricum L. subsp. cambricum
139274;Potentilla erecta subsp. erecta;Potentilla erecta (L.) Rausch. subsp. erecta
139366;Primula farinosa subsp. alpigena;Primula farinosa subsp. alpigena O.Schwarz, 1968
139371;Primula latifolia subsp. latifolia;Primula latifolia Lapeyr. subsp. latifolia
139384;Primula veris subsp. columnae;Primula veris subsp. columnae (Ten.) Maire & Petitm., 1908
139388;Primula veris subsp. veris;Primula veris L. subsp. veris
139395;Primula vulgaris subsp. vulgaris;Primula vulgaris Huds. subsp. vulgaris
139476;Puccinellia distans subsp. distans;Puccinellia distans (Jacq.) Parl. subsp. distans
139497;Pulmonaria mollis subsp. mollis;Pulmonaria mollis Wulfen ex Hornem. subsp. mollis
139512;Pulsatilla alpina subsp. alpina;Pulsatilla alpina (L.) Delarbre subsp. alpina
139513;Pulsatilla alpina subsp. apiifolia;Pulsatilla alpina subsp. apiifolia (Scop.) Nyman, 1878
139584;Quercus petraea subsp. petraea;Quercus petraea Liebl. subsp. petraea
139596;Quercus robur subsp. robur;Quercus robur L. subsp. robur
139698;Ranunculus ficaria subsp. ficaria;Ranunculus ficaria L. subsp. ficaria
139699;Ranunculus ficaria subsp. ficariiformis;Ranunculus ficaria subsp. ficariiformis Rouy & Foucaud, 1893
139868;Retama monosperma subsp. monosperma;Retama monosperma (L.) Boiss. subsp. monosperma
139881;Rhamnus saxatilis subsp. infectoria;Rhamnus saxatilis subsp. infectoria (L.) P.Fourn., 1936
139882;Rhamnus saxatilis subsp. saxatilis;Rhamnus saxatilis Jacq. subsp. saxatilis
139885;Rhinanthus alectorolophus subsp. alectorolophus;Rhinanthus alectorolophus (Scop.) Pollich subsp. alectorolophus
139947;Rhinanthus pumilus subsp. pumilus;Rhinanthus pumilus (Sterneck) Soldano subsp. pumilus
139976;Roegneria canina subsp. canina;Roegneria canina (L.) Nevski subsp. canina
140174;Rubia peregrina subsp. longifolia;Rubia peregrina subsp. longifolia (Poir.) O.Bolòs, 1969
140175;Rubia peregrina subsp. peregrina;Rubia peregrina L. subsp. peregrina
140176;Rubia peregrina subsp. requienii;Rubia peregrina subsp. requienii (Duby) Cardona & Sierra, 1981
140338;Rumex acetosella subsp. acetosella;Rumex acetosella L. subsp. acetosella
140341;Rumex acetosella subsp. pyrenaicus;Rumex acetosella subsp. pyrenaicus (Pourr. ex Lapeyr.) Akeroyd, 1991
140371;Rumex obtusifolius subsp. obtusifolius;Rumex obtusifolius L. subsp. obtusifolius
140449;Salix eleagnos subsp. eleagnos;Salix eleagnos Scop. subsp. eleagnos
140461;Salix myrsinifolia subsp. myrsinifolia;Salix myrsinifolia Salisb. subsp. myrsinifolia
140519;Salvia officinalis subsp. officinalis;Salvia officinalis L. subsp. officinalis
140568;Saponaria ocymoides subsp. alsinoides;Saponaria ocymoides subsp. alsinoides (Viv.) Arcang., 1894
140570;Sarcocornia perennis subsp. perennis;Sarcocornia perennis (Mill.) A.J.Scott subsp. perennis
140616;Saxifraga cuneifolia subsp. robusta;Saxifraga cuneifolia subsp. robusta D.A.Webb, 1988
140637;Saxifraga granulata subsp. granulata;Saxifraga granulata L. subsp. granulata
140643;Saxifraga hirsuta subsp. paucicrenata;Saxifraga hirsuta subsp. paucicrenata (Leresche ex Gillot) D.A.Webb, 1963
140670;Saxifraga paniculata subsp. paniculata;Saxifraga paniculata Mill. subsp. paniculata
140672;Saxifraga pedemontana subsp. cervicornis;Saxifraga pedemontana subsp. cervicornis (Viv.) Arcang., 1882
140673;Saxifraga pedemontana subsp. pedemontana;Saxifraga pedemontana All. subsp. pedemontana
140693;Saxifraga stellaris subsp. robusta;Saxifraga stellaris subsp. robusta (Engl.) Gremli, 1885
140734;Scabiosa lucida subsp. lucida;Scabiosa lucida Vill. subsp. lucida
140743;Scandix australis subsp. australis;Scandix australis L. subsp. australis
140762;Scirpoides holoschoenus subsp. holoschoenus;Scirpoides holoschoenus (L.) Soják subsp. holoschoenus
140793;Scleranthus perennis subsp. perennis;Scleranthus perennis L. subsp. perennis
140801;Scorpiurus muricatus subsp. subvillosus;Scorpiurus muricatus subsp. subvillosus (L.) Thell., 1912
140831;Scrophularia oblongifolia subsp. umbrosa;Scrophularia oblongifolia subsp. umbrosa (Dumort.) Gamisans, 1992
140842;Securigera varia subsp. varia;Securigera varia (L.) Lassen subsp. varia
140980;Senecio ovatus subsp. ovatus;Senecio ovatus (G.Gaertn., B.Mey. & Scherb.) Willd. subsp. ovatus
141028;Serratula tinctoria subsp. tinctoria;Serratula tinctoria L. subsp. tinctoria
141041;Seseli longifolium subsp. longifolium;Seseli longifolium L. subsp. longifolium
141045;Seseli montanum subsp. montanum;Seseli montanum L. subsp. montanum
141049;Sesleria caerulea subsp. caerulea;Sesleria caerulea (L.) Ard. subsp. caerulea
141075;Sideritis hirsuta subsp. hirsuta;Sideritis hirsuta L. subsp. hirsuta
141144;Silene flos-cuculi subsp. flos-cuculi;Silene flos-cuculi (L.) Clairv. subsp. flos-cuculi
141165;Silene latifolia subsp. alba;Silene latifolia subsp. alba (Mill.) Greuter & Burdet, 1982
141214;Silene vulgaris subsp. vulgaris;Silene vulgaris (Moench) Garcke subsp. vulgaris
141237;Sisymbrium austriacum subsp. chrysanthum;Sisymbrium austriacum subsp. chrysanthum (Jord.) Rouy & Foucaud, 1895
141291;Solidago gigantea subsp. gigantea;Solidago gigantea Aiton subsp. gigantea
141292;Solidago gigantea subsp. serotina;Solidago gigantea subsp. serotina (Kuntze) McNeill, 1973
141317;Sorbus aucuparia subsp. aucuparia;Sorbus aucuparia L. subsp. aucuparia
141319;Sorbus aucuparia subsp. praemorsa;Sorbus aucuparia subsp. praemorsa (Guss.) Nyman, 1879
141332;Sparganium erectum subsp. erectum;Sparganium erectum L. subsp. erectum
141398;Stachys alopecuros subsp. godronii;Stachys alopecuros subsp. godronii (Rouy) Merxm., 1952
141411;Stachys ocymastrum subsp. ocymastrum;Stachys ocymastrum (L.) Briq. subsp. ocymastrum
141412;Stachys officinalis subsp. officinalis;Stachys officinalis (L.) Trevis. subsp. officinalis
141461;Stellaria nemorum subsp. montana;Stellaria nemorum subsp. montana (Pierrat) Berher, 1887
141462;Stellaria nemorum subsp. nemorum;Stellaria nemorum L. subsp. nemorum
141475;Stipa eriocaulis subsp. eriocaulis;Stipa eriocaulis Borbás subsp. eriocaulis
141494;Suaeda vera subsp. vera;Suaeda vera J.F.Gmel. subsp. vera
141505;Tanacetum corymbosum subsp. corymbosum;Tanacetum corymbosum (L.) Sch.Bip. subsp. corymbosum
141553;Teucrium aureum subsp. aureum;Teucrium aureum Schreb. subsp. aureum
141555;Teucrium capitatum subsp. capitatum;Teucrium capitatum L. subsp. capitatum
141565;Teucrium flavum subsp. flavum;Teucrium flavum L. subsp. flavum
141576;Teucrium polium subsp. polium;Teucrium polium L. subsp. polium
141645;Thesium humifusum subsp. divaricatum;Thesium humifusum subsp. divaricatum (Mert. & W.D.J.Koch) Bonnier & Layens, 1894
141650;Thesium pyrenaicum subsp. pyrenaicum;Thesium pyrenaicum Pourr. subsp. pyrenaicum
141692;Thymelaea tartonraira subsp. tartonraira;Thymelaea tartonraira (L.) All. subsp. tartonraira
141768;Tilia platyphyllos subsp. platyphyllos;Tilia platyphyllos Scop. subsp. platyphyllos
142001;Tulipa sylvestris subsp. australis;Tulipa sylvestris subsp. australis (Link) Pamp., 1914
142027;Ulex parviflorus subsp. parviflorus;Ulex parviflorus Pourr. subsp. parviflorus
142029;Ulmus glabra subsp. glabra;Ulmus glabra Huds. subsp. glabra
142031;Ulmus minor subsp. minor;Ulmus minor Mill. subsp. minor
142048;Vaccinium uliginosum subsp. uliginosum;Vaccinium uliginosum L. subsp. uliginosum
142069;Valeriana officinalis subsp. repens;Valeriana officinalis L. subsp. repens (Host) O.Bolos & Vigo
142073;Valeriana officinalis subsp. tenuifolia;Valeriana officinalis subsp. tenuifolia (Vahl) Schübler & G.Martens, 1834
142140;Veronica austriaca subsp. teucrium;Veronica austriaca subsp. teucrium (L.) D.A.Webb, 1972
142149;Veronica hederifolia subsp. lucorum;Veronica hederifolia subsp. lucorum (Klett & Richt.) Hartl, 1968
142189;Vicia cracca subsp. cracca;Vicia cracca L. subsp. cracca
142194;Vicia cracca subsp. incana;Vicia cracca subsp. incana (Burnat) Rouy, 1899
142216;Vicia monantha subsp. monantha;Vicia monantha Retz. subsp. monantha
142241;Vicia tenuifolia subsp. tenuifolia;Vicia tenuifolia Roth subsp. tenuifolia
142268;Vincetoxicum hirundinaria subsp. hirundinaria;Vincetoxicum hirundinaria Medik. subsp. hirundinaria
142273;Viola alba subsp. alba;Viola alba Besser subsp. alba
142305;Viola canina subsp. canina;Viola canina L. subsp. canina
142347;Viola lutea subsp. lutea;Viola lutea Huds. subsp. lutea
142441;Viscum album subsp. austriacum;Viscum album subsp. austriacum (Wiesb.) Vollm., 1914
142451;Vitis vinifera subsp. sylvestris;Vitis vinifera subsp. sylvestris (C.C.Gmel.) Hegi, 1925
142452;Vitis vinifera subsp. vinifera;Vitis vinifera L. subsp. vinifera
142499;Xanthoselinum alsaticum subsp. alsaticum;Xanthoselinum alsaticum (L.) Schur subsp. alsaticum
143571;Anthericum liliago var. liliago;Anthericum liliago L. var. liliago
143623;Anthriscus caucalis var. caucalis;Anthriscus caucalis M.Bieb. var. caucalis
143717;Arabis ciliata var. ciliata;Arabis ciliata var. ciliata 
145237;Carex viridula var. elatior;Carex viridula var. elatior (Schltdl.) Crins, 1989
145374;Centaurium erythraea var. erythraea;Centaurium erythraea var. erythraea 
145597;Cistus creticus var. eriocephalus;Cistus creticus var. eriocephalus (Viv.) Greuter, 1967
145847;Cynosurus effusus var. effusus;Cynosurus effusus Link var. effusus
146209;Dorycnium hirsutum var. hirsutum;Dorycnium hirsutum (L.) Ser. var. hirsutum
146574;Euphorbia falcata var. acuminata;Euphorbia falcata var. acuminata (Lam.) St.-Amans, 1821
146619;Fallopia convolvulus var. convolvulus;Fallopia convolvulus (L.) A.Love var. convolvulus
147308;Galium pumilum var. pubescens;Galium pumilum var. pubescens (Schrad.) Schinz & Thell., 1914
147368;Genista salzmannii var. lobelioides;Genista salzmannii var. lobelioides (Gamisans) Gamisans & Jeanm., 1993
147369;Genista salzmannii var. salzmannii;Genista salzmannii DC. var. salzmannii
147382;Gentiana acaulis var. acaulis;Gentiana acaulis var. acaulis 
147626;Helictotrichon sempervirens var. sempervirens;Helictotrichon sempervirens (Vill.) Pilg. var. sempervirens
147808;Hypericum perforatum var. veronense;Hypericum perforatum var. veronense (Schrank) Nyman, 1878
148086;Lathyrus latifolius var. latifolius;Lathyrus latifolius L. var. latifolius
148192;Leucanthemum vulgare var. vulgare;Leucanthemum vulgare var. vulgare 
148200;Lilium bulbiferum var. croceum;Lilium bulbiferum var. croceum (Chaix) Pers., 1805
148222;Linaria repens var. repens;Linaria repens (L.) Mill. var. repens
148509;Matricaria recutita var. recutita;Matricaria recutita L. var. recutita
149145;Oxalis debilis var. corymbosa;Oxalis debilis var. corymbosa (DC.) Lourteig, 1980
149522;Plantago holosteum var. holosteum;Plantago holosteum Scop. var. holosteum
151192;Sarcocornia fruticosa var. fruticosa;Sarcocornia fruticosa (L.) A.J.Scott var. fruticosa
151266;Scabiosa atropurpurea var. maritima;Scabiosa atropurpurea var. maritima (L.) Fiori, 1903
151786;Silene dioica var. dioica;Silene dioica (L.) Clairv. var. dioica
152064;Symphoricarpos albus var. laevigatus;Symphoricarpos albus var. laevigatus (Fernald) S.F.Blake, 1914
152082;Tephroseris helenitis var. helenitis;Tephroseris helenitis var. helenitis 
152118;Thesium alpinum var. tenuifolium;Thesium alpinum var. tenuifolium Saut. ex W.D.J.Koch, 1844
152128;Thymelaea hirsuta var. hirsuta;Thymelaea hirsuta (L.) Endl. var. hirsuta
152346;Valerianella locusta var. locusta;Valerianella locusta (L.) Laterr. var. locusta
153377;Iris germanica 'Florentina';Iris germanica 'Florentina' 
154431;Leucanthemopsis alpina var. alpina;Leucanthemopsis alpina var. alpina 
154447;Olea europaea var. sylvestris;Olea europaea var. sylvestris (Mill.) Lehr, 1779
154743;Bryonia cretica subsp. dioica;Bryonia cretica subsp. dioica (Jacq.) Tutin, 1968
155066;Pedicularis rostratospicata subsp. helvetica;Pedicularis rostratospicata subsp. helvetica (Steininger) O.Schwarz, 1949
159506;Acetosella violacea;Acetosella violacea (L.) Kuntze
159654;Erysimum nevadense;Erysimum nevadense Reut., 1855
159676;Fragaria chiloensis;Fragaria chiloensis (L.) Duchesne ex Weston
159725;Lupinus hirsutus;Lupinus hirsutus sensu 1
159853;Spiraea hypericifolia;Spiraea hypericifolia L.
159897;Quercus coccinea;Quercus coccinea Münchh.
159899;Tsuga canadensis;Tsuga canadensis (L.) Carr.
160215;Dianthus glacialis;Dianthus glacialis Haenke
160246;Rhus vernicifera;Rhus vernicifera DC.
160257;Heracleum persicum;Heracleum persicum Desf. ex Fisch., 1841
160259;Heracleum pubescens;Heracleum pubescens (Hoffm.) M.Bieb., 1819
160465;Iris juncea;Iris juncea Poir.
160470;Digitalis purpurea var. gyspergerae;Digitalis purpurea var. gyspergerae (Rouy) Fiori, 1926
160473;Origanum dictamnus;Origanum dictamnus L.
160478;Monarda didyma;Monarda didyma L.
160481;Ligustrum japonicum;Ligustrum japonicum Thunb., 1780
160482;Crataegus tanacetifolia;Crataegus tanacetifolia Pers., 1806
160487;Trisetum argenteum;Trisetum argenteum Roem. & Schult.
160513;Solanum juvenale;Solanum juvenale Thell., 1908
160934;Juniperus turbinata;Juniperus turbinata (Guss.) P.Lebreton & P.Perez, 2001
161014;Tilia x europaea;Tilia x europaea L., 1753
161306;Linum corymbiferum;Linum corymbiferum Desf., 1798
161412;Rheum x rhabarbarum;Rheum x rhabarbarum L., 1753
161543;Avena sativa subsp. orientalis;Avena sativa L. subsp. orientalis (Schreb.) Werner
161784;Tractema lilio-hyacinthus;Tractema lilio-hyacinthus (L.) Speta, 1998
161785;Tractema verna;Tractema verna (Huds.) Speta, 1998
161795;Seseli montanum subsp. nanum;Seseli montanum subsp. nanum (Dufour) O.Bolòs & Vigo, 1974
162131;Himantoglossum robertianum;Himantoglossum robertianum (Loisel.) P.Delforge, 1999
162206;Neotinea tridentata;Neotinea tridentata (Scop.) R.M.Bateman, Pridgeon & M.W.Chase, 1997
162291;Pinus halepensis subsp. brutia;Pinus halepensis subsp. brutia (Ten.) E.Murray, 1983
187122;Plagiochilaceae;Plagiochilaceae (Jorg.) Müll.Frib.
187131;Sphagnaceae;Sphagnaceae Dumort.
187134;Polytrichaceae;Polytrichaceae Schwägr.
187138;Dicranaceae;Dicranaceae Schimp.
187148;Bryaceae;Bryaceae Schwägr.
187161;Thuidiaceae;Thuidiaceae Schimp.
187164;Brachytheciaceae;Brachytheciaceae Schimp.
187165;Hypnaceae;Hypnaceae Schimp.
187187;Pteridaceae;Pteridaceae E.D. Kirchner, 1831
187194;Aspleniaceae;Aspleniaceae E. Newman, 1840
187198;Blechnaceae;Blechnaceae (C.B. Presl) E.B. Copeland
187213;Pinaceae;Pinaceae C.P. Sprengel ex F. Rudolphi, 1830
187226;Apiaceae;Apiaceae J. Lindley, 1836
187227;Asteraceae;Asteraceae B.V. Berchtold & J.S. Presl, 1820
187230;Brassicaceae;Brassicaceae G.B. Burnett, 1835
187235;Fabaceae;Fabaceae Lindl., 1836
187240;Lamiaceae;Lamiaceae I.I. Martinov, 1820
187257;Fagaceae;Fagaceae Dumort., 1829
187274;Polygonaceae;Polygonaceae A.L. Jussieu, 1789
187285;Caryophyllaceae;Caryophyllaceae A.L. Jussieu, 1789
187290;Ranunculaceae;Ranunculaceae Juss., 1789
187293;Magnoliaceae;Magnoliaceae A.L. Jussieu, 1789
187304;Crassulaceae;Crassulaceae J.H. Saint-Hilaire, 1805
187319;Linaceae;Linaceae DC. ex Perleb, 1818
187333;Balsaminaceae;Balsaminaceae A. Richard, 1824
187338;Buxaceae;Buxaceae Dumort., 1822
187340;Rhamnaceae;Rhamnaceae A.L. Jussieu, 1789
187351;Violaceae;Violaceae A.J. Batsch, 1802
187359;Cucurbitaceae;Cucurbitaceae A.L. Jussieu, 1789
187367;Onagraceae;Onagraceae A.L. Jussieu, 1789
187379;Ericaceae;Ericaceae A.L. Jussieu, 1789
187397;Rubiaceae;Rubiaceae A.L. Jussieu, 1789
187402;Boraginaceae;Boraginaceae A.L. Jussieu, 1789
187406;Solanaceae;Solanaceae A.L. Jussieu, 1789
187408;Scrophulariaceae;Scrophulariaceae Juss., 1789
187414;Orobanchaceae;Orobanchaceae Vent., 1799
187418;Plantaginaceae;Plantaginaceae A.L. Jussieu, 1789
187434;Asparagaceae;Asparagaceae Juss., 1789
187444;Poaceae;Poaceae J.H. Barnhart, 1895
187446;Smilacaceae;Smilacaceae Vent., 1799
187464;Liliaceae;Liliaceae A.L. Jussieu, 1789
187466;Amaryllidaceae;Amaryllidaceae J.H. Saint-Hilaire, 1805
187471;Juncaceae;Juncaceae A.L. Jussieu, 1789
187488;Cyperaceae;Cyperaceae A.L. Jussieu, 1789
187494;Orchidaceae;Orchidaceae A.L. Jussieu, 1789
188665;Abies;Abies Hill, 1753
188680;Acacia;Acacia Mill., 1754
188731;Acer;Acer L., 1753
188746;Achillea;Achillea L., 1753
188767;Aconitum;Aconitum L., 1753
188818;Adenocarpus;Adenocarpus DC., 1815
188820;Adenostyles;Adenostyles Cass., 1816
188834;Aegilops;Aegilops L., 1753
188897;Agrimonia;Agrimonia L., 1753
188907;Agropyron;Agropyron Gaertner, 1770
188908;Agrostemma;Agrostemma L., 1753
188909;Agrostis;Agrostis L., 1753
188912;Ailanthus;Ailanthus Desf., 1788
188915;Aira;Aira L., 1753
188919;Ajuga;Ajuga L., 1753
188940;Alchemilla;Alchemilla L., 1753
188969;Alliaria;Alliaria Fabr., 1759
188971;Allium;Allium L., 1753
188987;Alnus;Alnus Hill, 1753
188993;Alopecurus;Alopecurus L., 1753
189008;Althaea;Althaea L., 1753
189013;Alyssum;Alyssum L., 1753
189023;Amaranthus;Amaranthus L., 1753
189037;Ambrosia;Ambrosia L., 1753
189040;Amelanchier;Amelanchier Medik., 1789
189155;Androsace;Androsace L., 1753
189160;Anemone;Anemone L., 1753
189167;Angelica;Angelica L., 1753
189227;Antennaria;Antennaria Gaertner, 1791
189232;Anthemis;Anthemis L., 1753
189234;Anthericum;Anthericum L., 1753
189250;Anthoxanthum;Anthoxanthum L., 1753
189255;Anthriscus;Anthriscus
189258;Anthyllis;Anthyllis
189266;Antirrhinum;Antirrhinum L., 1753
189373;Aquilegia;Aquilegia L., 1753
189375;Arabidopsis;Arabidopsis Heynh., 1842
189376;Arabis;Arabis
189394;Arbutus;Arbutus L., 1753
189406;Arctium;Arctium
189424;Arenaria;Arenaria L., 1753
189459;Aristolochia;Aristolochia L., 1753
189471;Arnica;Arnica
189480;Arrhenatherum;Arrhenatherum P. Beauv., 1812
189486;Artemisia;Artemisia L., 1753
189500;Arum;Arum L., 1753
189502;Arundo;Arundo L., 1753
189508;Asarum;Asarum L., 1753
189536;Asparagus;Asparagus L., 1753
189539;Asperula;Asperula L., 1753
189540;Asphodelus;Asphodelus L., 1753
189549;Asplenium;Asplenium L., 1753
189558;Aster;Aster L., 1753
189578;Astragalus;Astragalus L., 1753
189580;Astrantia;Astrantia L., 1753
189625;Atrichum;Atrichum P.Beauv., nom. cons.
189678;Avena;Avena L., 1753
189747;Barbilophozia;Barbilophozia Loeske
189758;Bartsia;Bartsia L., 1753
189795;Bazzania;Bazzania Gray
189811;Bellis;Bellis L., 1753
189836;Berberis;Berberis L., 1753
189857;Betula;Betula L., 1753
189871;Bidens;Bidens L., 1753
189883;Biscutella;Biscutella L., 1753
189895;Blackstonia;Blackstonia Hudson, 1762
189907;Blechnum;Blechnum L., 1753
190021;Brachypodium;Brachypodium P. Beauv., 1812
190026;Brachythecium;Brachythecium Schimp.
190038;Brassica;Brassica L., 1753
190054;Briza;Briza L., 1753
190057;Bromus;Bromus
190079;Bryonia;Bryonia L., 1753
190093;Buddleja;Buddleja L., 1753
190115;Bunium;Bunium L., 1753
190119;Buphthalmum;Buphthalmum L., 1753
190120;Bupleurum;Bupleurum L., 1753
190133;Buxus;Buxus L., 1753
190165;Calamagrostis;Calamagrostis Adanson, 1763
190167;Calamintha;Calamintha P. Miller
190178;Calendula;Calendula L., 1753
190182;Calicotome;Calicotome Link, 1808
190223;Calluna;Calluna Salisb., 1802
190248;Caltha;Caltha
190272;Campanula;Campanula L., 1753
190330;Caragana;Caragana Fabricius, 1763
190341;Cardamine;Cardamine L., 1753
190352;Carduus;Carduus L., 1753
190355;Carex;Carex L., 1753
190360;Carlina;Carlina L., 1753
190376;Carum;Carum L., 1753
190385;Castanea;Castanea Hill, 1753
190392;Catananche;Catananche L., 1753
190394;Catapodium;Catapodium Link, 1827
190425;Cedrus;Cedrus
190443;Centaurea;Centaurea L., 1753
190444;Centaurium;Centaurium
190447;Centranthus;Centranthus DC., 1805
190462;Cephalanthera;Cephalanthera Rich., 1817
190463;Cephalaria;Cephalaria Roemer & Schultes, 1818
190485;Cerastium;Cerastium L., 1753
190528;Cerinthe;Cerinthe L., 1753
190577;Chaenorrhinum;Chaenorrhinum Rchb., 1828
190580;Chaerophyllum;Chaerophyllum L., 1753
190623;Chamaecyparis;Chamaecyparis Spach, 1841
190670;Chelidonium;Chelidonium L., 1753
190679;Chenopodium;Chenopodium L., 1753
190778;Chrysanthemum;Chrysanthemum L., 1753
190824;Cichorium;Cichorium L., 1753
190849;Circaea;Circaea L., 1753
190854;Cirsium;Cirsium Hill, 1753
190862;Cistus;Cistus L., 1753
190868;Cladium;Cladium P. Browne, 1756
190873;Cladonia;Cladonia
190914;Clematis;Clematis L., 1753
191023;Colchicum;Colchicum L., 1753
191087;Conocephalum;Conocephalum Rill
191095;Conopodium;Conopodium Koch, 1824
191106;Convallaria;Convallaria L., 1753
191107;Convolvulus;Convolvulus L., 1753
191166;Coronilla;Coronilla L., 1753
191171;Cortaderia;Cortaderia Stapf, 1897
191179;Corydalis;Corydalis DC., 1805
191180;Corylus;Corylus L., 1753
191211;Cotoneaster;Cotoneaster Medik., 1789
191231;Crassula;Crassula L., 1753
191232;Crataegus;Crataegus L., 1753
191251;Crepis;Crepis L., 1753
191274;Crocus;Crocus L., 1753
191325;Ctenidium;Ctenidium (Schimp.) Mitt.
191364;Cupressus;Cupressus L., 1753
191368;Cuscuta;Cuscuta L., 1753
191390;Cyclamen;Cyclamen L., 1753
191448;Cynoglossum;Cynoglossum L., 1753
191453;Cynosurus;Cynosurus L., 1753
191454;Cyperus;Cyperus L., 1753
191494;Cystopteris;Cystopteris Bernh., 1805
191506;Cytinus;Cytinus L., 1764
191508;Cytisus;Cytisus L.
191518;Dactylis;Dactylis L., 1753
191543;Danthonia;Danthonia DC., 1805
191544;Daphne;Daphne L., 1753
191572;Datura;Datura L., 1753
191573;Daucus;Daucus L., 1753
191651;Deschampsia;Deschampsia P. Beauv., 1812
191688;Dianthus;Dianthus L., 1753
191731;Dicranella;Dicranella (Müll.Hal.) Schimp., nom. cons.
191733;Dicranodontium;Dicranodontium Bruch & Schimp.
191740;Dicranum;Dicranum Hedw.
191776;Digitalis;Digitalis L., 1753
191778;Digitaria;Digitaria Wood`, 1853
191842;Diplotaxis;Diplotaxis DC., 1821
191847;Dipsacus;Dipsacus L., 1753
191928;Doronicum;Doronicum L., 1753
191931;Dorycnium;Dorycnium Miller, 1754
191944;Draba;Draba L., 1753
191954;Drepanocladus;Drepanocladus (Müll.Hal.) G.Roth, nom. cons.
191982;Dryopteris;Dryopteris Adanson, 1763
192038;Echinops;Echinops L., 1753
192047;Echium;Echium L., 1753
192077;Elaeagnus;Elaeagnus L., 1753
192124;Elymus;Elymus L., 1753
192232;Epilobium;Epilobium L., 1753
192235;Epipactis;Epipactis
192258;Equisetum;Equisetum L., 1753
192279;Erica;Erica
192282;Erigeron;Erigeron L., 1753
192302;Eriophorum;Eriophorum L., 1753
192318;Erodium;Erodium L'Hérit., 1789
192323;Eruca;Eruca Hill, 1753
192324;Erucastrum;Erucastrum C. Presl, 1826
192328;Eryngium;Eryngium L., 1753
192331;Erysimum;Erysimum L., 1753
192361;Eucalyptus;Eucalyptus L'Hér., 1789
192419;Euphorbia;Euphorbia L., 1753
192421;Euphrasia;Euphrasia L., 1753
192432;Eurhynchium;Eurhynchium Schimp.
192515;Fagopyrum;Fagopyrum Hill, 1753
192548;Ferula;Ferula L., 1753
192551;Festuca;Festuca L., 1753
192561;Ficus;Ficus L., 1753
192563;Filago;Filago L., 1753
192567;Filipendula;Filipendula Miller, 1754
192576;Fissidens;Fissidens Hedw.
192597;Foeniculum;Foeniculum Mill., 1754
192608;Forsythia;Forsythia Vahl, 1804
192615;Fragaria;Fragaria L., 1753
192622;Fraxinus;Fraxinus L., 1753
192630;Fritillaria;Fritillaria L., 1753
192647;Fumana;Fumana Spach, 1836
192648;Fumaria;Fumaria L., 1753
192666;Gagea;Gagea Salisb., 1806
192671;Galanthus;Galanthus L., 1753
192681;Galeopsis;Galeopsis
192689;Galinsoga;Galinsoga Ruiz & Pavon, 1794
192690;Galium;Galium L., 1753
192748;Genista;Genista
192750;Gentiana;Gentiana L., 1753
192773;Geranium;Geranium L., 1753
192780;Geum;Geum
192797;Gladiolus;Gladiolus L., 1753
192816;Globularia;Globularia L., 1753
192847;Glyceria;Glyceria R. Br., 1810
192858;Gnaphalium;Gnaphalium L.
193114;Hedera;Hedera L., 1753
193126;Helenium;Helenium
193132;Helianthemum;Helianthemum Hill, 1753
193133;Helianthus;Helianthus L., 1753
193135;Helichrysum;Helichrysum Mill., 1754
193154;Helleborus;Helleborus
193203;Heracleum;Heracleum L., 1753
193217;Herniaria;Herniaria L., 1753
193228;Hesperis;Hesperis L., 1753
193276;Hieracium;Hieracium L., 1753
193292;Hippocrepis;Hippocrepis L., 1753
193324;Holcus;Holcus L., 1753
193359;Hordeum;Hordeum L., 1753
193378;Hyacinthus;Hyacinthus L., 1753
193418;Hydrocotyle;Hydrocotyle L., 1753
193467;Hylocomium;Hylocomium Schimp., nom. cons.
193498;Hypericum;Hypericum L., 1753
193515;Hypnum;Hypnum Hedw., nom. cons.
193519;Hypochaeris;Hypochaeris L., 1753
193558;Iberis;Iberis
193581;Ilex;Ilex L.
193594;Impatiens;Impatiens L., 1753
193607;Inula;Inula L., 1753
193623;Iris;Iris L., 1753
193674;Jasione;Jasione L., 1753
193676;Jasminum;Jasminum L., 1753
193685;Juglans;Juglans L., 1753
193689;Juncus;Juncus L., 1753
193693;Juniperus;Juniperus L., 1753
193734;Knautia;Knautia L., 1753
193739;Koeleria;Koeleria Pers., 1805
