idp;a;veget;datemort;espar;ori;c13;v;w
1207403;5;5;1;03;0;29;0.028;88.41
1207403;9;5;2;52;1;110;0.945;39.28
1207403;22;5;1;52;1;143;1.718;14.14
1207433;1;5;2;10;0;41;0.073;88.41
1207433;2;5;2;10;0;53;0.143;88.40
1207433;4;5;2;12V;1;31;0.033;88.41
1207433;6;A;;12V;1;71;0.304;39.29
1207433;7;C;2;10;1;222;2.000;14.24
1207433;16;A;;12V;1;121;0.964;22.47
1207433;30;5;2;10;0;25;0.018;88.42
1207433;31;5;2;10;0;34;0.043;88.41
1207433;33;5;2;10;0;25;0.018;88.42
1207433;34;5;2;10;0;33;0.038;88.41
1207433;36;5;2;10;0;34;0.044;88.41
1207451;3;5;1;03;0;32;0.031;88.41
1207451;20;5;2;03;0;27;0.019;88.41
1207484;1;C;1;62;1;105;0.857;39.28
1207499;2;C;2;31;0;31;0.028;88.41
1207499;4;5;2;14;0;29;0.027;88.41
1207499;10;5;1;25C;0;46;0.080;88.41
1207511;3;5;1;21C;1;37;0.042;88.41
1207511;5;C;2;11;1;35;0.038;88.41
1207511;11;C;2;11;1;59;0.152;88.40
1207517;1;5;1;64;1;75;0.410;39.29
1207517;12;C;2;62;1;131;1.653;14.14
1207537;11;5;2;03;1;31;0.031;88.41
1207537;12;5;1;03;1;28;0.023;88.41
1207537;16;5;2;03;1;57;0.185;88.40
1207537;18;5;1;03;1;32;0.035;88.41
1207538;7;A;;09;1;37;0.042;88.41
1207568;17;5;1;10;0;31;0.031;88.41
1207604;10;5;2;10;0;26;0.020;88.42
1207604;11;5;2;10;0;27;0.024;88.41
1207604;13;5;2;10;0;39;0.064;88.41
1207627;1;5;1;49IA;0;24;0.012;88.42
1207627;14;5;1;31;0;27;0.019;88.41
1207636;7;5;1;31;0;31;0.024;139.96
1207652;5;5;1;10;0;28;0.016;88.41
1207728;3;C;2;10;0;205;1.657;14.14
1207743;6;5;2;31;0;26;0.016;88.42
1207743;14;C;1;31;0;26;0.015;88.42
1207743;16;5;2;31;0;29;0.021;88.41
1207745;8;5;2;10;0;36;0.053;88.41
1207745;9;5;2;10;0;28;0.026;88.41
1207745;10;5;2;10;0;32;0.037;88.41
1207745;19;5;1;10;0;28;0.026;88.41
1207749;7;5;1;11;1;30;0.029;88.41
1207750;3;5;1;52;1;73;0.270;39.29
1207750;7;5;1;03;1;24;0.013;88.42
1207750;8;C;1;03;0;25;0.015;88.42
1207775;3;5;1;10;1;27;0.022;88.41
1207775;6;5;1;10;1;38;0.058;88.41
1207775;12;5;1;10;0;34;0.045;88.41
1207775;16;5;1;10;0;27;0.023;88.41
1207775;21;5;1;10;0;27;0.021;88.42
1207775;25;5;2;10;0;28;0.025;88.41
1207775;35;5;1;10;0;35;0.049;88.41
1207775;36;5;2;10;0;33;0.041;88.41
1207775;37;5;2;10;0;25;0.017;88.42
1207777;2;5;1;31;0;28;0.019;88.41
1207794;2;A;;61;1;189;3.029;14.14
1207799;2;C;2;14;1;45;0.104;88.41
1207799;3;5;1;14;1;60;0.205;88.40
1207799;5;C;2;14;1;41;0.079;88.41
1207799;8;C;2;14;1;77;0.374;39.29
1207799;11;5;1;14;1;85;0.474;39.29
1207799;12;5;1;14;1;74;0.342;39.29
1207799;13;C;2;49AM;0;46;0.054;88.41
1207799;16;C;2;14;0;40;0.073;88.41
1207799;17;5;2;14;1;85;0.474;39.29
1207799;20;C;1;14;1;68;0.278;88.39
1207799;21;5;1;14;1;50;0.133;88.40
1207816;1;5;1;31;0;26;0.016;88.42
1207819;5;5;2;10;0;54;0.155;88.40
1207819;17;5;1;10;0;95;0.567;39.29
1207819;24;A;;31;0;35;0.039;88.41
1207844;4;5;1;25M;0;32;0.029;88.41
1207844;7;5;1;25M;0;30;0.024;88.41
1207855;10;5;1;05;1;37;0.052;88.41
1207857;14;C;2;52;1;56;0.147;88.40
1207869;4;5;1;57A;1;28;0.019;88.41
1207901;21;5;1;05;0;28;0.023;88.41
1207931;1;5;1;14;1;38;0.063;88.41
1207931;5;5;1;10;1;38;0.052;88.41
1207931;6;5;1;14;1;133;1.160;14.14
1208039;5;5;1;10;1;40;0.064;88.41
1208039;8;5;2;10;0;26;0.019;88.42
1208039;13;5;1;10;0;53;0.139;88.40
1208039;15;5;1;10;0;43;0.079;88.41
1208039;17;5;1;10;0;47;0.101;88.41
1208039;18;5;1;10;0;31;0.032;88.41
1208039;19;5;1;10;0;32;0.034;88.41
1208039;20;5;1;10;0;36;0.047;88.41
1208039;22;5;2;10;1;25;0.018;88.42
1208050;2;5;1;10;0;25;0.017;88.42
1208060;9;5;1;10;0;36;0.052;88.41
1208060;10;5;2;10;0;31;0.033;88.41
1208060;11;5;1;10;0;61;0.213;88.40
1208060;14;5;1;10;0;38;0.059;88.41
1208060;15;5;1;10;0;44;0.089;88.41
1208060;17;5;1;10;0;43;0.086;88.41
1208060;18;5;2;10;0;26;0.020;88.42
1208060;19;5;2;10;0;30;0.031;88.41
1208060;20;5;1;10;0;52;0.144;88.40
1208060;26;5;1;10;0;33;0.039;88.41
1208060;27;5;2;10;0;27;0.023;88.41
1208060;28;5;1;10;0;36;0.054;88.41
1208060;29;5;2;10;0;31;0.034;88.41
1208075;2;A;;25M;0;43;0.069;88.41
1208075;4;A;;25M;0;59;0.140;88.40
1208075;5;A;;25M;0;54;0.112;88.40
1208075;6;A;;25M;0;57;0.126;88.40
1208075;7;A;;25M;0;34;0.041;88.41
1208075;8;A;;25M;0;53;0.108;88.40
1208075;9;A;;25M;0;39;0.057;88.41
1208075;10;A;;25M;0;47;0.085;88.41
1208116;11;5;2;02;1;142;1.406;14.14
1208152;4;5;2;10;0;36;0.047;88.41
1208152;6;5;2;10;0;27;0.019;88.41
1208152;8;5;2;10;0;25;0.016;88.42
1208152;15;5;2;10;0;25;0.016;88.42
1208152;18;5;2;10;0;157;1.187;14.14
1208170;1;5;2;03;1;39;0.065;88.41
1208170;10;C;2;03;0;28;0.024;88.41
1208170;14;5;1;03;1;33;0.038;88.41
1208170;19;5;2;03;1;25;0.016;88.42
1208171;20;5;2;52;1;43;0.055;88.41
1208198;4;C;2;24;1;120;1.120;16.51
1208198;8;C;2;02;1;32;0.034;88.41
1208212;2;5;1;09;1;50;0.139;88.40
1208255;12;A;;17C;1;97;0.685;39.29
1208269;4;5;1;10;1;35;0.038;88.41
1208269;7;5;2;10;0;31;0.027;88.41
1208279;15;5;2;02;1;81;0.442;39.29
1208279;19;5;2;02;1;39;0.064;88.41
1208293;4;C;2;61;1;70;0.331;88.39
1208293;5;C;2;61;1;42;0.075;88.41
1208293;7;C;2;52;1;43;0.079;88.41
1208293;17;5;1;61;1;33;0.036;88.41
1208293;20;5;2;61;1;75;0.397;39.29
1208293;33;5;2;52;1;70;0.283;88.39
1208326;1;5;2;17C;1;27;0.020;88.41
1208334;6;A;;10;0;176;1.483;15.26
1208334;7;A;;10;0;187;1.602;15.27
1208346;10;C;2;57A;1;125;0.711;14.14
1208347;17;5;1;11;0;24;0.016;88.42
1208376;16;5;2;03;0;24;0.012;88.42
1208376;18;5;2;03;0;42;0.066;88.41
1208376;23;5;1;03;0;43;0.071;88.41
1208376;25;5;1;03;0;39;0.053;88.41
1208387;4;5;1;14;1;26;0.019;88.42
1208387;6;5;1;14;1;37;0.062;88.41
1208387;7;5;1;14;1;27;0.020;88.42
1208387;10;5;1;18C;1;33;0.039;108.50
1208387;17;5;1;14;0;27;0.020;100.49
1208387;19;5;1;14;1;24;0.014;97.79
1208387;29;5;1;14;0;33;0.044;88.41
1208387;30;5;1;14;0;34;0.045;88.41
1208387;32;5;1;14;1;33;0.042;88.41
1208393;15;C;2;51;1;140;1.205;14.14
1208401;11;A;;22M;1;150;1.779;14.14
1208406;4;5;2;02;1;136;1.348;14.14
1208426;15;5;2;02;0;35;0.049;88.41
1208428;4;C;2;61;1;89;0.627;39.29
1208443;4;C;1;52;1;172;1.931;14.14
1208443;6;C;2;49AM;1;33;0.024;88.41
1208443;7;5;1;49AM;1;29;0.018;88.41
1208443;8;C;1;49AM;1;57;0.086;88.40
1208443;9;C;1;49AM;1;29;0.019;88.41
1208443;11;C;1;49AM;1;72;0.148;39.29
1208443;13;C;1;49AM;1;40;0.037;88.41
1208477;7;C;2;11;0;35;0.045;88.41
1208498;6;5;1;40;0;27;0.015;88.42
1208498;8;5;1;40;0;35;0.028;88.41
1208498;9;5;1;40;0;27;0.015;88.41
1208498;14;5;1;06;1;24;0.014;88.42
1208498;16;5;1;40;0;28;0.016;88.41
1208498;20;5;2;17F;0;24;0.011;88.42
1208519;8;5;1;14;0;129;1.104;14.14
1208524;7;C;2;11;1;28;0.023;88.41
1208540;8;5;2;25M;0;30;0.022;92.80
1208549;2;C;2;14;1;104;0.779;39.28
1208549;6;5;2;14;1;61;0.227;88.40
1208549;11;5;2;14;1;83;0.470;39.29
1208549;12;C;2;14;1;59;0.210;88.40
1208549;13;5;2;14;0;32;0.039;88.41
1208561;5;5;2;02;1;83;0.409;39.29
1208561;7;5;2;02;0;28;0.021;88.41
1208580;7;5;1;09;1;128;1.194;14.14
1208590;4;5;1;17C;0;32;0.032;88.41
1208598;3;5;1;17O;1;33;0.040;88.41
1208655;13;5;2;24;1;35;0.047;88.41
1208679;3;C;1;52;1;90;0.415;39.29
1208684;5;5;1;03;1;189;3.147;14.14
1208704;2;5;1;17C;1;31;0.037;88.41
1208704;3;5;1;17C;1;31;0.037;88.41
1208704;8;C;2;05;1;30;0.031;88.41
1208706;1;5;2;52;1;47;0.120;88.41
1208706;3;C;1;52;1;86;0.561;39.29
1208706;10;C;2;52;1;80;0.466;39.29
1208706;18;C;2;52;1;84;0.524;39.29
1208706;23;C;1;52;1;76;0.413;39.29
1208706;27;C;2;52;1;60;0.222;88.40
1208720;5;C;2;09;1;170;2.529;14.14
1208720;7;C;2;12P;0;39;0.072;88.41
1208727;3;5;2;24;1;30;0.029;105.51
1208733;6;5;1;62;1;38;0.059;88.41
1208733;7;5;1;62;1;47;0.119;88.41
1208733;18;5;2;62;1;35;0.048;88.41
1208739;13;5;2;05;0;39;0.044;88.41
1208773;13;5;1;24;1;34;0.054;88.41
1208773;14;5;1;24;1;27;0.023;88.42
1208773;16;5;1;25M;0;34;0.043;88.41
1208777;3;C;1;09;0;37;0.040;88.41
1208781;17;5;1;03;0;34;0.041;88.41
1208793;1;5;2;10;1;24;0.014;88.42
1208793;3;5;1;10;0;33;0.038;88.41
1208793;4;5;1;10;0;45;0.089;88.41
1208793;5;5;1;10;0;44;0.087;88.41
1208793;9;5;2;10;0;37;0.054;88.41
1208793;10;5;2;10;0;24;0.014;88.42
1208793;11;5;2;10;0;54;0.146;88.40
1208852;17;5;1;06;0;32;0.023;88.41
1208882;3;5;1;64;1;29;0.019;138.14
1208883;10;5;1;10;0;32;0.037;88.41
1208883;11;5;2;10;0;46;0.097;88.41
1208883;12;5;2;10;0;34;0.042;88.41
1208883;25;5;1;02;1;85;0.510;39.29
1208894;6;C;2;61;1;44;0.078;88.41
1208894;11;C;2;61;1;123;1.306;14.14
1208896;1;5;2;10;0;28;0.020;88.41
1208896;6;5;1;10;0;53;0.122;88.40
1208896;11;5;2;10;0;34;0.037;88.41
1208896;12;5;1;10;0;51;0.114;88.40
1208896;17;5;2;10;0;26;0.018;88.42
1208896;18;5;2;10;0;31;0.028;88.41
1208896;19;5;1;10;0;38;0.051;88.41
1208896;20;5;2;10;0;29;0.023;88.41
1208896;21;5;2;10;0;30;0.026;88.41
1208911;1;C;1;13G;1;104;0.807;39.28
1208929;7;5;2;05;0;27;0.022;88.41
1208929;8;5;2;05;0;26;0.020;88.42
1208929;11;5;1;10;0;36;0.045;88.41
1208929;13;5;2;10;0;33;0.035;88.41
1208929;14;5;2;10;0;31;0.028;88.41
1208945;10;5;2;64;1;78;0.421;45.47
1208979;5;5;1;10;0;29;0.021;88.41
1208988;4;5;2;22M;0;37;0.044;88.41
1208988;13;5;2;02;0;123;0.968;14.14
1208990;3;C;2;57A;1;56;0.090;88.40
1208992;6;C;2;09;1;102;0.776;39.28
1208998;6;5;2;02;1;43;0.082;88.41
1208998;7;5;1;02;0;26;0.017;88.42
1209000;2;5;1;18C;1;44;0.066;88.41
1209018;2;5;2;10;0;35;0.051;88.41
1209018;4;A;;10;1;76;0.369;39.29
1209018;15;A;;10;0;82;0.430;39.29
1209018;16;A;;10;0;86;0.478;39.29
1209018;30;5;2;10;0;36;0.054;88.41
1209038;10;5;2;05;0;39;0.060;88.41
1209038;18;5;2;05;1;144;1.270;27.75
1209044;15;5;1;12P;0;60;0.211;112.82
1209048;8;5;1;17C;1;25;0.018;88.42
1209048;11;5;1;17C;0;30;0.034;88.41
1209048;19;C;1;19;1;146;1.994;14.14
1209048;23;C;1;19;1;123;1.395;14.14
1209076;13;C;2;61;1;84;0.557;39.29
1209076;20;C;2;61;1;136;1.877;14.14
1209119;1;5;2;22M;1;114;0.990;39.28
1209119;10;5;2;03;1;235;4.607;14.14
1209140;2;5;1;17C;1;42;0.086;88.41
1209142;1;5;1;69JC;1;26;0.013;88.42
1209142;2;5;1;69JC;1;31;0.020;88.41
1209146;13;5;1;03;0;149;1.620;14.14
1209155;11;5;1;61;1;93;0.719;39.29
1209155;13;5;1;61;1;106;0.989;39.28
1209200;20;5;1;52;1;38;0.045;88.41
1209220;21;5;1;64;1;28;0.023;88.41
1209237;1;5;1;63;1;40;0.070;88.41
1209237;2;5;1;63;1;41;0.078;88.41
1209237;11;5;1;63;1;25;0.019;88.42
1209249;7;C;2;61;1;159;2.415;14.14
1209276;1;5;2;21C;1;47;0.100;88.41
1209282;2;C;2;31;0;36;0.036;91.05
1209282;3;C;2;49AM;0;47;0.051;96.23
1209291;4;5;2;58;1;58;0.126;88.40
1209291;15;5;1;58;1;34;0.031;88.41
1209293;5;5;2;05;0;26;0.014;88.42
1209337;1;5;2;05;1;26;0.022;88.42
1209337;11;5;2;05;0;27;0.025;88.41
1209337;12;5;1;05;0;39;0.062;88.41
1209342;1;C;2;23PM;1;59;0.122;88.40
1209346;15;5;1;14;1;26;0.018;88.42
1209360;14;5;2;40;0;24;0.011;88.42
1209371;2;5;1;17C;0;29;0.029;88.41
1209371;3;5;1;17C;0;29;0.026;88.41
1209371;4;5;1;13G;0;75;0.353;39.29
1209381;5;C;2;31;1;24;0.014;88.42
1209381;15;5;1;24;1;39;0.079;92.64
1209381;21;5;1;24;1;33;0.048;91.67
1209384;1;C;2;05;0;30;0.030;88.85
1209415;3;C;1;14;1;32;0.034;88.41
1209422;11;A;;02;1;190;2.787;14.14
1209431;20;5;1;52;1;35;0.047;88.41
1209431;23;5;1;52;1;73;0.321;39.29
1209462;1;5;1;19;1;81;0.379;39.29
1209485;22;5;1;17C;1;31;0.039;88.41
1209522;6;5;1;64;1;28;0.023;88.41
1209522;17;5;1;64;1;28;0.023;88.41
1209525;16;5;1;52;1;27;0.018;88.41
1209538;3;5;2;10;0;26;0.016;88.42
1209538;4;5;2;10;0;24;0.013;88.42
1209538;12;5;1;10;1;30;0.025;88.41
1209567;16;5;2;02;1;41;0.071;88.41
1209577;3;5;1;10;2;35;0.042;88.41
1209577;10;5;2;10;0;35;0.044;88.41
1209577;11;5;2;10;0;25;0.016;88.42
1209578;12;C;2;05;0;26;0.017;88.42
1209582;6;5;2;10;0;25;0.016;88.42
1209582;8;C;2;10;0;38;0.056;88.41
1209582;25;C;2;10;0;28;0.023;88.41
1209582;26;5;1;10;0;33;0.038;88.41
1209594;15;5;2;54;1;27;0.021;88.41
1209615;14;C;2;13G;0;109;0.890;39.46
1209615;16;5;2;13G;0;30;0.032;88.41
1209624;19;5;2;05;1;30;0.023;88.41
1209650;3;5;2;10;0;27;0.018;88.41
1209650;7;5;1;10;0;34;0.036;88.41
1209653;16;5;2;05;0;32;0.036;88.41
1209678;1;5;2;02;1;130;1.235;14.14
1209745;5;5;2;10;1;36;0.048;88.41
1209746;7;5;1;10;0;26;0.022;88.42
1209746;23;5;1;10;0;25;0.018;88.42
1209746;30;5;1;10;0;24;0.016;88.42
1209746;32;5;1;10;0;27;0.024;88.41
1209746;38;5;2;10;0;30;0.031;88.41
1209746;40;5;1;10;0;28;0.027;88.41
1209746;41;5;1;10;0;27;0.025;88.41
1209746;47;5;1;10;0;28;0.027;88.41
1209748;9;C;2;03;1;198;3.281;14.14
1209759;1;C;2;22M;1;41;0.068;88.41
1209784;3;A;;25M;0;44;0.070;88.41
1209784;4;A;;25M;0;70;0.196;88.39
1209784;5;A;;25M;0;61;0.142;88.40
1209784;6;A;;25M;0;51;0.097;88.40
1209784;7;A;;25M;0;64;0.159;88.39
1209784;8;A;;25M;0;50;0.093;88.40
1209784;11;5;1;49AM;0;31;0.021;88.41
1209791;19;5;2;03;1;166;2.371;14.14
1209827;26;C;2;06;0;27;0.017;88.41
1209831;5;5;2;18C;0;24;0.013;88.42
1209841;4;5;1;02;1;24;0.014;90.16
1209852;1;C;2;13G;1;95;0.702;39.29
1209887;3;5;1;14;1;38;0.066;88.41
1209887;18;5;1;14;1;29;0.029;88.41
1209887;19;5;1;14;1;32;0.037;88.41
1209887;22;5;1;14;0;47;0.118;88.41
1209893;19;A;;19;1;100;0.810;39.29
1209897;2;5;2;05;0;37;0.039;88.41
1209937;26;5;1;61;1;49;0.118;88.40
1209965;1;5;1;62;1;26;0.016;88.42
1209965;2;5;1;23AB;1;25;0.017;88.42
1209965;16;C;1;62;1;25;0.016;88.42
1209965;29;5;1;62;1;25;0.016;88.42
1209965;33;5;1;62;1;26;0.016;88.42
1209982;7;5;1;22M;1;136;1.460;14.14
1209993;2;5;2;10;1;24;0.014;88.42
1209993;8;5;2;10;1;25;0.016;88.42
1209993;13;5;2;10;0;26;0.019;88.42
1209993;19;5;2;10;0;28;0.022;88.41
1209993;23;5;1;10;0;26;0.017;88.42
1209994;2;C;2;52;1;44;0.066;88.41
1209994;3;C;2;52;1;47;0.079;88.41
1209999;5;5;2;02;0;32;0.037;88.41
1209999;8;C;2;02;1;35;0.049;88.41
1209999;9;5;2;11;0;29;0.026;88.41
1209999;13;5;2;11;0;27;0.022;88.41
1209999;22;5;2;11;0;25;0.018;88.42
1210000;16;5;1;03;0;30;0.029;88.41
1210008;5;5;2;05;1;115;0.637;39.28
1210030;7;A;;69JC;1;29;0.017;88.41
1210037;9;5;1;05;1;34;0.043;88.41
1210037;15;5;2;05;0;31;0.033;88.41
1210037;16;C;2;05;0;24;0.019;88.42
1210037;17;5;1;05;1;27;0.025;88.41
1210072;6;C;2;49AM;0;38;0.035;102.71
1210072;7;5;2;49AM;0;41;0.041;103.90
1210072;11;5;2;49AM;0;26;0.014;88.42
1210072;12;5;2;49AM;0;40;0.037;88.41
1210072;13;5;2;49AM;0;29;0.017;88.41
1210072;14;5;2;49AM;0;40;0.039;88.41
1210072;18;5;1;17C;1;29;0.029;102.05
1210074;6;5;1;64;1;24;0.012;88.42
1210098;14;5;1;02;1;54;0.150;88.40
1210117;5;5;1;10;0;25;0.016;88.42
1210117;6;5;1;10;0;30;0.027;88.41
1210117;8;5;1;10;0;29;0.025;88.41
1210117;17;5;1;10;0;32;0.031;88.41
1210117;18;5;1;10;0;29;0.024;88.41
1210123;8;5;1;17C;1;27;0.023;88.41
1210123;9;5;1;17C;1;26;0.019;88.42
1210123;10;5;1;17C;0;30;0.032;88.41
1210123;13;5;1;17C;0;31;0.037;88.41
1210134;3;5;2;05;1;53;0.112;88.40
1210169;8;5;1;17C;1;39;0.081;94.82
1210169;19;5;1;17C;0;35;0.059;88.41
1210169;26;5;1;17C;0;24;0.017;118.59
1210169;31;5;1;17C;1;25;0.018;117.22
1210184;20;5;1;02;1;110;0.917;39.28
1210209;7;5;1;51;1;34;0.029;88.41
1210209;13;5;2;51;1;41;0.048;88.41
1210209;18;5;1;51;1;36;0.033;88.41
1210250;10;5;1;05;1;27;0.024;88.42
1210250;20;5;2;05;1;73;0.292;47.94
1210271;2;C;2;09;0;32;0.032;88.41
1210271;3;C;2;09;0;42;0.070;88.41
1210271;4;C;2;09;0;76;0.347;39.29
1210271;20;5;1;09;0;38;0.055;88.41
1210271;25;C;2;61;1;97;0.722;39.29
1210271;27;C;2;09;0;37;0.051;88.41
1210276;8;5;2;10;1;32;0.028;88.41
1210309;12;5;1;25C;0;36;0.037;88.41
1210309;13;5;1;25C;0;32;0.027;88.41
1210350;8;5;1;61;1;32;0.033;88.41
1210350;10;5;1;61;1;24;0.014;88.42
1210350;20;C;2;12V;1;49;0.124;88.40
1210353;3;5;1;10;1;29;0.023;88.41
1210358;8;5;2;17C;1;31;0.036;88.41
1210370;8;5;1;02;0;121;0.992;14.69
1210386;11;C;2;61;1;74;0.381;39.29
1210428;10;C;1;11;0;34;0.041;88.41
1210451;6;C;1;13G;0;28;0.025;88.41
1210451;8;C;1;13G;0;31;0.039;88.41
1210451;14;C;2;13G;0;39;0.074;88.41
1210451;20;C;1;13G;0;24;0.016;89.21
1210451;23;C;2;13G;0;28;0.027;90.47
1210451;25;C;1;13G;0;28;0.028;90.84
1210524;5;5;2;52;1;50;0.073;88.40
1210542;2;5;2;10;0;27;0.021;88.41
1210542;3;5;2;10;0;33;0.039;88.41
1210542;8;5;2;03;0;28;0.026;88.41
1210542;15;5;2;03;0;24;0.015;88.42
1210542;24;5;1;03;1;27;0.022;88.41
1210544;4;C;2;09;1;39;0.066;88.41
1210544;9;5;2;61;1;90;0.614;39.29
1210555;5;A;;11;0;31;0.033;88.41
1210574;5;5;1;02;0;25;0.016;88.42
1210616;5;5;2;05;0;107;0.449;39.28
1210616;7;5;2;05;1;40;0.044;88.41
1210619;2;A;;52;1;79;0.298;39.29
1210619;9;C;1;52;1;59;0.143;88.40
1210636;2;C;2;61;1;122;1.432;14.14
1210658;15;C;2;11;0;25;0.016;88.42
1210658;17;5;1;11;0;27;0.020;88.42
1210716;13;5;1;73;1;40;0.058;88.41
1210716;16;5;1;73;1;47;0.087;88.41
1210743;10;5;1;13G;0;32;0.034;88.41
1210743;12;5;1;13G;0;27;0.019;88.41
1210743;17;5;2;13G;0;24;0.012;88.42
1210743;18;5;2;13G;0;24;0.012;88.42
1210743;25;5;2;17C;0;26;0.019;88.42
1210752;4;C;1;49BS;0;24;0.011;88.42
1210752;11;C;1;05;0;24;0.016;88.42
1210767;10;5;2;10;0;166;1.265;14.14
1210767;11;C;2;10;0;70;0.249;88.39
1210767;16;A;;10;0;31;0.030;88.41
1210767;17;A;;10;0;33;0.034;88.41
1210767;18;C;2;10;1;200;1.600;14.14
1210767;20;5;2;10;0;27;0.020;88.41
1210767;21;5;2;10;0;52;0.122;88.40
1210767;22;C;2;10;0;181;1.423;14.14
1210769;1;C;2;19;1;166;2.270;23.43
1210769;12;C;2;19;1;181;2.658;21.78
1210772;1;A;;17C;1;42;0.076;88.41
1210814;4;C;1;31;0;35;0.033;88.41
1210814;5;A;;31;0;40;0.046;88.41
1210814;8;5;1;31;0;34;0.031;88.41
1210814;9;5;1;31;0;24;0.013;88.42
1210850;13;5;2;10;0;27;0.022;88.42
1210850;16;5;2;10;0;33;0.040;88.41
1210850;17;5;1;10;0;38;0.062;88.41
1210850;19;5;2;10;0;39;0.068;88.41
1210850;20;5;1;10;0;46;0.101;88.41
1210850;22;5;2;10;0;26;0.021;88.42
1210850;24;5;1;10;0;40;0.073;88.41
1210895;3;5;2;10;0;34;0.039;88.41
1210895;4;C;2;10;0;197;1.580;14.14
1210895;6;5;2;10;0;36;0.046;88.41
1210895;7;5;2;10;0;24;0.014;88.42
1210895;9;5;2;10;0;31;0.030;88.41
1210895;11;5;2;10;1;112;0.672;39.28
1210899;5;C;1;11;0;44;0.081;88.41
1210900;3;5;1;22M;1;24;0.012;88.42
1210914;13;5;2;05;1;36;0.048;88.41
1210916;12;5;2;10;0;34;0.038;88.41
1210916;23;5;1;64;1;31;0.031;88.41
1210920;7;5;1;49BO;0;30;0.018;88.41
1210943;11;5;2;23PC;1;48;0.087;89.49
1210956;14;C;1;10;0;38;0.065;88.41
1210956;17;5;1;10;1;38;0.069;88.41
1210956;19;5;1;10;0;29;0.031;88.41
1210956;23;5;1;31;0;28;0.021;88.41
1210998;6;C;2;62;1;50;0.126;88.40
1210998;10;C;2;62;1;50;0.130;88.40
1210998;12;5;1;62;1;90;0.655;39.29
1211030;1;5;1;52;1;67;0.224;88.39
1211041;12;5;1;52;1;53;0.107;88.40
1211047;1;5;1;09;1;32;0.038;88.41
1211050;6;A;;51;1;99;0.622;39.29
1211050;8;A;;51;1;134;1.333;14.14
1211058;1;5;2;05;1;45;0.082;88.41
1211065;4;C;1;61;1;43;0.089;88.41
1211065;5;C;1;61;1;58;0.205;88.40
1211065;9;C;1;61;1;52;0.151;88.40
1211065;13;5;2;61;1;29;0.027;88.41
1211065;22;5;2;61;1;29;0.025;88.41
1211065;36;C;2;61;1;59;0.220;88.40
1211094;4;5;1;19;1;142;1.862;14.14
1211125;9;5;1;03;0;38;0.059;88.41
1211125;23;5;1;03;1;85;0.533;39.29
1211127;6;5;2;03;1;24;0.014;88.42
1211155;14;5;1;14;0;29;0.025;88.41
1211254;10;5;2;12V;1;37;0.054;88.41
1211254;11;5;2;12V;1;38;0.058;88.41
1211254;14;C;1;64;1;99;0.812;39.29
1211314;18;5;1;10;0;33;0.035;88.41
1211314;23;5;2;10;0;31;0.029;88.41
1211314;25;5;2;10;0;40;0.061;88.41
1211314;26;5;1;10;1;29;0.024;88.41
1211314;31;5;2;10;1;30;0.027;88.41
1211314;32;5;2;10;0;25;0.015;88.42
1211324;2;5;1;23AB;0;43;0.068;88.41
1211324;5;5;2;05;0;30;0.029;88.41
1211324;6;5;2;05;0;31;0.030;88.41
1211324;9;5;2;05;0;39;0.055;88.41
1211324;13;5;2;05;0;24;0.017;88.42
1211329;17;5;1;06;1;24;0.014;88.42
1211329;22;5;1;06;0;27;0.018;88.41
1211370;6;C;1;17C;1;143;1.361;14.14
1211372;7;5;1;10;0;41;0.083;88.41
1211372;8;5;1;10;0;40;0.079;88.41
1211372;16;5;1;52;1;46;0.103;88.41
1211373;16;5;1;18C;1;43;0.073;88.41
1211382;1;5;1;49BS;1;25;0.013;88.42
1211382;5;C;1;05;1;39;0.058;88.41
1211382;7;5;1;49BS;1;30;0.020;88.41
1211382;10;5;1;49BS;0;26;0.014;88.42
1211382;12;5;1;21O;0;26;0.021;88.42
1211382;13;5;1;21O;0;28;0.024;88.41
1211382;14;5;1;21O;0;30;0.031;88.41
1211412;13;5;2;18C;1;36;0.043;88.41
1211427;6;5;1;11;0;42;0.074;88.41
1211427;14;5;2;03;0;28;0.022;88.41
1211433;8;5;1;54;1;34;0.034;88.41
1211439;7;C;1;61;1;49;0.117;88.40
1211445;9;5;1;05;0;27;0.026;88.41
1211445;10;5;1;05;1;52;0.133;88.40
1211445;20;5;1;05;0;25;0.020;88.42
1211453;4;C;2;12V;1;53;0.154;88.80
1211453;14;5;1;17C;1;83;0.490;41.06
1211472;6;5;1;10;0;24;0.014;88.42
1211472;16;5;1;10;0;25;0.017;88.42
1211472;19;5;1;14;0;25;0.016;88.42
1211493;5;5;2;03;1;26;0.018;88.42
1211493;9;C;1;12V;1;37;0.063;88.41
1211493;13;C;1;12V;0;38;0.067;88.41
1211493;20;5;1;12V;0;31;0.037;88.41
1211499;4;5;2;03;0;45;0.104;88.41
1211504;11;5;1;62;1;55;0.169;88.40
1211504;17;C;2;52;1;107;0.784;39.28
1211518;1;5;1;49AM;0;26;0.014;91.28
1211518;17;5;1;17C;0;49;0.101;109.57
1211543;1;5;1;14;0;30;0.031;96.82
1211543;2;C;1;14;0;31;0.033;94.33
1211543;14;5;2;14;1;25;0.016;139.28
1211543;21;5;2;14;1;26;0.019;88.58
1211555;18;5;1;18C;1;35;0.044;90.53
