idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;c13;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1213807;13;0;1;0;17C;0;0;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.208;142.04
1213807;14;0;1;0;17C;0;0;NULL;NULL;NULL;57;NULL;NULL;NULL;NULL;0;NULL;NULL;0.172;142.30
1213807;15;0;0;0;29EN;0;0;NULL;0;0;127;13.5;2;1;BI;0;NULL;NULL;0.551;27.22
1213807;17;0;1;0;29EN;0;0;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.028;119.71
1213807;18;0;1;0;19;1;2;0;0;0;135;NULL;NULL;NULL;S+;0;9;NULL;1.624;23.65
1213807;19;0;1;0;19;1;2;0;0;0;138;NULL;NULL;NULL;S+;0;9;NULL;1.700;24.66
1213807;20;0;1;0;19;1;2;0;0;0;118;NULL;NULL;NULL;S+;0;8;NULL;1.230;17.27
1213807;21;0;1;0;19;1;2;0;0;0;158;NULL;NULL;NULL;S+;0;8;NULL;2.282;16.31
1213807;22;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S+;0;8;NULL;1.667;14.30
1213807;23;0;1;0;29EN;1;0;NULL;NULL;NULL;63;NULL;NULL;NULL;NULL;0;NULL;NULL;0.182;88.40
1214122;1;0;0;0;19;1;2;NULL;NULL;NULL;28;9.7;5;0;NULL;0;NULL;11;0.022;88.41
1214122;2;0;1;0;19;1;2;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.086;88.41
1214122;4;0;0;0;19;1;2;NULL;NULL;NULL;55;18.1;14;0;NULL;0;NULL;15;0.174;88.40
1214483;1;0;0;0;19;1;2;0;3;0;169;33.5;10;1;S1;0;NULL;28;2.680;17.98
1214483;2;0;0;0;18C;0;0;NULL;NULL;NULL;35;9.2;4;1;NULL;0;NULL;NULL;0.039;99.92
1214483;4;0;0;0;17C;1;0;NULL;NULL;NULL;25;7.0;2;0;NULL;0;NULL;NULL;0.010;94.17
1214483;5;0;1;0;17C;1;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;90.49
1214483;6;0;0;0;19;1;2;0;3;0;106;31.5;17;1;S2;0;NULL;28;1.119;41.57
1214858;1;0;1;0;19;1;2;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.029;88.41
1214858;2;0;0;0;19;1;2;NULL;NULL;NULL;38;11.3;5;0;NULL;0;NULL;7;0.049;88.41
1214858;3;0;1;0;19;1;2;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;88.41
1214858;4;0;0;0;19;1;2;NULL;NULL;NULL;48;13.7;8;0;NULL;0;NULL;7;0.098;88.41
1214858;5;0;1;0;19;1;2;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.068;88.41
1214858;6;0;0;0;19;1;2;0;0;0;78;15.1;11;0;BI;0;NULL;NULL;0.290;39.29
1215377;1;0;1;0;19;1;2;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.043;88.41
1215377;2;0;0;0;19;1;2;NULL;NULL;NULL;40;12.5;5;0;NULL;0;NULL;4;0.058;88.41
1215377;3;0;1;0;19;1;2;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.068;88.41
1215377;4;0;0;0;19;1;2;NULL;NULL;NULL;38;11.6;4;0;NULL;0;NULL;4;0.047;88.41
1215638;1;0;0;0;19;1;2;0;0;0;84;22.5;13;1;BI;0;NULL;24;0.498;41.23
1215680;1;0;0;0;19;1;2;0;0;0;75;18.0;13;0;S1;0;NULL;13;0.327;39.29
1215680;2;0;0;0;19;1;2;NULL;NULL;NULL;65;15.5;7;1;NULL;0;NULL;NULL;0.201;88.39
1215680;3;0;0;0;15S;0;1;NULL;NULL;NULL;25;11.5;3;0;NULL;0;NULL;NULL;0.014;88.42
1215680;4;0;1;0;15S;0;1;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.021;88.41
1215680;5;0;0;0;19;1;2;0;0;0;78;18.7;14;0;S1;0;NULL;13;0.365;39.29
1215680;6;0;1;0;19;1;2;0;0;0;72;NULL;NULL;NULL;S1;0;NULL;NULL;0.294;39.33
1215680;7;0;0;0;18C;1;2;0;0;0;160;12.0;2;1;BI;0;NULL;NULL;0.696;26.99
1215680;8;0;0;0;13G;0;2;0;0;0;96;15.5;8;1;S2;0;NULL;NULL;0.440;40.09
1215806;1;0;1;0;19;1;2;0;0;0;105;NULL;NULL;NULL;S1;0;NULL;NULL;0.835;63.09
1215806;2;0;0;0;19;1;2;0;0;0;92;24.9;20;0;S1;0;NULL;15;0.681;41.20
1215806;3;0;1;0;19;1;2;0;0;0;115;NULL;NULL;NULL;S1;0;NULL;NULL;1.019;40.58
1215806;4;0;0;0;19;1;2;0;0;0;98;23.6;15;1;S1;0;NULL;15;0.708;39.29
1215806;5;0;1;0;19;1;2;0;0;0;71;NULL;NULL;NULL;S2;0;NULL;NULL;0.362;39.85
1215806;6;0;1;0;19;1;2;0;0;0;94;NULL;NULL;NULL;S1;0;NULL;NULL;0.720;42.90
1216102;1;0;0;0;49PS;1;2;NULL;NULL;NULL;25;8.0;2;0;NULL;0;NULL;NULL;0.011;88.42
1216102;3;0;0;0;18C;0;0;NULL;NULL;NULL;33;8.1;3;2;NULL;0;NULL;NULL;0.024;88.41
1216102;4;0;1;0;49AM;1;2;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.027;88.41
1216102;5;0;0;0;49AM;1;2;NULL;NULL;NULL;31;7.0;4;0;NULL;0;NULL;NULL;0.023;88.41
1216102;8;0;0;0;19;1;2;0;3;0;103;21.8;6;1;S1;0;NULL;14;0.669;39.28
1216323;1;0;0;0;19;1;2;NULL;NULL;NULL;62;18.6;13;0;NULL;0;NULL;13;0.228;88.40
1216323;2;0;1;0;19;1;2;0;0;0;75;NULL;NULL;NULL;S2;0;NULL;NULL;0.325;39.29
1216323;3;0;0;0;19;1;2;0;0;0;104;23.6;6;1;S1;0;NULL;14;0.724;39.28
1216323;4;0;1;0;19;1;2;0;0;0;79;NULL;NULL;NULL;S2;0;NULL;NULL;0.378;39.29
1216417;1;0;1;0;19;1;2;0;0;0;134;NULL;NULL;NULL;S1;0;NULL;NULL;1.343;15.63
1216417;2;0;1;0;19;1;2;0;0;0;129;NULL;NULL;NULL;S1;0;NULL;NULL;1.242;15.52
1216417;3;0;0;0;19;1;2;0;0;0;114;23.8;20;0;S+;0;7;18;0.967;51.98
1216417;4;0;0;0;19;1;2;0;0;0;126;24.0;20;0;S1;0;NULL;18;1.174;22.41
1216427;1;0;0;0;19;1;2;0;0;0;189;32.2;20;1;S2;0;NULL;NULL;3.286;15.25
1216427;2;0;1;0;17O;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.42
1216427;3;0;0;0;19;1;2;0;0;0;166;33.0;26;2;S2;0;NULL;25;2.719;14.28
1216427;4;0;1;0;17O;0;0;NULL;NULL;NULL;31;NULL;NULL;NULL;NULL;0;NULL;NULL;0.035;88.41
1216427;5;0;1;0;17O;0;0;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.045;88.41
1216427;6;0;1;0;17O;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;88.42
1216427;7;0;1;0;19;1;2;0;0;0;152;NULL;NULL;NULL;S2;0;NULL;NULL;2.470;17.55
1216427;8;0;1;0;17O;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.017;88.42
1216427;9;0;1;0;17O;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.017;88.42
1216427;10;0;0;0;19;1;2;0;0;0;155;36.1;15;1;S2;0;NULL;25;2.570;14.23
1216427;11;0;1;0;19;1;2;0;0;0;147;NULL;NULL;NULL;S2;0;NULL;NULL;2.323;14.20
1216427;12;0;1;0;17O;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.017;88.42
1216427;13;0;0;0;17O;0;0;NULL;NULL;NULL;31;13.0;6;0;NULL;0;NULL;NULL;0.037;88.41
1216427;14;0;0;0;19;1;2;0;0;0;171;33.6;26;1;S2;0;NULL;NULL;2.922;14.34
1216427;15;0;1;0;17O;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.017;88.42
1217174;1;0;1;0;19;1;2;0;0;0;71;NULL;NULL;NULL;BI;0;NULL;NULL;0.325;41.66
1217174;2;0;0;0;19;1;2;3;0;0;88;23.2;11;1;BI;0;NULL;12;0.553;39.29
1217174;3;0;1;0;19;1;2;0;0;0;97;NULL;NULL;NULL;S1;0;NULL;NULL;0.722;42.42
1217174;4;0;0;0;19;1;2;4;0;0;99;25.1;10;1;BI;0;NULL;12;0.759;39.29
1217174;5;0;1;0;19;1;2;4;0;0;87;NULL;NULL;NULL;BI;0;NULL;NULL;0.548;39.29
1217174;7;0;1;0;19;1;2;4;0;0;90;NULL;NULL;NULL;S1;0;NULL;NULL;0.586;39.29
1217227;1;0;1;0;13G;1;2;0;0;0;123;NULL;NULL;NULL;S2;0;NULL;NULL;0.947;29.96
1217227;2;0;1;0;13G;1;2;0;0;0;152;NULL;NULL;NULL;S2;0;NULL;NULL;1.385;31.38
1217227;3;0;0;0;13G;1;2;0;0;0;108;20.4;18;0;S1;0;NULL;NULL;0.809;57.51
1217227;5;0;0;2;49SN;0;0;NULL;NULL;NULL;36;7.2;2;2;NULL;0;NULL;NULL;0.026;91.65
1217227;6;0;0;0;13G;1;2;0;0;0;143;18.3;14;1;S2;0;NULL;NULL;1.250;25.51
1217227;7;0;1;0;13G;1;1;0;0;0;103;NULL;NULL;NULL;BI;0;NULL;NULL;0.743;40.06
1217227;8;0;0;0;17C;1;2;0;0;0;193;24.5;11;1;BI;0;NULL;NULL;2.860;19.60
1217227;9;0;1;0;13G;1;2;0;0;0;120;NULL;NULL;NULL;S2;0;NULL;NULL;0.898;18.12
1217298;1;0;0;0;19;1;2;0;1;0;122;33.8;19;1;S+;0;6;17;1.557;18.77
1217298;2;0;0;0;19;1;2;0;0;0;120;34.6;21;1;S+;0;8;17;1.559;18.15
1217298;3;0;0;0;19;1;2;0;0;0;107;33.4;25;0;S1;0;NULL;NULL;1.208;42.31
1217298;4;0;0;0;17C;0;0;NULL;NULL;NULL;36;12.2;3;1;NULL;0;NULL;NULL;0.040;158.97
1217298;5;0;0;0;17C;0;0;NULL;NULL;NULL;56;15.5;3;1;NULL;0;NULL;NULL;0.131;172.77
1217481;1;0;1;0;19;1;2;0;1;0;153;NULL;NULL;NULL;S2;0;NULL;NULL;1.409;31.12
1217481;2;0;0;0;19;1;2;0;2;0;155;23.7;5;1;BI;0;NULL;24;1.440;45.93
1217481;3;0;0;0;19;1;2;0;3;0;180;30.9;8;1;S2;0;NULL;24;2.692;30.57
1218096;1;0;1;0;19;1;2;0;0;0;120;NULL;NULL;NULL;S+;0;6;NULL;1.400;14.14
1218096;2;0;1;0;19;1;2;0;0;0;128;NULL;NULL;NULL;S+;0;6;NULL;1.609;14.14
1218096;3;0;0;0;19;1;2;0;0;0;107;31.5;7;1;S+;0;6;17;1.046;39.28
1218096;4;0;1;0;19;1;2;0;0;0;123;NULL;NULL;NULL;S+;0;6;NULL;1.476;14.14
1218096;5;0;1;0;19;1;2;0;0;0;130;NULL;NULL;NULL;S+;0;7;NULL;1.668;14.14
1218096;6;0;0;0;19;1;2;0;0;0;138;33.0;14;1;S+;0;7;17;1.896;14.14
1219021;1;0;1;0;19;1;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.103;88.40
1219021;2;0;1;0;19;1;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.103;88.40
1219021;3;0;0;0;19;1;2;NULL;NULL;NULL;61;15.4;4;1;NULL;0;NULL;10;0.158;88.40
1219021;4;0;1;0;19;1;2;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.169;88.40
1219021;5;0;1;0;19;1;2;NULL;NULL;NULL;69;NULL;NULL;NULL;NULL;0;NULL;NULL;0.218;88.39
1219021;6;0;0;0;19;1;2;0;0;0;74;17.2;10;1;BI;0;NULL;10;0.295;39.29
1219028;1;0;0;0;19;1;2;NULL;NULL;NULL;53;11.2;8;0;NULL;0;NULL;16;0.102;88.40
1219352;1;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S1;0;NULL;NULL;1.643;17.88
1219352;2;0;0;0;15S;1;0;NULL;NULL;NULL;25;10.0;2;0;NULL;0;NULL;NULL;0.011;88.42
1219352;3;0;0;0;19;1;2;0;0;0;144;29.3;22;0;S1;0;NULL;24;1.865;22.08
1219352;4;0;1;0;19;1;2;0;0;0;141;NULL;NULL;NULL;S1;0;NULL;NULL;1.782;16.05
1219352;5;0;0;0;19;1;2;0;0;0;120;30.3;23;0;S2;0;NULL;24;1.377;14.14
1219352;6;0;0;0;19;1;2;0;0;0;115;30.0;16;1;S1;0;NULL;NULL;1.235;39.28
1220097;1;0;0;0;19;1;2;0;3;0;180;36.0;14;1;S1;0;NULL;21;3.331;24.41
1220097;2;0;0;0;19;1;2;0;3;0;168;36.5;30;0;S1;0;NULL;21;3.093;24.48
1220097;3;0;0;0;19;1;2;0;3;0;152;37.3;29;0;S+;0;7;NULL;2.631;15.52
1220097;4;0;0;0;27C;1;0;NULL;NULL;NULL;54;14.9;7;0;NULL;0;NULL;NULL;0.141;88.40
1220097;5;0;1;0;19;1;2;0;3;0;147;NULL;NULL;NULL;S2;0;NULL;NULL;2.465;15.39
1220266;1;0;1;0;19;1;2;0;0;0;82;NULL;NULL;NULL;S2;0;NULL;NULL;0.437;39.29
1220266;2;0;0;0;19;1;2;0;0;0;109;24.7;19;0;S2;0;NULL;13;0.931;39.28
1220266;3;0;0;0;19;1;2;0;0;0;92;21.9;13;1;S2;0;NULL;13;0.583;39.29
1220266;4;0;1;0;19;1;2;0;0;0;83;NULL;NULL;NULL;S2;0;NULL;NULL;0.458;39.29
1220266;5;0;0;0;19;1;2;NULL;NULL;NULL;51;17.2;11;0;NULL;0;NULL;NULL;0.143;88.40
1220266;6;0;1;0;19;1;2;NULL;NULL;NULL;59;NULL;NULL;NULL;NULL;0;NULL;NULL;0.209;88.40
1220579;1;0;1;0;25M;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;92.00
1220579;2;0;0;0;12V;0;0;NULL;NULL;NULL;32;14.0;7;0;NULL;0;NULL;NULL;0.040;88.41
1220579;3;0;1;0;25B;0;0;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.083;88.41
1220579;4;0;0;0;25B;0;2;NULL;NULL;NULL;29;12.2;4;0;NULL;0;NULL;NULL;0.024;88.41
1220579;5;0;1;0;25B;0;2;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.082;88.41
1220579;6;0;0;0;25B;0;2;NULL;NULL;NULL;51;16.0;9;0;NULL;0;NULL;NULL;0.122;88.40
1220579;7;0;1;0;19;1;2;0;0;0;100;NULL;NULL;NULL;S1;0;NULL;NULL;0.688;39.29
1220579;8;0;0;0;19;1;2;0;0;0;102;22.3;12;1;S1;0;NULL;14;0.713;39.28
1220579;9;0;1;0;25M;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;88.42
1220579;10;0;0;0;19;1;2;NULL;NULL;NULL;51;16.0;6;1;NULL;0;NULL;14;0.125;88.40
1220579;11;0;1;0;25M;1;0;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.037;89.27
1220579;12;0;0;0;25M;0;2;NULL;NULL;NULL;40;12.7;5;1;NULL;0;NULL;NULL;0.065;104.13
1220579;13;0;1;0;25M;0;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.020;98.65
1220579;14;0;0;0;25M;0;0;NULL;NULL;NULL;32;12.2;5;0;NULL;0;NULL;NULL;0.035;91.36
1220743;1;0;1;0;19;1;2;0;0;0;84;NULL;NULL;NULL;S1;0;NULL;NULL;0.427;39.29
1220743;2;0;0;0;19;1;2;NULL;NULL;NULL;33;13.6;4;0;NULL;0;NULL;NULL;0.039;88.41
1220743;3;0;0;0;19;1;2;0;0;0;76;18.8;13;0;S2;0;NULL;14;0.349;39.29
1220743;4;0;0;0;19;1;2;0;0;0;88;20.5;8;1;S2;0;NULL;14;0.478;39.29
1220829;1;0;1;0;19;1;2;0;0;0;101;NULL;NULL;NULL;S+;0;3;NULL;0.638;49.80
1220829;2;0;0;0;19;1;2;0;0;0;104;17.8;11;1;S+;0;4;12;0.593;39.28
1220829;3;0;0;0;19;1;2;0;0;0;101;20.0;15;0;S+;0;4;12;0.636;47.56
1221401;1;0;0;0;19;1;2;0;0;0;114;25.4;14;1;S+;0;6;21;1.026;39.28
1221682;1;0;1;0;02;1;2;0;0;0;159;NULL;NULL;NULL;S2;0;NULL;NULL;1.547;21.75
1221682;2;0;0;0;02;0;2;NULL;NULL;NULL;42;18.0;8;0;NULL;0;NULL;NULL;0.090;88.41
1221682;3;0;1;0;02;0;2;NULL;NULL;NULL;51;NULL;NULL;NULL;NULL;0;NULL;NULL;0.156;88.40
1221682;4;0;0;0;02;1;2;0;0;0;138;19.5;7;1;BI;0;NULL;NULL;1.153;25.26
1221682;5;0;0;0;02;1;2;0;0;0;92;18.2;12;1;BI;0;NULL;NULL;0.561;50.17
1221682;6;0;0;0;02;0;0;NULL;NULL;NULL;29;8.6;3;0;NULL;0;NULL;NULL;0.018;89.96
1221682;7;0;0;0;22M;1;2;0;0;0;140;19.0;10;1;BI;0;NULL;NULL;1.269;23.11
1221682;8;0;1;0;02;0;0;NULL;NULL;NULL;35;NULL;NULL;NULL;NULL;0;NULL;NULL;0.032;88.41
1221682;9;0;1;0;02;0;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.163;88.40
1221682;10;0;1;0;02;0;2;NULL;NULL;NULL;47;NULL;NULL;NULL;NULL;0;NULL;NULL;0.128;88.41
1221682;11;0;1;0;02;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.041;88.41
1221682;12;0;0;0;12V;1;2;NULL;NULL;NULL;27;13.5;3;0;NULL;0;NULL;NULL;0.021;88.41
1221682;13;0;1;0;02;0;1;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.028;88.41
1222682;1;0;1;0;19;1;2;NULL;NULL;NULL;67;NULL;NULL;NULL;NULL;0;NULL;NULL;0.251;88.39
1222682;2;0;0;0;19;1;2;NULL;NULL;NULL;61;16.4;12;0;NULL;0;NULL;10;0.195;88.40
1222682;3;0;0;0;19;1;2;NULL;NULL;NULL;68;17.2;13;0;NULL;0;NULL;10;0.255;88.39
1222682;4;0;1;0;19;1;2;NULL;NULL;NULL;65;NULL;NULL;NULL;NULL;0;NULL;NULL;0.226;88.39
1223014;1;0;0;0;13G;0;1;NULL;NULL;NULL;43;15.5;7;0;NULL;0;NULL;NULL;0.086;88.41
1223014;2;0;0;0;19;1;2;NULL;NULL;NULL;58;21.8;15;0;NULL;0;NULL;NULL;0.232;88.40
1223014;3;0;1;0;13G;1;2;NULL;NULL;NULL;61;NULL;NULL;NULL;NULL;0;NULL;NULL;0.211;88.40
1223014;4;0;0;0;19;1;2;0;0;0;117;32.4;18;1;S1;0;NULL;20;1.372;39.28
1223014;5;0;1;0;19;1;1;NULL;NULL;NULL;65;NULL;NULL;NULL;NULL;0;NULL;NULL;0.315;88.39
1223014;6;0;1;0;19;1;2;0;2;0;155;NULL;NULL;NULL;S2;0;NULL;NULL;2.482;14.14
1223014;7;0;0;0;13G;1;1;NULL;NULL;NULL;24;10.2;2;0;NULL;0;NULL;NULL;0.011;88.42
1223014;8;0;0;0;19;1;2;0;0;0;132;34.1;15;1;S1;0;NULL;20;1.793;14.14
1223014;9;0;1;0;13G;0;2;NULL;NULL;NULL;63;NULL;NULL;NULL;NULL;0;NULL;NULL;0.234;88.39
1223096;1;0;0;0;13G;0;2;NULL;NULL;NULL;46;10.7;5;0;NULL;0;NULL;NULL;0.071;159.85
1223096;2;0;1;0;13G;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.059;154.02
1223096;3;0;0;0;49SN;0;0;NULL;NULL;NULL;29;7.2;2;0;NULL;0;NULL;NULL;0.016;100.69
1223096;4;0;1;0;13G;0;2;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;138.62
1223096;6;0;0;0;13G;0;2;NULL;NULL;NULL;30;11.4;5;0;NULL;0;NULL;NULL;0.028;141.70
1223202;1;0;1;0;19;1;2;0;0;0;148;NULL;NULL;NULL;S2;0;NULL;NULL;1.315;15.04
1223202;2;0;1;0;19;1;2;0;0;0;160;NULL;NULL;NULL;S2;0;NULL;NULL;1.542;14.14
1223202;3;0;0;0;19;1;2;0;0;0;162;22.2;8;1;S2;0;NULL;25;1.579;14.26
1223202;4;0;0;0;19;1;2;0;0;0;179;22.8;10;1;S2;0;NULL;25;1.993;17.17
1223202;5;0;1;0;25M;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.046;125.25
1223202;6;0;0;0;13G;1;2;NULL;NULL;NULL;53;12.2;2;1;NULL;0;NULL;NULL;0.068;124.79
1223202;7;0;1;0;25M;0;1;NULL;NULL;NULL;39;NULL;NULL;NULL;NULL;0;NULL;NULL;0.048;115.95
1223202;8;0;1;0;25M;0;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;118.05
1223202;9;0;1;1;25M;0;0;NULL;NULL;NULL;60;NULL;NULL;NULL;NULL;0;NULL;NULL;0.121;124.10
1223202;10;0;1;0;25M;0;1;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.023;120.25
1223202;11;0;0;0;25M;2;2;NULL;NULL;NULL;53;9.5;5;1;NULL;0;NULL;NULL;0.090;107.00
1223202;12;0;0;2;25M;2;2;NULL;NULL;NULL;32;9.1;5;0;NULL;0;NULL;NULL;0.030;101.23
1223604;1;0;1;0;19;1;2;0;0;0;83;NULL;NULL;NULL;S1;0;NULL;NULL;0.339;39.29
1223604;2;0;0;0;19;1;2;0;0;0;130;27.5;12;1;S1;0;NULL;NULL;1.383;14.14
1223604;3;0;1;0;19;1;2;0;0;0;78;NULL;NULL;NULL;S1;0;NULL;NULL;0.289;39.29
1223604;4;0;0;0;19;1;2;0;0;0;112;24.9;13;1;S1;0;NULL;13;0.962;39.28
1223604;5;0;1;0;19;1;2;0;0;0;111;NULL;NULL;NULL;S1;0;NULL;NULL;0.944;39.28
1223604;6;0;0;1;19;1;2;0;0;0;94;17.4;8;1;S1;0;NULL;13;0.460;39.29
1223878;1;0;0;0;17C;1;2;1;0;0;163;26.5;10;1;S2;0;NULL;NULL;2.201;26.56
1223878;2;0;0;0;15S;1;0;NULL;NULL;NULL;61;16.5;11;0;NULL;0;NULL;NULL;0.213;158.72
1223878;3;0;0;0;14;1;2;0;0;0;82;17.0;10;1;BI;0;NULL;NULL;0.389;76.55
1223878;4;0;0;0;15S;1;0;NULL;NULL;NULL;36;12.5;6;0;NULL;0;NULL;NULL;0.051;155.37
1223878;5;0;0;0;17C;0;2;1;0;0;73;19.0;11;1;BI;0;NULL;NULL;0.350;76.89
1223878;6;0;0;0;14;0;2;NULL;NULL;NULL;68;20.0;10;1;NULL;0;NULL;NULL;0.306;125.38
1223878;7;0;1;0;14;0;2;NULL;NULL;NULL;65;NULL;NULL;NULL;NULL;0;NULL;NULL;0.271;118.35
1223878;8;0;1;0;14;0;2;NULL;NULL;NULL;66;NULL;NULL;NULL;NULL;0;NULL;NULL;0.287;115.08
1223878;9;0;1;0;14;1;2;0;0;0;76;NULL;NULL;NULL;S2;0;NULL;NULL;0.329;66.56
1223878;10;0;0;0;15S;0;2;0;0;0;108;18.8;6;1;S2;0;NULL;NULL;0.662;72.43
1223878;11;0;1;0;17C;1;2;0;0;0;83;NULL;NULL;NULL;S2;0;NULL;NULL;0.484;61.67
1223878;13;0;1;0;15S;0;2;NULL;NULL;NULL;44;NULL;NULL;NULL;NULL;0;NULL;NULL;0.092;109.01
1223878;14;0;1;0;15S;1;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.049;105.69
1223878;15;0;0;0;20P;0;0;NULL;NULL;NULL;26;8.4;3;0;NULL;0;NULL;NULL;0.016;97.30
1223878;16;0;0;0;19;1;2;0;0;0;83;26.0;20;0;S2;0;NULL;15;0.575;39.47
1223878;17;0;1;0;20P;0;1;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;96.41
1223878;18;0;1;0;15S;1;2;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.049;96.92
1223878;19;0;1;0;15S;1;2;NULL;NULL;NULL;50;NULL;NULL;NULL;NULL;0;NULL;NULL;0.127;93.83
1224044;1;0;1;0;19;1;2;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.031;103.00
1224044;2;0;0;0;19;1;2;NULL;NULL;NULL;35;9.5;5;0;NULL;0;NULL;3;0.033;105.48
1224044;3;0;0;0;19;1;2;NULL;NULL;NULL;41;11.7;7;0;NULL;0;NULL;4;0.061;110.64
1224044;4;0;1;0;19;1;2;NULL;NULL;NULL;51;NULL;NULL;NULL;NULL;0;NULL;NULL;0.110;88.40
1224044;5;0;1;0;19;1;2;NULL;NULL;NULL;50;NULL;NULL;NULL;NULL;0;NULL;NULL;0.104;88.40
1224089;1;0;0;0;17C;1;2;NULL;NULL;NULL;62;12.6;5;1;NULL;0;NULL;NULL;0.156;112.24
1224089;2;0;0;0;19;1;2;NULL;NULL;NULL;32;9.5;3;0;NULL;0;NULL;4;0.025;88.41
1224418;1;0;0;0;25C;1;2;0;0;0;89;17.4;14;0;S2;0;NULL;NULL;0.433;39.29
1224418;2;0;0;0;19;1;2;0;0;0;97;24.2;20;0;S2;0;NULL;16;0.734;39.29
1224418;3;0;1;0;19;1;2;0;0;0;104;NULL;NULL;NULL;S2;0;NULL;NULL;0.828;39.28
1224418;4;0;0;0;19;1;2;0;0;0;103;24.6;15;1;S2;0;NULL;16;0.824;39.28
1224418;5;0;1;0;19;1;2;0;0;0;106;NULL;NULL;NULL;S2;0;NULL;NULL;0.864;39.28
1224619;1;0;0;0;19;1;2;0;3;0;77;19.1;14;0;S+;0;5;15;0.359;39.29
1224619;2;0;0;0;19;1;2;0;3;0;100;23.5;17;0;S1;0;NULL;15;0.740;39.29
1224873;1;0;0;0;19;1;2;0;0;0;176;26.9;8;1;S2;0;NULL;30;2.267;15.65
1224873;2;0;0;0;49PS;1;0;NULL;NULL;NULL;25;7.4;2;0;NULL;0;NULL;NULL;0.011;88.42
1224873;3;0;0;0;19;1;2;0;0;0;104;21.7;7;1;S2;0;NULL;30;0.689;39.28
1224873;4;0;0;0;18C;1;0;NULL;NULL;NULL;45;13.5;7;0;NULL;0;NULL;NULL;0.082;88.41
1224873;5;0;1;0;18C;1;0;NULL;0;0;75;NULL;NULL;NULL;BI;0;NULL;NULL;0.186;45.71
1224873;6;0;0;0;19;1;2;0;0;0;175;32.5;16;1;S2;0;NULL;NULL;2.863;23.53
