idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1212631;28/06/2017;0;6;0;0;;;40;0;310;332;1;0;0;9;0;9;;0;;;;;;0;33;8;10;8;0;0;;0;;3
1212633;11/05/2017;0;4;0;18;226;4;40;0;230;212;0;3;3;2;0;4;;3;;;;;;0;33;1;10;8;0;0;;0;;2
1212646;13/04/2017;0;8;0;2;;;10;0;330;332;3;0;0;7;0;5;;2;2;2;;;;0;29;6;10;10;0;0;;0;;10
1212649;20/04/2017;0;0;0;0;;;21;0;230;212;1;0;0;1;0;9;;0;;;;;;0;53;8;10;4;0;0;;0;;4
1212657;12/06/2017;0;4;0;8;9;0;50;0;330;938;0;0;0;9;0;9;;0;4;4;;;;0;31;9;10;4;0;0;;0;;0
1212658;26/04/2017;0;2;0;14;130;0;45;0;330;332;0;3;3;9;0;4;;2;0;0;;;;0;31;2;0;3;2;0;;0;;0
1212664;25/09/2017;0;3;0;45;395;6;45;7;332;310;0;6;6;5;0;5;;3;0;0;;;;0;25;4;4;6;0;0;;0;;2
1212669;09/03/2017;0;2;0;14;276;0;20;1;237;110;1;3;2;2;4;6;4;3;;;;;;0;34;6;3;7;2;1;;0;;5
1212675;19/09/2017;0;4;0;26;266;0;55;0;930;932;0;2;2;5;0;6;;1;0;0;;;;0;31;4;9;3;0;1;;0;;1
1212682;13/06/2017;0;4;0;13;338;0;40;0;330;932;0;0;0;7;4;9;4;0;;;;;;0;42;10;10;0;0;0;;0;;0
1212694;26/01/2017;0;8;1;0;;;40;0;230;213;0;1;1;1;6;9;3;0;;;;;;0;11;1;9;10;0;0;;0;;0
1212703;07/11/2016;1;4;0;14;10;0;40;0;330;;0;0;0;9;7;9;4;0;8;;;;;0;32;3;9;9;0;0;;0;;9
1212711;17/05/2017;0;4;0;5;20;0;22;0;233;178;0;0;0;1;0;9;;0;;;;;;0;34;3;9;5;0;0;;0;;1
1212712;12/04/2017;0;2;0;12;370;0;42;0;332;332;0;8;8;9;0;2;;2;1;2;;;;0;23;2;10;1;0;0;;0;;0
1212713;22/06/2017;0;8;5;1;;;21;3;230;110;0;0;0;4;0;9;;0;;;1;3;7;0;82;1;6;10;5;0;4;1;0;6
1212714;07/02/2017;0;4;0;35;229;0;22;1;110;232;0;2;2;4;0;9;;0;;;;;;0;34;6;0;8;4;1;;0;;1
1212719;11/05/2017;0;5;0;32;75;0;50;8;237;110;1;4;4;2;4;3;2;3;;;;;;0;33;10;8;10;3;0;;0;;8
1212726;12/09/2017;0;2;0;42;340;4;50;0;310;332;0;3;3;7;0;2;;1;;;;;;0;33;5;5;10;3;0;;0;;0
1212729;07/07/2017;0;0;0;0;;;99;1;230;;0;0;0;7;4;6;4;2;;;3;3;;0;81;5;8;4;0;1;;0;;0
1212738;15/11/2017;0;4;0;17;330;0;30;0;230;110;1;5;5;4;6;9;6;0;;;;;;0;34;10;10;8;0;1;;0;;7
1212752;06/04/2017;0;5;0;42;250;19;22;0;230;811;0;2;1;4;0;7;;2;;;;;;0;34;4;10;3;0;0;;0;;2
1212753;14/11/2017;0;4;0;20;277;1;40;0;110;110;1;0;0;8;7;9;4;0;;;;;;0;34;1;3;10;0;0;4;3;1;0
1212755;31/07/2017;0;5;0;46;290;0;55;8;310;332;0;1;1;9;0;3;;3;0;0;;;;0;31;2;8;10;1;0;;0;;0
1212761;09/01/2017;0;4;0;18;234;0;22;1;230;;0;0;0;2;4;9;3;0;;;;;;0;34;10;4;10;4;0;;0;;2
1212763;30/01/2017;0;3;2;34;273;0;99;1;750;407;1;0;1;7;0;6;;3;0;0;;;;0;31;2;5;9;1;0;;0;;1
1212765;13/09/2017;0;0;0;0;;;31;0;330;332;0;4;4;9;0;4;;2;;;;;;0;33;10;10;9;0;0;;0;;9
1212770;28/06/2017;0;2;0;20;226;2;20;0;800;800;2;3;3;5;0;7;;2;;;;;;0;34;1;10;7;0;0;;0;;1
1212772;16/02/2017;0;4;0;6;11;0;40;0;234;;0;0;0;4;0;9;;0;;;4;4;;0;81;7;10;6;0;1;;0;;3
1212774;04/05/2017;0;0;0;0;;;21;1;233;;0;0;0;1;0;5;;3;;;;;;0;58;1;0;10;2;0;;0;;0
1212777;24/07/2017;0;5;0;31;329;0;31;0;230;232;6;5;5;6;0;3;;2;;;;;;0;34;1;9;6;0;1;;0;;4
1212778;03/02/2017;0;4;0;58;42;24;22;0;110;110;2;3;2;4;0;5;;2;;;;;;0;34;1;9;1;0;0;;0;;0
1212783;13/04/2017;0;4;0;6;289;0;42;0;330;332;0;2;2;7;0;5;;2;4;4;;;;0;32;3;9;9;0;1;;0;;5
1212787;25/07/2017;0;0;0;0;;;50;0;234;;0;0;0;4;0;7;;3;;;3;3;;0;81;10;10;3;0;0;;0;;3
1212795;07/09/2017;0;7;0;58;324;18;31;0;230;;0;0;0;5;0;9;;0;;;8;8;;0;38;2;7;10;0;1;4;2;0;3
1212815;03/05/2017;0;7;0;15;210;0;40;7;230;232;0;0;0;7;4;7;4;2;;;0;1;;5;81;4;9;8;5;0;4;1;0;1
1212822;09/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;10;5;5;0;0;;0;;3
1212823;02/05/2017;0;8;0;0;;;81;0;751;;0;0;0;H;0;9;;0;;;;;;3;83;9;10;8;0;0;4;1;0;1
1212832;24/05/2017;0;5;0;52;85;3;21;0;230;110;0;1;1;1;4;7;6;2;;;;;;0;34;4;7;2;0;0;;0;;1
1212835;20/07/2017;0;4;0;32;370;0;22;0;230;232;0;2;2;6;0;9;;0;;;;;;0;34;4;7;9;0;0;;0;;8
1212855;11/04/2017;0;0;0;0;;;20;0;230;;0;0;0;4;0;6;;2;;;4;4;;0;81;9;9;2;0;0;;0;;0
1212859;13/10/2017;0;0;0;0;;;30;0;230;241;0;0;0;6;0;5;;3;;;2;2;;3;81;4;10;3;0;0;;0;;0
1212861;20/04/2017;0;4;0;6;90;0;50;0;310;310;0;5;5;9;0;3;;2;;;;;;0;33;9;10;10;0;0;;0;;10
1212874;11/01/2017;0;2;0;14;60;0;45;0;330;332;0;6;5;9;0;7;;2;0;0;;;;0;31;6;10;6;0;0;;0;;4
1212887;24/10/2017;0;3;5;38;300;24;40;2;812;812;4;7;7;4;0;4;;2;;;;;;0;34;4;10;2;0;0;;0;;0
1212888;21/02/2017;0;5;0;40;350;0;21;0;230;110;0;3;3;4;0;4;;2;;;;;;0;13;7;9;5;0;0;;0;;2
1212893;22/08/2017;0;1;0;10;85;0;40;0;230;;0;0;0;5;0;8;;3;;;1;;;0;38;7;9;8;0;0;;0;;3
1212902;09/02/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;4;6;8;0;1;;0;;2
1212918;07/09/2017;0;0;0;0;;;30;0;234;;0;0;0;6;0;9;;0;;;5;5;;0;81;1;10;2;0;0;;0;;0
1212920;12/09/2017;0;7;5;17;200;0;50;0;330;936;0;3;3;5;0;4;;2;1;1;;;;0;31;2;10;9;0;1;4;1;1;3
1212923;23/02/2017;0;4;0;33;90;0;30;0;230;812;0;2;1;6;0;6;;2;;;;;;0;33;9;10;3;0;0;;0;;1
1212930;09/12/2016;0;0;0;0;;;21;1;230;;0;0;0;8;2;9;8;0;;;0;2;;0;81;5;0;10;2;0;;0;;0
1212934;27/07/2017;0;7;0;13;15;8;31;0;230;238;0;2;4;9;6;9;4;0;;;4;4;;6;81;10;10;0;0;0;;0;;0
1212936;23/02/2017;0;4;0;5;285;3;22;1;237;110;0;5;4;2;4;6;4;3;;;;;;0;34;9;0;9;2;0;;0;;1
1212940;12/09/2017;0;5;0;83;365;1;20;0;811;811;3;3;3;4;0;6;;2;;;;;;0;34;1;10;3;0;0;;0;;0
1212942;03/07/2017;0;0;0;0;;;40;0;230;241;0;0;0;7;5;9;6;0;;;2;2;;0;81;6;9;5;2;0;;0;;4
1212946;13/04/2017;0;2;0;5;275;8;21;0;230;;0;0;0;9;4;9;5;0;;;4;5;;0;81;7;9;3;0;0;;0;;1
1212954;07/07/2017;0;0;0;0;;;48;0;230;241;0;0;0;5;6;9;8;0;;;0;8;;1;38;8;10;7;0;1;;0;;3
1212963;01/12/2016;0;4;0;7;115;0;40;0;330;332;0;4;4;9;0;2;;2;;;;;;0;33;9;10;9;0;0;;0;;8
1212971;08/08/2017;0;4;0;55;255;19;31;0;800;800;0;3;3;7;0;4;;2;;;;;;0;33;6;10;7;0;0;4;3;2;0
1212973;24/02/2017;0;0;0;2;;;22;0;230;;0;0;0;5;6;9;5;0;;;2;4;;0;81;3;8;9;0;0;;0;;0
1212982;05/09/2017;0;3;0;20;90;0;31;0;310;332;0;5;5;7;0;4;;2;;;;;;0;33;8;10;5;0;1;;0;;0
1212984;03/06/2017;0;4;0;66;24;1;30;0;812;604;2;3;3;8;0;5;;2;;;;;;0;34;3;8;0;0;0;4;2;0;0
1212985;15/03/2017;0;3;0;51;130;30;22;0;212;212;0;1;0;4;0;9;;0;;;;;;0;34;7;9;3;0;0;1;3;1;0
1212989;01/06/2017;0;4;0;6;300;0;40;0;310;332;3;5;5;9;0;1;;1;1;;;;;0;17;5;9;10;0;0;;0;;10
1212990;11/05/2017;0;0;0;0;;;22;0;233;;0;0;0;1;0;9;;0;;;4;5;;0;81;2;9;8;0;1;;0;;1
1212996;12/01/2017;0;4;0;28;357;0;31;0;230;110;0;3;3;5;0;7;;2;;;;;;0;33;6;6;5;0;1;;0;;3
1213006;16/09/2017;0;4;0;29;293;0;55;0;930;932;0;2;2;5;0;5;;1;0;0;4;;;0;28;3;10;5;0;0;;0;;1
1213008;28/09/2017;0;3;0;73;122;52;25;1;604;604;0;4;4;6;0;3;;1;0;1;;;;0;21;2;10;3;0;0;;0;;0
1213015;22/08/2017;0;0;0;0;;;45;0;330;332;0;6;6;9;0;4;;2;0;1;;;;0;31;8;10;1;0;0;;0;;0
1213016;08/02/2017;0;5;0;62;55;16;31;0;330;332;0;5;4;9;0;5;;2;1;3;;;;0;31;2;10;1;0;0;;0;;1
1213025;31/01/2017;0;0;0;2;;;40;0;500;;0;0;0;9;4;9;4;0;;;1;1;;5;81;9;9;6;0;1;;0;;5
1213041;26/07/2017;0;3;0;10;390;0;50;0;230;;0;0;0;7;0;5;;3;;;;;;0;33;4;8;5;0;1;;0;;1
1213046;20/09/2017;0;4;0;18;310;0;50;0;230;232;0;3;3;5;0;4;;2;;;;;;0;33;10;8;1;0;1;;0;;0
1213048;28/06/2017;0;4;0;81;5;22;50;0;310;332;3;3;3;5;0;4;;1;;;;;;0;33;10;10;5;0;0;;0;;1
1213050;04/05/2017;0;3;0;71;376;0;40;0;330;331;1;4;4;9;7;5;3;1;3;;;;;0;32;0;10;2;0;0;;0;;0
1213052;24/10/2017;0;0;0;0;;;31;0;230;213;0;2;2;4;0;7;;2;;;;;;0;33;8;10;1;0;0;;0;;0
1213058;19/05/2017;0;5;0;25;280;0;21;0;230;212;0;2;2;4;0;4;;2;;;;;;0;35;7;10;2;0;1;;0;;0
1213059;25/06/2017;0;5;0;42;243;0;22;0;230;232;0;2;2;6;0;5;;2;;;;;;0;33;2;9;4;0;0;;0;;1
1213062;08/06/2017;0;0;0;0;;;31;0;310;310;3;4;3;7;0;3;;2;2;;;;;0;32;7;8;7;0;0;;0;;1
1213081;28/09/2017;0;0;0;2;;;40;0;230;232;0;2;1;5;6;6;4;2;;;4;5;;0;81;1;10;1;0;1;;0;;1
1213082;25/10/2017;0;4;0;16;255;0;20;0;230;110;1;4;4;4;0;5;;2;;;;;;0;34;9;9;9;0;0;;0;;9
1213083;24/10/2017;0;4;0;7;297;0;40;0;230;232;0;4;5;9;5;5;4;2;;;4;;;0;48;9;10;1;0;0;;0;;1
1213087;11/10/2017;0;4;0;23;270;22;45;1;332;332;0;8;7;6;0;5;;2;0;0;;;;0;31;3;8;10;0;0;;0;;6
1213088;10/08/2017;0;0;0;3;;;50;0;330;332;0;2;2;9;0;2;;2;;;;;;0;33;6;6;5;0;1;;0;;1
1213092;19/09/2017;0;4;0;10;290;5;31;0;310;332;0;3;3;9;0;3;;2;1;2;;;;0;31;5;9;2;0;0;;0;;2
1213093;22/11/2017;0;5;0;59;170;0;21;0;110;;2;0;0;2;0;7;;1;;;;;;0;34;1;10;3;0;1;5;3;2;3
1213094;11/01/2017;0;4;0;7;280;0;31;0;230;;0;0;0;7;6;8;6;3;;;4;5;;0;81;7;10;0;0;0;;0;;0
1213103;12/10/2017;0;4;0;51;245;5;40;0;812;812;1;5;5;4;0;4;;1;;;;;;0;34;4;4;7;0;0;;0;;0
1213118;30/05/2017;0;4;0;10;170;0;22;0;230;;1;0;0;4;0;5;;2;;;;;;0;34;4;7;6;0;0;;0;;0
1213119;14/11/2016;0;0;0;2;;;40;0;234;;0;0;0;6;0;6;;3;;;4;;;0;38;5;10;8;2;1;;0;;1
1213130;03/08/2017;0;0;0;0;;;31;0;234;;0;0;0;6;0;6;;3;;;3;5;;0;81;8;9;2;0;1;;0;;0
1213131;20/10/2017;0;4;0;7;221;0;31;0;506;241;0;2;2;6;0;7;;2;;;;;;0;34;4;10;2;0;1;;0;;1
1213135;18/10/2017;0;4;0;85;140;37;31;0;230;812;1;3;0;2;0;6;;2;;;;;;0;34;6;7;6;0;0;;0;;0
1213136;10/04/2017;0;0;0;0;;;31;0;230;800;0;2;1;5;4;7;6;2;;;6;;;0;38;9;8;7;0;1;;0;;0
1213139;19/07/2017;0;4;0;7;380;0;22;0;230;;0;0;0;8;2;9;6;0;;;3;6;4;4;82;3;10;9;0;0;;0;;1
1213144;13/12/2016;0;1;4;;;;20;0;110;110;0;3;1;4;0;6;;1;;;;;;0;34;0;9;10;0;1;;0;;10
1213150;11/10/2017;0;4;0;22;358;2;30;0;230;800;0;3;3;4;0;4;;3;;;;;;0;33;9;10;2;0;0;;0;;0
1213162;27/04/2017;0;0;0;1;;;22;1;233;;0;0;0;1;0;8;;3;;;;;;0;53;8;8;9;0;1;;0;;2
1213170;18/10/2017;0;4;0;36;200;3;45;0;330;332;0;6;6;6;0;6;;3;0;0;;;;0;25;9;10;8;0;0;;0;;3
1213178;27/10/2017;0;0;0;0;;;22;0;506;241;0;3;3;4;0;5;;2;;;;;;0;34;1;10;6;0;0;;0;;4
1213183;11/04/2017;0;0;0;0;;;55;8;310;332;0;5;0;7;0;2;;1;0;0;;;;0;31;6;3;4;1;1;;0;;0
1213209;12/07/2017;0;0;0;0;;;40;0;230;241;0;2;0;5;6;9;8;0;;;4;6;;0;81;3;9;5;0;1;;0;;2
1213215;26/10/2017;0;4;0;17;52;5;40;0;230;238;0;0;0;9;0;9;;0;;;6;;;0;38;10;10;0;6;0;;0;;0
1213219;03/04/2017;0;0;0;0;;;31;0;237;;0;0;0;3;4;5;2;3;;;;;;3;33;5;10;3;0;0;;0;;1
1213229;14/09/2017;0;4;0;33;397;8;50;0;330;310;0;0;0;7;0;9;;0;;;;;;0;33;9;10;5;0;0;;0;;3
1213237;07/12/2016;2;4;0;11;49;0;99;1;230;;0;0;0;1;4;9;4;0;;;;;;0;34;10;1;8;6;0;;0;;3
1213242;08/02/2017;0;2;5;10;365;3;22;0;230;110;0;5;5;4;0;5;;2;;;;;;0;34;8;9;5;0;1;;0;;0
1213251;23/08/2017;0;4;0;24;355;0;31;0;310;332;0;5;5;9;0;4;;2;;;;;;0;33;2;9;10;3;0;;0;;10
1213255;11/10/2017;0;0;0;0;;;40;0;230;;0;0;0;4;0;5;;2;;;;;;0;33;4;10;3;0;0;;0;;1
1213258;08/11/2016;0;4;0;58;38;6;25;0;330;310;0;3;3;7;0;3;;2;0;0;;;;0;31;3;9;6;0;1;;0;;4
1213268;27/04/2017;0;0;0;0;;;31;0;237;;0;0;0;2;4;8;7;3;;;6;7;;0;38;5;10;8;0;0;;0;;0
1213271;12/09/2017;0;4;0;20;306;0;55;0;310;332;1;5;5;9;0;3;;2;0;1;;;;0;27;3;10;8;0;0;;0;;1
1213272;12/04/2017;0;0;0;2;;;50;0;310;332;0;0;0;9;0;3;;2;;;;;;0;33;2;9;8;0;0;;0;;0
1213273;22/09/2017;0;0;0;4;;;50;2;230;232;0;0;0;6;0;9;;0;;;;;;0;33;8;10;5;0;0;;0;;4
1213287;22/09/2017;0;4;0;6;199;0;22;0;230;;0;0;0;9;2;9;5;0;;;2;3;;0;81;3;10;4;0;0;;0;;2
1213296;23/11/2016;0;4;0;8;355;0;31;0;230;213;0;1;1;4;0;4;;3;;;;;;0;33;3;10;2;0;0;;0;;1
1213307;26/09/2017;0;8;0;10;180;0;50;1;236;241;0;2;2;2;0;5;;2;;;;;;0;33;2;10;3;0;0;5;3;0;1
1213308;20/05/2017;0;7;0;50;322;27;55;0;332;332;0;0;0;8;9;7;5;3;0;3;5;;;3;28;1;10;10;0;0;;0;;5
1213309;16/02/2017;0;7;6;18;280;4;45;0;334;;0;0;0;4;0;9;;0;0;0;;;;0;11;10;10;0;0;0;5;3;1;0
1213313;21/09/2017;0;4;0;39;383;10;55;0;930;938;0;3;2;5;0;5;;2;0;;;;;0;31;10;10;1;0;0;;0;;0
1213319;07/02/2017;0;0;0;0;;;21;0;230;;0;0;0;7;5;8;5;3;;;1;4;;0;87;2;9;8;0;0;;0;;2
1213341;27/07/2017;0;0;0;0;;;21;0;230;213;0;2;2;6;0;4;;2;;;3;3;;0;81;3;9;10;0;0;;0;;0
1213342;31/10/2017;0;7;0;7;75;0;40;0;230;;0;0;0;5;0;9;;0;;;4;6;;0;81;5;10;6;0;0;4;3;0;3
1213345;17/10/2017;0;4;0;50;15;3;20;0;810;810;0;7;7;4;0;4;;2;;;;;;0;34;3;9;2;0;1;;0;;0
1213354;27/09/2017;0;0;0;0;;;21;0;230;;0;0;0;2;0;5;;2;;;;;;0;52;2;10;4;0;1;;0;;0
1213360;26/10/2017;0;8;0;15;22;6;22;0;230;;0;0;0;4;0;7;;3;;;;;;0;34;8;10;1;0;0;;0;;0
1213362;23/05/2017;0;4;0;35;6;0;45;0;310;332;0;3;3;5;0;1;;1;0;0;;;;0;17;10;10;8;0;0;;0;;8
1213370;25/10/2017;0;1;0;2;;;30;0;230;110;0;0;0;4;0;7;;3;;;;;;0;34;3;10;2;0;1;;0;;2
1213371;02/02/2017;0;0;0;0;;;31;0;230;213;0;0;0;6;0;9;;0;;;1;1;;0;81;5;9;1;0;0;;0;;0
1213384;04/05/2017;0;0;0;0;;;20;0;236;241;0;1;1;1;0;5;;2;;;;;;0;51;10;9;10;0;0;;0;;7
1213396;06/09/2017;0;5;0;12;230;0;21;0;230;212;0;3;3;4;0;9;;0;;;;;;0;52;3;7;10;0;0;;0;;1
1213397;03/10/2017;0;4;0;10;125;0;40;0;330;332;0;5;4;9;0;5;;2;4;;;;;0;32;10;10;4;0;0;;0;;2
1213398;06/12/2016;0;0;0;0;;;22;0;234;;0;0;0;4;0;9;;0;;;5;5;;0;81;6;7;7;0;1;;0;;0
1213401;07/06/2017;0;2;0;50;35;4;45;0;330;407;0;0;0;5;0;7;;2;0;0;;;;0;31;2;9;7;0;1;;0;;0
1213413;27/02/2017;0;4;0;18;380;0;45;0;330;332;0;3;0;9;0;4;;2;0;0;;;;0;31;10;8;4;0;0;;0;;0
1213417;15/03/2017;0;9;0;0;;;40;0;230;800;0;3;3;4;0;3;;2;;;2;2;;0;81;7;8;10;0;0;5;1;0;0
1213430;07/02/2017;0;0;0;0;;;30;0;230;;0;0;0;2;4;9;7;0;;;2;4;;0;81;8;9;4;0;1;;0;;2
1213436;25/01/2017;1;0;0;0;;;40;0;230;;0;0;0;6;0;9;;0;;;2;5;;0;81;3;9;1;0;0;;0;;1
1213444;04/10/2017;0;3;3;51;295;7;22;0;230;810;0;4;4;4;0;7;;2;;;;;;0;34;3;10;0;0;0;;0;;0
1213447;27/07/2017;0;4;0;8;130;0;30;0;230;212;0;1;1;1;0;8;;2;;;;;;0;51;1;9;3;0;1;;0;;0
1213456;17/01/2017;1;4;0;13;45;1;31;0;230;210;0;1;1;4;0;5;;2;;;;;;0;34;2;9;2;0;0;;0;;1
1213458;23/11/2016;0;4;1;57;345;0;40;0;110;110;2;4;4;2;0;3;;2;;;;;;0;34;0;10;0;0;0;;0;;0
1213466;17/10/2017;0;5;0;8;180;0;22;0;230;110;0;0;0;6;0;6;;1;;;;;;0;34;9;10;10;0;0;;0;;7
1213470;12/09/2017;0;0;0;3;;;30;0;230;;0;0;0;9;6;9;6;0;;;4;5;;0;81;1;10;3;0;0;;0;;0
1213472;16/05/2017;0;4;0;45;180;14;21;0;230;812;0;1;0;4;0;9;;0;;;;;;0;34;2;10;5;0;0;;0;;1
1213480;16/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;7;;3;;;;;;0;58;7;7;10;0;0;;0;;1
1213487;01/11/2017;0;4;4;;;;25;1;310;407;4;9;9;7;0;2;;1;0;0;;;;0;17;8;3;2;0;0;4;1;1;1
1213489;22/05/2017;0;7;0;6;280;0;40;0;310;332;0;0;0;7;0;4;;2;3;;;;;0;32;9;10;3;0;0;;0;;3
1213495;14/06/2017;0;1;0;48;95;6;30;1;110;;0;0;0;2;0;6;;2;;;;;;0;34;6;8;3;2;1;;0;;0
1213502;12/06/2017;0;9;0;9;0;46;50;0;330;332;0;4;4;7;0;3;;2;3;3;;;;0;32;4;9;6;0;1;4;1;0;0
1213508;21/02/2017;0;8;0;0;;;31;0;230;;0;0;0;4;0;9;;0;;;8;;;0;38;6;8;9;0;0;;0;;0
1213513;10/05/2017;0;4;0;5;370;0;40;0;330;;0;0;0;9;7;6;2;2;;;;;;0;33;5;10;8;0;0;;0;;0
1213517;03/05/2017;0;0;0;3;;;40;0;330;332;0;2;2;9;0;4;;2;;;;;;0;33;7;10;9;0;1;;0;;0
1213518;08/08/2017;0;4;0;65;151;13;40;8;810;810;0;4;4;4;0;2;;2;;;;;;0;19;5;3;6;3;0;;0;;0
1213520;13/01/2017;0;0;0;0;;;40;0;330;;0;0;0;8;2;9;1;0;8;;1;1;;0;81;5;10;1;0;0;;0;;0
1213521;23/02/2017;0;0;0;2;;;40;0;230;;0;0;0;9;5;9;6;0;;;6;9;;0;48;9;10;0;0;0;;0;;0
1213523;10/05/2017;0;2;0;6;350;0;31;0;230;;0;0;0;9;7;7;3;3;;;0;5;;0;81;3;9;4;0;1;;0;;0
1213546;13/12/2016;0;4;0;48;8;1;20;0;230;212;0;1;1;1;0;4;;2;;;;;;0;34;4;7;4;0;0;;0;;3
1213559;22/12/2016;0;2;0;12;0;0;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;7;6;6;0;1;;0;;2
1213562;02/03/2017;0;4;0;14;140;8;31;0;310;310;1;2;2;7;0;4;;3;;;;;;0;33;8;10;3;0;1;;0;;0
1213575;10/01/2017;0;0;0;0;;;40;0;230;;0;0;0;4;0;6;;3;;;3;4;;0;81;5;4;7;0;1;;0;;0
1213580;06/09/2017;0;0;0;2;;;45;0;310;310;1;6;6;5;0;3;;2;0;0;;;;0;31;6;9;9;0;1;;0;;9
1213583;01/11/2016;0;4;0;40;10;3;22;0;110;110;8;7;7;8;0;2;;2;;;;;;0;15;2;8;2;0;0;;0;;0
1213586;03/10/2017;0;0;0;0;;;40;0;230;242;0;2;2;4;0;5;;2;;;;;;0;33;10;10;2;0;0;;0;;0
1213598;11/04/2017;0;0;0;0;;;45;0;330;;0;0;0;7;5;8;3;3;0;0;3;;;0;28;5;9;4;0;1;;0;;0
1213601;17/11/2016;0;0;0;3;;;22;0;230;110;0;0;0;9;4;9;4;0;;;5;5;;6;81;4;10;1;0;0;;0;;1
1213602;26/09/2017;0;4;0;70;155;30;21;0;310;332;9;7;7;9;0;4;;2;1;2;;;;0;15;2;10;2;0;1;;0;;2
1213608;04/07/2017;0;1;5;7;270;0;50;0;230;232;0;0;1;9;0;9;;0;;;2;2;;3;81;3;10;2;0;0;;0;;0
1213615;30/11/2016;0;0;0;0;;;20;0;236;241;0;2;2;1;0;9;;0;;;;;;0;34;10;2;9;0;0;;0;;9
1213625;01/06/2017;0;9;4;;;;50;0;310;332;0;6;6;9;0;2;;2;1;;;;;0;31;10;10;5;0;1;;0;;5
1213626;01/12/2016;0;0;0;0;;;40;0;230;;0;0;0;4;0;4;;2;;;;;;0;33;8;10;2;0;0;;0;;2
1213636;27/04/2017;0;0;0;0;;;40;0;230;241;0;0;0;9;3;9;7;0;;;4;4;;0;81;2;10;8;0;0;4;1;0;1
1213643;19/12/2016;0;0;0;4;;;31;0;230;;0;0;0;8;6;9;3;0;;;6;;;0;48;1;10;10;0;0;;0;;1
1213650;20/06/2017;0;0;0;0;;;31;0;506;241;0;1;0;4;0;6;;2;;;;;;0;33;4;3;2;0;0;;0;;1
1213656;27/07/2017;0;4;0;7;40;0;30;0;230;232;0;1;1;6;0;6;;2;;;;;;0;34;8;9;3;6;1;;0;;0
1213667;03/02/2017;0;4;0;27;70;0;20;0;230;110;0;1;1;5;4;9;4;0;;;;;;0;35;1;9;2;0;0;;0;;1
1213679;05/05/2017;0;4;0;71;201;26;31;0;810;810;2;6;6;5;0;2;;1;;;;;;0;34;3;7;1;0;0;;0;;0
1213689;25/07/2017;0;4;0;36;50;15;20;0;810;232;0;0;0;7;0;5;;2;;;;;;0;34;0;10;3;0;1;;0;;3
1213696;16/02/2017;0;0;0;0;;;40;8;230;800;0;1;1;7;6;9;3;0;;;3;;;0;48;7;8;8;0;0;;0;;1
1213700;13/09/2017;0;0;0;4;;;20;0;230;800;0;1;1;5;4;9;4;0;;;;;;0;34;5;9;5;0;0;;0;;3
1213710;09/10/2017;0;2;0;15;30;0;31;0;310;310;1;5;5;5;0;2;;2;2;;;;;0;32;3;9;1;4;1;;0;;0
1213713;29/08/2017;0;4;0;57;159;3;40;0;930;238;0;4;4;6;7;4;3;2;1;2;;;;0;31;6;10;1;0;1;;0;;1
1213723;04/10/2017;0;3;0;48;77;0;31;0;230;110;0;2;2;4;0;9;;0;;;;;;0;34;9;8;0;2;0;1;1;0;0
1213728;19/07/2017;0;4;0;41;375;13;20;2;812;812;0;3;3;5;0;3;;2;;;;;;0;34;8;5;4;2;1;4;3;2;0
1213730;06/04/2017;0;0;0;0;;;20;2;233;;0;0;0;1;0;9;;0;;;;;;0;53;7;3;10;6;0;;0;;10
1213744;11/07/2017;0;3;0;50;289;0;10;0;310;331;8;8;8;H;0;2;;2;1;;;;;0;15;1;10;2;0;0;;0;;2
1213752;02/11/2016;0;4;0;12;220;0;31;2;102;232;0;2;2;7;5;9;4;0;;;;;;0;33;2;9;2;0;0;;0;;2
1213754;24/08/2017;0;5;0;23;265;0;50;0;230;238;0;0;0;5;0;7;;2;;;;;;0;33;10;10;10;0;0;;0;;1
1213755;03/10/2017;0;0;0;0;;;40;0;230;;0;0;0;4;0;4;;2;;;;;;0;34;4;6;6;0;0;;0;;0
1213762;15/02/2017;0;4;0;72;190;0;22;0;230;810;1;1;1;4;0;6;;2;;;;;;0;34;6;10;6;0;0;;0;;0
1213764;19/06/2017;0;0;0;3;;;30;0;506;241;0;2;2;4;0;5;;2;;;;;;0;34;4;9;2;0;0;;0;;1
1213767;06/10/2017;0;2;0;6;345;0;40;0;500;;0;0;0;9;7;8;2;3;;;2;2;;0;81;3;10;0;0;1;;0;;0
1213789;13/12/2016;0;0;0;1;;;20;0;230;;0;0;0;9;6;9;4;0;;;0;1;;0;81;5;10;5;0;0;4;3;0;0
1213798;27/06/2017;0;0;0;0;;;50;0;230;;0;0;0;5;0;9;;0;;;;;;0;33;6;9;3;0;0;;0;;1
