idp;espar;tca;tcl
1215362;03;10;10
1215362;09;10;10
1215362;12V;0;0
1215362;17C;0;0
1215362;18M;0;0
1215362;22M;0;0
1215362;23PC;0;0
1215362;31;10;0
1215362;49AM;0;0
1215362;61;70;70
1215362;62;0;0
1215365;03;0;0
1215365;09;0;0
1215365;11;0;0
1215365;21C;18;18
1215365;41;0;0
1215365;52;9;9
1215365;54;9;9
1215365;62;54;54
1215369;02;4;4
1215369;24;28;28
1215369;52;8;8
1215370;05;0;0
1215370;06;0;0
1215370;57A;80;80
1215376;02;6;6
1215376;09;0;0
1215376;10;18;18
1215376;12V;0;0
1215376;22M;0;0
1215376;23PC;0;0
1215376;52;6;6
1215376;62;30;30
1215376;64;0;0
1215387;17C;60;60
1215389;02;0;0
1215389;11;30;20
1215389;12V;40;40
1215389;15S;10;10
1215389;17C;20;20
1215389;24;10;10
1215389;25M;0;0
1215389;31;10;0
1215389;52;0;0
1215389;62;10;0
1215389;64;0;0
1215393;02;0;0
1215393;11;20;20
1215393;12V;0;0
1215393;22G;0;0
1215393;22M;16;16
1215393;49AM;4;4
1215393;52;0;0
1215394;04;0;0
1215394;11;9;0
1215394;49IA;0;0
1215394;64;90;90
1215407;03;70;70
1215407;09;20;20
1215407;11;10;10
1215407;12V;0;0
1215407;49IA;0;0
1215407;62;0;0
1215414;03;81;81
1215414;09;27;9
1215422;03;9;9
1215422;11;27;18
1215422;12V;0;0
1215422;22M;0;0
1215422;62;36;36
1215422;64;27;27
1215424;02;70;70
1215424;03;20;20
1215424;11;20;0
1215424;12V;0;0
1215424;24;10;10
1215425;02;80;80
1215425;17C;0;0
1215425;22M;0;0
1215425;31;20;10
1215425;49IA;0;0
1215425;49LN;20;10
1215430;02;0;0
1215430;09;9;9
1215430;11;18;18
1215430;15S;18;18
1215430;17C;9;9
1215430;21C;0;0
1215430;22M;0;0
1215430;24;0;0
1215430;61;45;36
1215435;07;0;0
1215435;12V;20;20
1215435;52;80;80
1215438;23PM;0;0
1215438;49AM;0;0
1215438;53CO;60;60
1215440;02;56;56
1215440;10;8;8
1215440;11;0;0
1215440;17C;24;16
1215440;25M;0;0
1215440;31;8;0
1215440;49AM;0;0
1215446;05;40;40
1215446;07;0;0
1215446;11;70;50
1215446;14;0;0
1215446;18C;0;0
1215446;22M;0;0
1215446;49AM;0;0
1215446;51;10;10
1215451;12V;0;0
1215451;52;0;0
1215451;61;10;10
1215451;62;90;90
1215472;03;0;0
1215472;04;90;90
1215472;11;10;0
1215472;12V;10;10
1215472;14;0;0
1215472;17C;0;0
1215472;22M;0;0
1215472;24;0;0
1215474;02;36;36
1215474;11;36;27
1215474;17C;0;0
1215474;21C;27;27
1215474;22M;0;0
1215486;05;0;0
1215486;06;60;60
1215486;52;0;0
1215491;52;56;56
1215491;54;24;24
1215491;69JC;0;0
1215492;02;100;100
1215492;11;0;0
1215492;22M;0;0
1215492;23C;0;0
1215492;24;0;0
1215497;03;20;20
1215497;09;0;0
1215497;11;10;10
1215497;12V;20;20
1215497;15P;0;0
1215497;15S;0;0
1215497;17C;0;0
1215497;20G;0;0
1215497;24;0;0
1215497;25M;0;0
1215497;61;20;20
1215497;62;30;30
1215498;02;0;0
1215498;10;0;0
1215498;12V;0;0
1215498;23SO;0;0
1215498;52;36;36
1215498;53CO;54;54
1215500;63;90;90
1215508;03;90;90
1215508;09;0;0
1215508;11;18;0
1215508;12V;0;0
1215513;03;30;30
1215513;10;0;0
1215513;12V;0;0
1215516;03;56;56
1215516;09;8;8
1215516;11;24;16
1215516;21C;0;0
1215516;41;0;0
1215518;03;72;72
1215518;11;27;9
1215518;20P;9;9
1215518;21C;0;0
1215518;41;0;0
1215519;05;0;0
1215519;52;60;60
1215528;09;8;8
1215528;15S;8;8
1215528;17C;0;0
1215528;23AB;0;0
1215528;23PC;0;0
1215528;24;16;16
1215528;31;0;0
1215528;49AM;0;0
1215528;61;0;0
1215528;62;56;48
1215530;12V;10;10
1215530;53CO;40;40
1215542;02;81;81
1215542;09;0;0
1215542;11;36;9
1215542;12V;0;0
1215558;02;32;32
1215558;09;8;8
1215558;11;32;24
1215558;20P;8;8
1215558;21C;0;0
1215558;41;8;8
1215561;04;0;0
1215561;10;10;10
1215561;34;10;10
1215561;52;0;0
1215561;53CO;80;80
1215566;17C;90;90
1215566;18C;9;0
1215566;19;0;0
1215566;49SN;0;0
1215581;02;90;90
1215581;11;20;10
1215581;17C;0;0
1215581;18C;0;0
1215581;22M;10;0
1215581;23C;0;0
1215581;49AM;0;0
1215582;10;0;0
1215589;02;54;54
1215589;03;27;27
1215589;11;0;0
1215589;12V;0;0
1215589;13G;9;9
1215589;15S;0;0
1215589;17C;0;0
1215589;22M;0;0
1215589;31;0;0
1215595;05;90;90
1215595;49AM;0;0
1215595;49BS;0;0
1215595;49RC;0;0
1215597;51;50;50
1215599;09;0;0
1215599;62;100;100
1215601;64;100;100
1215604;12V;6;6
1215604;64;24;24
1215606;02;0;0
1215606;14;90;90
1215606;17C;0;0
1215606;31;0;0
1215606;49AM;0;0
1215607;02;8;8
1215607;07;0;0
1215607;10;0;0
1215607;24;64;64
1215607;49PS;0;0
1215607;52;8;8
1215617;05;90;90
1215617;21M;0;0
1215617;69JC;0;0
1215618;05;32;32
1215618;52;48;48
1215621;02;0;0
1215621;07;0;0
1215621;51;50;50
1215626;03;4;4
1215626;05;8;8
1215626;10;4;4
1215626;52;12;12
1215626;53CO;12;12
1215626;64;0;0
1215635;02;0;0
1215635;03;21;21
1215635;09;14;14
1215635;11;28;28
1215635;21C;7;7
1215635;22M;0;0
1215644;05;12;12
1215644;21C;0;0
1215644;21M;48;48
1215644;69JC;0;0
1215654;23AB;0;0
1215654;49BS;0;0
1215654;52;20;20
1215654;61;30;30
1215654;62;40;40
1215654;63;10;10
1215660;02;80;80
1215660;05;10;10
1215660;11;0;0
1215660;17C;0;0
1215660;18C;0;0
1215660;21C;10;10
1215660;22M;0;0
1215660;25M;0;0
1215660;29AF;0;0
1215660;31;0;0
1215660;49AM;0;0
1215662;09;40;40
1215662;61;60;60
1215668;06;90;90
1215668;21M;0;0
1215674;03;24;24
1215674;09;48;48
1215674;10;0;0
1215674;11;8;0
1215674;12V;8;8
1215681;09;0;0
1215681;15P;40;40
1215681;15S;20;20
1215681;17C;30;30
1215681;25M;0;0
1215681;61;10;10
1215683;10;0;0
1215683;22M;0;0
1215687;02;20;20
1215687;10;80;80
1215687;22M;0;0
1215687;41;0;0
1215687;49AM;0;0
1215696;02;10;10
1215696;09;10;10
1215696;11;20;20
1215696;12V;0;0
1215696;17C;10;10
1215696;21C;30;20
1215696;22M;0;0
1215696;25M;0;0
1215696;31;60;30
1215698;05;18;18
1215698;06;45;45
1215698;10;27;27
1215698;22M;0;0
1215698;23C;0;0
1215698;51;0;0
1215703;02;42;42
1215703;11;7;0
1215703;12V;0;0
1215703;13G;35;28
1215703;49AM;0;0
1215706;02;10;10
1215706;10;0;0
1215706;11;10;10
1215706;13G;0;0
1215706;14;10;10
1215706;15P;0;0
1215706;17C;60;60
1215706;22M;0;0
1215706;23PM;0;0
1215706;31;10;10
1215706;49AM;0;0
1215706;49IA;0;0
1215709;02;0;0
1215709;07;30;30
1215709;10;0;0
1215709;12V;0;0
1215709;51;20;20
1215711;05;40;40
1215711;21O;0;0
1215711;41;0;0
1215711;54;0;0
1215718;09;0;0
1215718;15S;9;9
1215718;23SO;0;0
1215718;25M;0;0
1215718;61;45;45
1215718;62;36;36
1215725;02;0;0
1215725;11;14;0
1215725;12V;0;0
1215725;13G;21;21
1215725;17C;28;28
1215725;21C;0;0
1215725;22M;0;0
1215725;24;7;7
1215725;25M;14;14
1215725;31;0;0
1215725;41;0;0
1215725;49AM;0;0
1215725;62;21;0
1215725;64;0;0
1215741;05;42;42
1215741;09;21;21
1215741;17C;0;0
1215741;21C;0;0
1215741;22M;0;0
1215741;23AB;7;7
1215741;31;0;0
1215747;03;0;0
1215747;09;60;60
1215747;11;10;10
1215747;21C;10;10
1215747;22M;20;20
1215747;23AB;0;0
1215747;25M;0;0
1215747;41;0;0
1215751;02;50;50
1215751;09;20;20
1215751;11;40;30
1215751;22M;0;0
1215757;03;48;48
1215757;10;32;32
1215757;12V;0;0
1215757;15S;0;0
1215757;17C;0;0
1215757;31;0;0
1215759;05;48;48
1215759;23AB;0;0
1215759;52;32;32
1215765;02;10;10
1215765;03;0;0
1215765;09;80;80
1215765;10;0;0
1215765;12V;10;10
1215765;49IA;0;0
1215771;02;9;9
1215771;09;27;27
1215771;11;36;36
1215771;12V;18;18
1215771;22M;0;0
1215771;31;0;0
1215780;25M;0;0
1215780;62;50;50
1215781;10;10;10
1215781;15S;0;0
1215781;61;0;0
1215781;62;90;90
1215786;03;18;18
1215786;11;63;54
1215786;13G;0;0
1215786;17C;9;9
1215786;20G;18;9
1215786;21C;0;0
1215786;23AB;0;0
1215786;62;0;0
1215795;02;30;30
1215795;09;0;0
1215795;11;6;6
1215795;15S;0;0
1215795;21C;12;12
1215795;22M;0;0
1215795;23AB;12;6
1215795;23PC;0;0
1215795;31;6;0
1215795;41;6;6
1215795;49SN;0;0
1215796;05;90;90
1215814;02;20;20
1215814;03;70;70
1215814;09;20;10
1215814;11;30;0
1215814;31;0;0
1215819;02;0;0
1215819;10;50;50
1215819;52;0;0
1215837;11;10;10
1215837;13G;20;20
1215837;17C;70;70
1215837;18C;0;0
1215837;21C;10;0
1215837;31;0;0
1215837;49AM;0;0
1215843;62;0;0
1215852;05;54;54
1215852;17C;36;36
1215852;21C;0;0
1215852;22M;0;0
1215852;25M;0;0
1215852;31;0;0
1215852;41;0;0
1215852;49AM;0;0
1215854;03;70;70
1215854;10;30;30
1215866;05;50;50
1215866;06;0;0
1215866;52;0;0
1215866;54;0;0
1215872;05;21;21
1215872;06;14;14
1215872;51;21;21
1215872;52;7;7
1215872;57A;7;7
1215873;12V;0;0
1215873;15S;24;24
1215873;18M;0;0
1215873;20G;0;0
1215873;23SO;0;0
1215873;25M;0;0
1215873;31;8;8
1215873;49SN;0;0
1215873;61;48;48
1215877;02;27;27
1215877;07;27;27
1215877;10;36;36
1215882;02;36;36
1215882;03;27;27
1215882;11;45;27
1215882;24;0;0
1215893;02;18;18
1215893;12V;0;0
1215893;52;18;18
1215893;53CO;36;36
1215893;64;18;18
1215920;05;60;60
1215920;15P;0;0
1215920;17C;0;0
1215920;27C;0;0
1215920;41;0;0
1215920;49RC;0;0
1215920;52;20;20
1215920;54;20;20
1215930;02;50;50
1215930;11;0;0
1215930;31;0;0
1215930;41;0;0
1215930;52;0;0
1215930;61;0;0
1215940;02;50;50
1215940;03;50;50
1215940;05;0;0
1215940;09;0;0
1215940;21C;0;0
1215940;23PM;0;0
1215940;41;0;0
1215940;52;0;0
1215944;03;40;40
1215944;09;30;30
1215944;11;40;20
1215944;15S;0;0
1215944;21C;20;10
1215944;41;0;0
1215946;02;63;63
1215946;25C;7;7
1215946;49AM;0;0
1215949;03;80;80
1215949;12V;0;0
1215949;49IA;0;0
1215959;03;90;90
1215959;11;0;0
1215974;53CO;45;45
1215974;64;5;5
1215983;09;27;27
1215983;61;36;36
1215983;62;27;27
1215985;03;100;100
1215988;02;0;0
1215988;03;0;0
1215988;10;0;0
1215988;24;0;0
1215988;49AM;0;0
1215988;49IA;0;0
1215988;73;90;90
1215989;03;81;81
1215989;09;27;9
1215989;11;9;0
1215989;41;0;0
1215991;02;20;20
1215991;11;70;60
1215991;14;0;0
1215991;17C;20;20
1215991;24;0;0
1216003;09;0;0
1216003;12V;0;0
1216003;52;8;8
1216003;61;8;8
1216003;62;40;40
1216003;64;24;24
1216004;09;30;30
1216004;13G;60;60
1216004;15S;0;0
1216004;17C;0;0
1216004;18C;0;0
1216004;21C;0;0
1216004;24;10;10
1216004;31;0;0
1216004;49AM;0;0
1216004;49SN;0;0
1216005;05;80;80
1216005;17C;0;0
1216005;21M;0;0
1216006;02;35;35
1216006;09;7;7
1216006;10;7;7
1216006;12V;0;0
1216006;17C;0;0
1216006;22M;0;0
1216006;23AB;0;0
1216006;25C;14;14
1216006;31;7;7
1216006;49IA;0;0
1216023;12P;6;6
1216023;25C;18;18
1216023;41;0;0
1216023;52;6;6
1216030;51;40;40
1216039;02;63;63
1216039;07;9;9
1216039;10;0;0
1216039;24;0;0
1216039;25C;9;9
1216039;51;9;9
1216039;62;0;0
1216040;03;12;12
1216040;12V;4;4
1216040;14;2;2
1216040;25M;2;2
1216042;02;64;64
1216042;11;16;16
1216042;17C;0;0
1216042;25C;0;0
1216042;49AM;0;0
1216063;51;60;60
1216073;03;40;40
1216073;41;0;0
1216076;02;60;60
1216076;03;30;30
1216076;05;0;0
1216076;11;20;10
1216076;22M;0;0
1216076;41;0;0
1216076;52;0;0
1216080;10;6;6
1216080;52;4;4
1216088;03;90;90
1216088;09;0;0
1216089;05;10;10
1216089;06;10;10
1216089;49BS;0;0
1216089;57A;80;80
1216089;69JO;0;0
1216094;52;80;80
1216094;54;0;0
1216098;02;0;0
1216098;05;0;0
1216098;52;64;64
1216098;61;0;0
1216098;64;16;16
1216106;09;80;80
1216106;23AB;0;0
1216106;49BS;0;0
1216125;02;9;9
1216125;09;54;54
1216125;11;18;18
1216125;12V;0;0
1216125;15S;9;9
1216125;49AM;0;0
1216125;49IA;0;0
1216137;03;10;10
1216137;10;10;0
1216137;11;40;30
1216137;13G;20;20
1216137;21C;10;10
1216137;25B;0;0
1216137;31;20;10
1216137;33N;20;20
1216137;49AM;0;0
1216141;05;90;90
1216141;11;10;10
1216141;21M;0;0
1216141;23AB;0;0
1216141;41;0;0
1216141;49AM;0;0
1216142;02;40;40
1216142;13G;10;10
1216142;19;0;0
1216142;25C;0;0
1216142;49AM;0;0
1216147;05;14;14
1216147;06;14;14
1216147;57A;42;42
1216174;02;81;81
1216174;17C;0;0
1216174;18C;0;0
1216174;22M;0;0
1216174;25M;9;9
1216174;31;0;0
1216174;49AM;0;0
1216174;49SN;0;0
1216177;03;10;0
1216177;12V;10;10
1216177;24;0;0
1216177;52;0;0
1216177;53CO;90;90
1216186;23A;0;0
1216186;57A;30;30
1216191;02;16;16
1216191;03;56;56
1216191;09;0;0
1216191;10;0;0
1216191;11;24;8
1216191;41;0;0
1216191;49IA;0;0
1216206;02;0;0
1216212;02;54;54
1216212;09;0;0
1216212;13G;0;0
1216212;20P;9;9
1216212;21C;0;0
1216212;22G;0;0
1216212;22M;0;0
1216212;31;0;0
1216212;49AM;0;0
1216212;49IA;0;0
1216212;61;36;27
1216239;09;90;90
1216239;10;0;0
1216239;17C;10;10
1216239;18M;0;0
1216239;49IA;0;0
1216244;51;50;50
1216261;02;60;60
1216261;10;0;0
1216261;13G;0;0
1216261;14;10;10
1216261;17C;10;10
1216261;22M;20;20
1216261;31;0;0
1216261;49IA;0;0
1216272;09;36;27
1216272;49IA;0;0
1216272;61;63;63
1216272;62;0;0
1216279;49IA;0;0
1216282;17C;0;0
1216282;18C;0;0
1216282;19;25;25
1216282;25B;25;25
1216282;27C;0;0
1216282;29EN;0;0
1216282;49SN;0;0
1216284;05;70;70
1216284;22M;0;0
1216284;41;0;0
1216284;52;0;0
1216284;69JC;0;0
1216285;03;0;0
1216285;04;80;80
1216285;09;10;10
1216285;10;0;0
1216285;11;10;0
1216285;12V;0;0
1216285;15S;0;0
1216285;22M;0;0
1216285;62;0;0
1216285;63;10;10
1216294;09;9;0
1216294;12V;0;0
1216294;13G;9;9
1216294;17C;0;0
1216294;22M;0;0
1216294;23AB;0;0
1216294;23SO;0;0
1216294;52;72;72
1216294;61;9;9
1216296;59;4;4
1216296;62;2;2
1216296;63;4;4
1216299;03;10;10
1216299;09;0;0
1216299;11;90;80
1216299;12V;0;0
1216299;22M;0;0
1216299;24;10;10
1216312;02;70;70
1216312;05;0;0
1216312;14;0;0
1216312;18C;0;0
1216326;02;0;0
1216326;10;0;0
1216326;12V;56;56
1216326;24;0;0
1216326;52;24;24
1216326;53CO;0;0
1216332;09;32;32
1216332;15S;8;8
1216332;17C;24;24
1216332;22M;0;0
1216332;23AB;0;0
1216332;25M;8;8
1216332;31;8;8
1216332;62;8;0
1216337;10;4;4
1216337;23PM;6;6
1216337;31;2;2
1216337;49AM;8;8
1216338;05;20;20
1216345;02;90;90
1216345;09;0;0
1216345;12V;0;0
1216345;13G;10;10
1216345;22M;0;0
1216345;23PM;0;0
1216345;24;0;0
1216345;25C;0;0
1216345;25M;0;0
1216345;31;0;0
1216345;49BO;0;0
1216346;06;28;28
1216346;08S;0;0
1216346;28;12;12
1216346;40;0;0
1216346;49EA;0;0
1216347;03;90;90
1216347;09;0;0
1216347;10;0;0
1216347;49IA;0;0
1216357;02;30;30
1216357;09;40;40
1216357;23AB;0;0
1216357;52;0;0
1216357;61;0;0
1216357;62;30;30
1216374;51;10;10
1216377;02;54;54
1216377;09;36;36
1216377;12V;0;0
1216381;02;50;50
1216381;05;20;20
1216381;10;10;0
1216381;11;30;10
1216381;23C;0;0
1216381;41;0;0
1216381;52;20;20
1216383;02;7;0
1216383;40;0;0
1216383;51;70;70
1216386;09;50;40
1216386;15P;0;0
1216386;15S;0;0
1216386;61;60;60
1216386;62;0;0
1216394;02;20;20
1216394;13G;30;30
1216394;17C;40;40
1216394;19;10;10
1216394;31;10;0
1216394;49SN;0;0
1216395;02;18;18
1216395;09;9;9
1216395;11;27;0
1216395;15S;0;0
1216395;17C;54;54
1216395;18M;0;0
1216395;20G;9;9
1216395;21C;9;0
1216395;22M;0;0
1216395;23AB;0;0
1216395;31;0;0
1216404;02;8;8
1216404;05;72;72
1216404;10;0;0
1216404;23C;0;0
1216404;41;8;0
1216404;49AM;0;0
1216418;09;0;0
1216418;12V;9;9
1216418;15S;9;9
1216418;23SO;0;0
1216418;61;9;9
1216418;62;27;27
1216418;63;36;36
1216426;02;90;90
1216426;09;9;0
1216426;23AB;0;0
1216431;02;12;12
1216431;13G;6;6
1216431;17C;6;6
1216431;18C;0;0
1216431;25M;36;36
1216431;31;0;0
1216431;68TG;0;0
1216434;03;72;72
1216434;11;36;18
1216434;14;0;0
1216434;22M;0;0
1216434;41;0;0
1216437;02;0;0
1216437;03;10;10
1216437;09;10;10
1216437;10;0;0
1216437;11;10;0
1216437;20P;80;80
1216437;22M;0;0
1216443;02;0;0
1216443;10;18;12
1216443;51;48;48
1216446;07;0;0
1216446;51;60;60
1216447;23AB;0;0
1216447;23SO;3;3
1216447;24;9;9
1216447;52;0;0
1216447;61;18;18
1216473;15S;0;0
1216473;64;70;70
1216481;05;50;50
1216481;10;50;50
1216481;11;0;0
1216481;17C;0;0
1216481;20G;0;0
1216481;21C;0;0
1216481;22M;0;0
1216481;49AM;0;0
1216482;03;0;0
1216482;09;8;8
1216482;10;0;0
1216482;12V;16;16
1216482;25M;0;0
1216482;61;56;56
1216490;02;27;27
1216490;11;0;0
1216490;12V;0;0
1216490;13G;18;18
1216490;22M;0;0
1216490;23PM;0;0
1216490;25M;0;0
1216490;31;27;18
1216490;49IA;0;0
1216490;52;0;0
1216490;64;27;27
1216493;09;90;90
1216493;61;30;10
1216511;10;0;0
1216511;12V;0;0
1216511;53CO;90;90
1216518;02;0;0
1216518;03;50;50
1216518;11;0;0
1216518;12V;0;0
1216518;41;0;0
1216520;17C;80;80
1216520;18C;0;0
1216520;21C;0;0
1216520;24;0;0
1216520;27C;0;0
1216520;31;10;0
1216520;33G;20;20
1216520;49SN;10;0
1216523;03;14;14
1216523;11;28;28
1216523;12V;28;28
1216528;02;70;70
1216528;25M;0;0
1216532;02;90;90
1216532;09;0;0
1216532;10;20;10
1216532;11;0;0
1216532;15S;0;0
1216547;05;90;90
1216547;11;0;0
1216547;41;0;0
1216547;49AM;0;0
1216547;51;0;0
1216547;52;0;0
1216549;05;10;10
1216549;17C;0;0
1216557;64;90;90
1216561;02;20;20
1216561;03;60;60
1216561;05;10;10
1216561;10;0;0
1216561;41;10;0
1216561;51;10;10
1216566;03;100;100
1216566;09;0;0
1216566;11;40;0
1216589;09;21;21
1216589;10;49;49
1216589;12V;0;0
1216589;25M;0;0
1216589;49IA;0;0
1216589;61;0;0
1216596;02;0;0
1216596;51;60;60
1216612;03;4;4
1216612;05;4;4
1216612;09;0;0
1216612;22M;12;12
1216612;23AB;4;4
1216612;23PC;0;0
1216612;23PM;0;0
1216612;25M;16;16
1216612;31;0;0
1216612;49AM;0;0
1216612;52;0;0
1216615;02;30;30
1216615;03;20;20
1216615;05;0;0
1216615;10;40;40
1216615;22M;0;0
1216615;23C;0;0
1216615;24;10;10
1216615;31;10;0
1216616;09;54;45
1216616;61;54;45
1216620;23SO;8;0
1216620;62;80;80
1216621;05;20;20
1216621;11;0;0
1216621;17C;5;5
1216621;21C;25;25
1216621;22M;0;0
1216621;25M;0;0
1216621;27C;0;0
1216621;31;0;0
1216621;49PM;0;0
1216624;11;20;10
1216624;12V;20;20
1216624;17C;10;10
1216624;18C;0;0
1216624;20P;10;10
1216624;21C;30;20
1216624;22M;0;0
1216624;24;0;0
1216624;25M;0;0
1216624;31;10;0
1216624;62;30;30
1216628;02;63;63
1216628;03;27;27
1216628;22M;0;0
1216633;02;40;40
1216633;09;8;8
1216633;10;0;0
1216633;11;0;0
1216633;12V;32;32
1216633;17C;0;0
1216633;22M;0;0
1216633;31;8;0
1216633;49AM;0;0
1216635;09;50;50
1216635;61;50;50
1216641;62;40;40
1216641;64;60;60
1216642;02;54;54
1216642;05;36;36
1216642;22M;0;0
1216642;23PC;0;0
1216650;02;6;6
1216650;05;6;6
1216650;10;0;0
1216650;23AB;0;0
1216650;52;12;12
1216650;64;36;36
1216651;02;0;0
1216651;03;54;54
1216651;11;27;27
1216651;49AM;18;9
1216651;49PS;0;0
1216658;02;28;28
1216658;17C;42;42
1216658;21C;0;0
1216658;49AM;7;0
1216667;03;0;0
1216667;09;90;90
1216667;11;0;0
1216667;15S;0;0
1216667;17C;10;10
1216667;18M;0;0
1216667;22M;0;0
1216667;25M;0;0
1216680;02;80;80
1216680;12V;10;0
1216680;24;20;20
1216680;25M;0;0
1216684;02;0;0
1216684;11;80;80
1216684;18C;0;0
1216684;20G;0;0
1216684;21C;20;20
1216684;41;0;0
1216684;54;0;0
1216685;05;3;3
1216685;52;21;21
1216685;54;3;3
1216685;69JC;3;3
1216691;02;18;18
1216691;03;72;72
1216691;09;0;0
1216691;11;9;0
1216691;22M;0;0
1216693;02;5;5
1216693;25M;40;40
1216693;31;5;5
1216695;02;80;80
1216695;05;20;20
1216695;18C;0;0
1216695;41;0;0
1216695;49AM;0;0
1216701;02;32;32
1216701;11;40;40
1216701;12V;0;0
1216701;24;8;8
1216702;02;0;0
1216702;05;60;60
1216702;06;0;0
1216702;11;0;0
1216702;18C;40;40
1216702;23PD;0;0
1216702;27C;0;0
1216702;29AF;0;0
1216702;49AM;0;0
1216702;49BS;0;0
1216707;03;72;72
1216707;09;0;0
1216707;10;0;0
1216707;11;16;8
1216707;41;0;0
1216715;05;0;0
1216715;09;0;0
1216715;52;90;90
1216716;03;60;60
1216716;10;40;40
1216726;10;8;0
1216726;12V;0;0
1216726;49IA;0;0
1216726;51;40;40
1216738;03;4;4
1216738;09;8;8
1216738;10;8;8
1216742;02;0;0
1216742;03;72;72
1216742;10;16;8
1216742;11;0;0
1216742;12V;0;0
1216742;22M;0;0
1216742;31;0;0
1216742;41;0;0
1216742;52;0;0
1216743;03;0;0
1216743;11;0;0
1216743;12V;0;0
1216743;27C;0;0
1216743;64;100;100
1216747;02;10;10
1216747;10;0;0
1216747;12V;0;0
1216747;13G;0;0
1216747;15S;0;0
1216747;17C;90;90
1216747;25M;0;0
1216751;02;0;0
1216751;12V;0;0
1216751;13G;42;42
1216751;15S;12;6
1216751;17C;0;0
1216751;19;12;12
1216751;49AM;0;0
1216778;09;7;7
1216778;17C;0;0
1216778;18C;0;0
1216778;21C;0;0
1216778;31;63;63
1216778;39;0;0
1216778;49SN;0;0
1216784;05;54;45
1216784;21C;0;0
1216784;52;36;36
1216784;54;9;9
1216784;69JC;0;0
1216795;05;20;20
1216795;09;30;30
1216795;10;0;0
1216795;12V;0;0
1216795;17C;0;0
1216795;20P;0;0
1216795;22M;20;20
1216795;25M;0;0
1216795;49AM;0;0
1216795;49RP;0;0
1216795;52;0;0
1216795;61;30;30
1216795;62;0;0
1216805;09;0;0
1216805;12V;7;7
1216805;52;0;0
1216805;61;42;42
1216805;62;21;21
1216807;05;56;56
1216807;21M;24;24
1216819;02;40;40
1216819;11;80;60
1216821;62;90;90
1216823;09;7;7
1216823;52;0;0
1216823;61;70;63
1216823;62;0;0
1216828;02;81;81
1216828;10;0;0
1216828;11;18;0
1216828;22M;0;0
1216828;24;9;9
1216835;07;0;0
1216838;02;80;80
1216838;11;0;0
1216838;12V;10;10
1216838;41;0;0
1216838;52;10;10
1216845;02;32;32
1216845;09;8;8
1216845;11;48;40
1216845;21C;0;0
1216845;31;0;0
1216850;06;40;40
1216850;57A;0;0
1216856;03;24;24
1216856;11;0;0
1216856;23AB;12;12
1216856;49AM;0;0
1216856;52;4;4
1216856;54;0;0
1216858;02;24;24
1216858;03;0;0
1216858;11;24;24
1216858;20P;32;32
1216858;22M;0;0
1216861;02;10;10
1216863;02;8;8
1216863;10;0;0
1216863;12V;0;0
1216863;25C;0;0
1216863;62;0;0
1216863;64;72;72
1216863;73;0;0
1216868;05;14;14
1216868;06;0;0
1216868;57A;56;56
1216872;04;20;20
1216872;10;20;20
1216872;15S;40;40
1216872;22M;20;20
1216895;03;0;0
1216895;10;8;8
1216895;23AB;0;0
1216895;52;72;72
1216897;11;0;0
1216897;14;20;20
1216897;15P;0;0
1216897;15S;60;60
1216897;17C;20;20
1216897;18C;0;0
1216897;21C;0;0
1216897;31;0;0
1216897;49AM;0;0
1216899;03;10;10
1216899;09;40;40
1216899;61;30;30
1216899;62;20;20
1216899;63;0;0
1216901;02;80;80
1216901;10;10;10
1216901;21C;0;0
1216901;22M;0;0
1216901;31;10;10
1216907;15S;0;0
1216907;17C;72;72
1216907;18C;0;0
1216907;25B;0;0
1216907;25M;0;0
1216907;25V;8;8
1216907;31;0;0
1216907;49SN;0;0
1216919;05;20;10
1216919;09;40;40
1216919;21O;30;20
1216919;23AB;0;0
1216919;52;30;30
1216923;02;3;3
1216923;03;27;27
1216923;05;0;0
1216923;09;3;0
1216923;11;3;0
1216923;15P;0;0
1216923;17C;0;0
1216923;21C;0;0
1216923;22M;0;0
1216923;23AB;0;0
1216923;41;0;0
1216937;61;21;21
1216937;62;42;42
1216937;63;7;7
1216941;03;9;0
1216941;09;9;9
1216941;13G;0;0
1216941;15S;0;0
1216941;17C;0;0
1216941;25B;0;0
1216941;52;9;9
1216941;61;63;63
1216941;62;9;9
1216941;64;0;0
1216944;03;0;0
1216944;09;9;9
1216944;22M;0;0
1216944;61;90;81
1216958;02;18;18
1216958;10;9;9
1216958;49IA;0;0
1216958;49SN;0;0
1216958;52;63;63
1216963;03;49;49
1216963;09;0;0
1216963;11;21;14
1216963;14;14;7
1216963;21C;0;0
1216971;02;0;0
1216971;15S;21;21
1216971;17C;42;42
1216971;22M;7;7
1216971;25B;0;0
1216971;49AM;0;0
1216971;49PS;0;0
1216975;19;80;80
1216975;25M;0;0
1216997;09;8;8
1216997;10;0;0
1216997;17C;0;0
1216997;24;0;0
1216997;31;0;0
1216997;61;0;0
1216997;62;0;0
1216997;64;72;72
1216999;12P;0;0
1216999;13G;18;18
1216999;15P;9;9
1216999;24;9;9
1216999;25B;9;9
1216999;25M;36;18
1216999;62;54;27
1216999;67;0;0
1217003;03;72;72
1217003;10;18;18
1217003;51;0;0
1217015;51;80;80
1217016;06;20;20
1217019;03;80;80
1217019;09;10;10
1217019;10;10;10
1217019;12V;0;0
1217019;22M;0;0
