idp;cd_ref;abond
1215143;84534;1
1215143;85903;2
1215143;86305;1
1215143;88470;1
1215143;88905;1
1215143;89200;3
1215143;89304;3
1215143;91904;1
1215143;92606;2
1215143;94942;1
1215143;95558;1
1215143;95567;2
1215143;98865;1
1215143;98921;3
1215143;99488;1
1215143;100109;1
1215143;100310;1
1215143;100787;2
1215143;102235;1
1215143;103316;1
1215143;103514;1
1215143;104076;1
1215143;104889;1
1215143;106846;2
1215143;107880;2
1215143;108361;1
1215143;114297;2
1215143;115041;2
1215143;115061;1
1215143;115813;1
1215143;116043;1
1215143;119097;2
1215143;120643;2
1215143;120772;1
1215143;126035;1
1215143;126628;2
1215143;129033;2
1215143;129666;1
1215143;133382;1
1215143;137072;2
1215143;138781;2
1215143;141768;1
1215143;433976;1
1215143;610995;1
1215145;79970;3
1215145;82103;2
1215145;83528;1
1215145;89147;1
1215145;91330;1
1215145;92527;2
1215145;92876;1
1215145;105071;1
1215145;105966;1
1215145;110190;2
1215145;113703;4
1215145;116751;2
1215145;120753;1
1215145;124306;2
1215145;125981;2
1215145;126008;2
1215145;129083;1
1215145;130692;1
1215145;136969;2
1215145;137099;1
1215145;195513;1
1215165;6115;2
1215165;92606;1
1215165;94164;1
1215165;95567;1
1215165;97947;1
1215165;98921;1
1215165;99903;1
1215165;102901;1
1215165;106574;1
1215165;114153;1
1215165;116043;1
1215165;119149;1
1215165;120717;2
1215165;133800;2
1215165;138781;5
1215165;141317;1
1215166;79970;2
1215166;82103;2
1215166;86289;2
1215166;87143;3
1215166;94092;2
1215166;99735;2
1215166;113703;3
1215166;116751;2
1215166;126582;2
1215166;136969;2
1215166;137161;2
1215166;138843;3
1215166;190355;2
1215166;192551;2
1215173;3853;1
1215173;4754;1
1215173;5873;1
1215173;6013;1
1215173;6033;2
1215173;6111;1
1215173;79783;1
1215173;85903;2
1215173;89304;1
1215173;92606;1
1215173;97947;4
1215173;98921;1
1215173;100142;1
1215173;113703;1
1215173;116043;1
1215173;119097;1
1215173;124306;1
1215173;130692;4
1215173;138781;1
1215173;139584;1
1215173;141317;1
1215173;151786;1
1215173;187444;1
1215173;433976;1
1215176;3853;1
1215176;86305;1
1215176;87501;1
1215176;89304;5
1215176;92282;2
1215176;92379;1
1215176;94164;1
1215176;96667;1
1215176;97434;1
1215176;100787;2
1215176;106581;2
1215176;107795;1
1215176;114416;2
1215176;116265;2
1215176;119097;3
1215176;126035;1
1215176;128123;1
1215176;131776;2
1215176;134702;1
1215176;139596;2
1215176;187444;2
1215176;198911;2
1215176;433976;1
1215177;79734;1
1215177;86305;1
1215177;86894;2
1215177;92501;1
1215177;92606;2
1215177;92876;2
1215177;98280;2
1215177;100787;4
1215177;105966;2
1215177;106581;3
1215177;116043;1
1215177;116142;1
1215177;116411;2
1215177;116751;3
1215177;118073;1
1215177;118498;2
1215177;119097;1
1215177;119698;1
1215177;124319;2
1215177;124346;3
1215177;129083;1
1215177;132707;2
1215177;134708;1
1215177;137157;1
1215177;139596;5
1215177;140175;2
1215177;611652;2
1215177;613130;2
1215179;88775;1
1215179;88819;1
1215179;88905;1
1215179;97947;5
1215179;119097;1
1215179;139584;2
1215179;194322;1
1215179;433976;2
1215180;6120;1
1215180;79734;1
1215180;82637;5
1215180;84112;2
1215180;86305;2
1215180;88470;2
1215180;89200;5
1215180;92282;2
1215180;92606;2
1215180;94435;1
1215180;97947;1
1215180;99488;2
1215180;100787;3
1215180;101188;1
1215180;105966;1
1215180;106595;2
1215180;107880;1
1215180;108361;2
1215180;108537;1
1215180;112421;2
1215180;114611;2
1215180;115865;2
1215180;116043;1
1215180;116936;2
1215180;118016;1
1215180;119097;1
1215180;124306;2
1215180;129083;1
1215180;129087;1
1215180;129666;2
1215180;133691;1
1215180;134348;2
1215180;139596;2
1215180;141768;2
1215183;3853;2
1215183;79734;2
1215183;85903;1
1215183;89200;3
1215183;92876;2
1215183;100787;4
1215183;106581;2
1215183;118073;2
1215183;119097;2
1215183;119698;2
1215183;133652;2
1215183;139584;4
1215183;142031;1
1215183;194322;1
1215183;433976;2
1215196;5426;1
1215196;92606;2
1215196;95558;1
1215196;97947;1
1215196;100787;2
1215196;103514;1
1215196;106581;2
1215196;111859;1
1215196;116043;1
1215196;116265;1
1215196;119097;5
1215196;137072;2
1215196;137099;2
1215196;139584;3
1215196;139596;4
1215196;192432;1
1215212;5426;1
1215212;5922;1
1215212;6120;1
1215212;79734;2
1215212;86305;2
1215212;88324;3
1215212;88691;2
1215212;89200;2
1215212;91886;2
1215212;92497;2
1215212;92501;3
1215212;92606;2
1215212;92876;1
1215212;97947;4
1215212;98865;2
1215212;100787;4
1215212;101188;1
1215212;105966;3
1215212;106595;2
1215212;107795;1
1215212;107880;2
1215212;113703;1
1215212;117748;1
1215212;118016;1
1215212;118073;1
1215212;119097;2
1215212;124306;1
1215212;128938;1
1215212;129083;2
1215212;129087;2
1215212;132707;3
1215212;133726;1
1215212;134348;2
1215212;139584;3
1215212;198902;1
1215212;198911;1
1215212;609982;2
1215212;613130;1
1215213;87501;1
1215213;92876;1
1215213;94164;3
1215213;100787;1
1215213;103316;1
1215213;106365;2
1215213;114416;2
1215213;115624;2
1215213;116265;5
1215213;116762;3
1215213;119097;2
1215213;126035;2
1215213;128114;2
1215213;134702;2
1215213;139596;2
1215213;187444;2
1215214;85903;2
1215214;89304;2
1215214;92606;4
1215214;95563;2
1215214;97947;3
1215214;98921;3
1215214;100787;2
1215214;103514;1
1215214;106581;2
1215214;116265;2
1215214;119097;2
1215214;139596;2
1215249;84999;2
1215249;85903;3
1215249;86305;2
1215249;92501;2
1215249;92606;2
1215249;96537;2
1215249;98921;4
1215249;100225;2
1215249;100787;3
1215249;103514;2
1215249;115156;3
1215249;116265;2
1215249;116754;2
1215249;119097;3
1215249;119977;2
1215249;128268;2
1215249;129087;2
1215249;139596;1
1215251;79970;1
1215251;82103;2
1215251;92501;1
1215251;92631;2
1215251;94092;1
1215251;97490;1
1215251;97947;1
1215251;105071;1
1215251;106595;1
1215251;110205;1
1215251;113703;3
1215251;116096;1
1215251;116751;3
1215251;124306;2
1215251;125981;1
1215251;129083;1
1215251;130715;1
1215251;136969;1
1215251;189578;1
1215251;192551;1
1215251;195513;1
1215251;197563;1
1215252;6033;2
1215252;79763;2
1215252;82103;2
1215252;84264;2
1215252;84472;2
1215252;87143;3
1215252;94092;2
1215252;104409;1
1215252;104410;2
1215252;111840;2
1215252;113148;2
1215252;113748;2
1215252;116704;4
1215252;116751;2
1215252;118865;2
1215252;125981;2
1215252;126582;2
1215252;140175;2
1215252;192551;2
1215256;4397;1
1215256;4946;2
1215256;6120;2
1215256;80990;1
1215256;81569;3
1215256;85903;2
1215256;87892;1
1215256;88318;2
1215256;88766;1
1215256;91382;1
1215256;92501;2
1215256;92606;3
1215256;92876;1
1215256;97434;1
1215256;100225;2
1215256;100310;2
1215256;100787;1
1215256;106581;1
1215256;112975;2
1215256;115156;2
1215256;115168;2
1215256;119097;2
1215256;119977;2
1215256;120717;2
1215256;139584;3
1215256;139596;1
1215256;139698;1
1215256;193689;1
1215262;3853;2
1215262;4917;2
1215262;85904;3
1215262;88775;1
1215262;89200;3
1215262;92606;2
1215262;95558;2
1215262;95563;1
1215262;100787;2
1215262;116265;2
1215262;119097;3
1215262;125006;2
1215262;128345;2
1215262;133800;2
1215262;134702;2
1215262;138781;2
1215262;139584;2
1215262;139596;3
1215262;141317;2
1215262;433976;2
1215266;5922;4
1215266;6013;2
1215266;86101;1
1215266;87501;1
1215266;88775;1
1215266;89304;1
1215266;92606;1
1215266;94164;1
1215266;95558;1
1215266;95567;1
1215266;98865;1
1215266;99570;1
1215266;100787;1
1215266;103288;1
1215266;103514;1
1215266;106581;1
1215266;108718;1
1215266;114297;1
1215266;116216;5
1215266;118016;1
1215266;119097;2
1215266;119149;1
1215266;119977;1
1215266;120717;1
1215266;125006;1
1215266;126035;1
1215266;130692;1
1215266;133800;1
1215266;133968;1
1215266;138781;1
1215266;139596;1
1215266;198911;1
1215266;610646;1
1215268;85903;2
1215268;88775;1
1215268;89304;4
1215268;100787;3
1215268;103514;1
1215268;104173;1
1215268;108718;2
1215268;116043;1
1215268;116265;5
1215268;116600;1
1215268;119097;2
1215268;119977;1
1215268;126035;1
1215268;128114;1
1215268;133652;1
1215268;134702;1
1215268;138850;2
1215268;139596;1
1215268;187444;2
1215271;4754;2
1215271;5426;2
1215271;5998;1
1215271;6013;2
1215271;6111;2
1215271;6120;2
1215271;79783;2
1215271;80137;1
1215271;80990;1
1215271;81195;1
1215271;84135;2
1215271;84230;1
1215271;84999;2
1215271;87925;1
1215271;87961;2
1215271;88470;1
1215271;88691;1
1215271;88905;1
1215271;92606;1
1215271;94435;1
1215271;95563;1
1215271;95567;2
1215271;96208;1
1215271;97947;3
1215271;98056;2
1215271;98865;2
1215271;98921;2
1215271;99488;2
1215271;102934;2
1215271;103298;1
1215271;106550;1
1215271;106574;1
1215271;106595;2
1215271;106854;2
1215271;107072;2
1215271;109506;1
1215271;111859;3
1215271;112421;2
1215271;114616;2
1215271;115813;2
1215271;119097;1
1215271;119149;2
1215271;122028;1
1215271;124205;2
1215271;124306;1
1215271;128345;2
1215271;129033;2
1215271;129305;1
1215271;129669;2
1215271;130692;3
1215271;130715;1
1215271;130831;2
1215271;134362;1
1215271;137072;2
1215271;137160;2
1215271;137521;1
1215271;138781;3
1215271;141317;1
1215272;79734;2
1215272;81569;1
1215272;84524;1
1215272;86305;2
1215272;91886;2
1215272;92501;2
1215272;92876;2
1215272;95567;2
1215272;98921;5
1215272;100142;2
1215272;100225;2
1215272;100787;4
1215272;104076;2
1215272;106581;1
1215272;107880;2
1215272;115076;1
1215272;116043;1
1215272;119373;2
1215272;119977;1
1215272;120717;2
1215272;129586;1
1215272;134348;2
1215272;137072;1
1215272;139596;2
1215272;609982;1
1215272;611652;1
1215276;5873;2
1215276;6013;2
1215276;6120;1
1215276;82922;1
1215276;84999;1
1215276;86101;1
1215276;86289;1
1215276;87501;1
1215276;88775;1
1215276;92606;1
1215276;93307;1
1215276;94959;1
1215276;95567;1
1215276;96208;1
1215276;97947;5
1215276;99488;2
1215276;100787;1
1215276;101202;1
1215276;102352;1
1215276;103301;1
1215276;103316;1
1215276;103320;1
1215276;103514;2
1215276;107880;1
1215276;111859;2
1215276;114153;1
1215276;114297;1
1215276;115041;1
1215276;116012;1
1215276;117679;1
1215276;119097;1
1215276;121995;1
1215276;124205;1
1215276;124306;1
1215276;126035;1
1215276;128345;3
1215276;128938;1
1215276;129669;1
1215276;130953;1
1215276;133726;1
1215276;133800;2
1215276;133968;1
1215276;134348;1
1215276;136969;1
1215276;137522;2
1215276;139584;1
1215276;141412;1
1215276;197264;1
1215276;610995;1
1215286;4754;2
1215286;4770;1
1215286;5922;2
1215286;6033;1
1215286;87501;2
1215286;89304;4
1215286;116265;4
1215286;116754;4
1215286;138850;2
1215286;139596;2
1215286;433976;1
1215294;4754;2
1215294;5922;2
1215294;6013;2
1215294;6111;1
1215294;6120;1
1215294;79783;1
1215294;84999;2
1215294;87720;1
1215294;88775;1
1215294;91382;1
1215294;92606;1
1215294;94164;1
1215294;94959;1
1215294;95567;1
1215294;98056;1
1215294;98921;1
1215294;99334;2
1215294;99518;2
1215294;99529;1
1215294;100142;1
1215294;102235;2
1215294;102352;1
1215294;102901;2
1215294;103288;1
1215294;104734;1
1215294;106574;1
1215294;108698;1
1215294;113703;2
1215294;114153;1
1215294;114297;1
1215294;115813;2
1215294;116407;1
1215294;119097;1
1215294;119149;2
1215294;120720;2
1215294;124205;1
1215294;128268;1
1215294;128938;2
1215294;129087;1
1215294;133800;2
1215294;138781;4
1215294;140980;1
1215294;141214;2
1215294;141317;2
1215294;148222;1
1215294;190355;1
1215294;433976;1
1215294;610995;1
1215300;4754;1
1215300;86083;1
1215300;86289;1
1215300;86305;1
1215300;89180;1
1215300;98425;1
1215300;100356;1
1215300;100956;1
1215300;102842;1
1215300;106595;1
1215300;113703;3
1215300;116096;1
1215300;116751;2
1215300;118073;1
1215300;120753;1
1215300;121334;1
1215300;124306;1
1215300;124805;1
1215300;124842;1
1215300;125981;1
1215300;132707;2
1215300;132735;5
1215300;133652;2
1215300;136969;5
1215300;138850;1
1215300;139882;1
1215300;140175;1
1215300;613563;4
1215306;4419;2
1215306;4754;2
1215306;5922;1
1215306;6058;2
1215306;80605;2
1215306;86101;1
1215306;87501;2
1215306;88775;2
1215306;89304;2
1215306;94164;2
1215306;94959;2
1215306;96667;2
1215306;102900;2
1215306;113703;1
1215306;116216;1
1215306;119097;2
1215306;126035;1
1215306;128114;5
1215306;187444;2
1215306;192690;1
1215306;197158;1
1215313;4754;2
1215313;5922;1
1215313;6033;2
1215313;79783;2
1215313;85903;1
1215313;88775;1
1215313;92606;2
1215313;97947;1
1215313;103514;1
1215313;107795;1
1215313;116265;2
1215313;119097;1
1215313;124306;2
1215313;128345;1
1215313;130692;4
1215313;133800;1
1215313;138781;2
1215313;139596;1
1215313;433976;2
1215313;613135;1
1215315;3853;2
1215315;4917;2
1215315;4946;2
1215315;5173;1
1215315;5426;4
1215315;79783;1
1215315;80990;1
1215315;82637;1
1215315;84999;2
1215315;86305;1
1215315;88819;1
1215315;88905;2
1215315;89200;2
1215315;91258;1
1215315;94626;2
1215315;95558;2
1215315;95563;1
1215315;95567;2
1215315;98865;1
1215315;99334;1
1215315;100142;1
1215315;103514;1
1215315;106854;2
1215315;107072;2
1215315;107880;1
1215315;108537;2
1215315;111859;1
1215315;116216;3
1215315;118993;2
1215315;119097;4
1215315;119149;1
1215315;122028;1
1215315;124814;2
1215315;128268;2
1215315;129305;2
1215315;129669;1
1215315;138781;4
1215315;193689;1
1215315;610995;1
1215320;4754;1
1215320;91715;2
1215320;96691;2
1215320;102900;1
1215320;106581;1
1215320;113418;2
1215320;116754;3
1215320;119097;2
1215320;126035;1
1215320;128114;1
1215320;134702;2
1215320;138850;2
1215320;139596;4
1215320;190355;1
1215326;5873;2
1215326;79734;2
1215326;86305;2
1215326;88702;1
1215326;88905;2
1215326;89200;2
1215326;92501;1
1215326;92876;2
1215326;98865;1
1215326;100225;1
1215326;100787;4
1215326;103514;1
1215326;105966;2
1215326;106581;2
1215326;107217;1
1215326;107880;2
1215326;108537;1
1215326;116142;2
1215326;118016;1
1215326;119097;2
1215326;119698;2
1215326;124319;2
1215326;124346;3
1215326;125006;1
1215326;126035;1
1215326;133652;1
1215326;134708;2
1215326;139584;1
1215326;139596;5
1215326;196635;1
1215326;196936;1
1215326;198911;1
1215326;609982;1
1215335;89200;1
1215335;89304;3
1215335;97947;2
1215335;100787;1
1215335;103514;1
1215335;106581;2
1215335;113703;3
1215335;128345;2
1215335;130692;3
1215335;139584;3
1215335;194322;2
1215359;79734;2
1215359;86305;3
1215359;88905;2
1215359;89200;3
1215359;91289;1
1215359;91886;3
1215359;92501;2
1215359;92606;3
1215359;92864;2
1215359;94626;2
1215359;97434;2
1215359;97947;3
1215359;98921;3
1215359;100787;3
1215359;105966;2
1215359;114297;1
1215359;118016;2
1215359;119097;2
1215359;119977;1
1215359;129083;2
1215359;132707;3
1215359;134348;2
1215362;4754;1
1215362;4946;1
1215362;5873;3
1215362;6013;2
1215362;80243;1
1215362;80990;1
1215362;82637;1
1215362;84112;1
1215362;84534;1
1215362;92606;2
1215362;95567;1
1215362;97947;2
1215362;98865;1
1215362;106595;1
1215362;106854;1
1215362;111859;4
1215362;115016;1
1215362;119097;1
1215362;125006;1
1215362;129906;1
1215362;130692;4
1215362;137072;2
1215362;138781;2
1215362;139584;2
1215362;139596;2
1215362;141317;1
1215362;142029;1
1215362;142149;1
1215362;194322;1
1215362;195001;1
1215362;196936;1
1215362;198911;1
1215362;445553;1
1215365;4397;1
1215365;6008;1
1215365;6013;1
1215365;79734;3
1215365;79783;1
1215365;80410;1
1215365;86305;1
1215365;88905;1
1215365;89200;2
1215365;91258;1
1215365;91886;2
1215365;92501;1
1215365;92606;2
1215365;92876;2
1215365;94626;1
1215365;95558;1
1215365;95567;1
1215365;97434;1
1215365;97947;2
1215365;98865;1
1215365;98921;1
1215365;99488;1
1215365;100142;1
1215365;100787;5
1215365;105966;2
1215365;106595;1
1215365;107880;1
1215365;113703;2
1215365;116012;1
1215365;118016;1
1215365;119097;2
1215365;120717;1
1215365;124034;1
1215365;124346;2
1215365;125535;1
1215365;129083;1
1215365;129087;1
1215365;129305;1
1215365;129666;2
1215365;132707;1
1215365;133652;1
1215365;137072;2
1215365;138781;4
1215365;138843;2
1215365;139584;2
1215369;5426;2
1215369;80590;2
1215369;85903;2
1215369;100787;2
1215369;102901;2
1215369;104160;2
1215369;106581;2
1215369;113703;3
1215369;115156;4
1215369;116142;2
1215369;116754;2
1215369;119097;2
1215369;119948;1
1215369;139596;2
1215370;6033;1
1215370;82103;1
1215370;83171;1
1215370;84264;2
1215370;86289;3
1215370;86297;3
1215370;94092;1
1215370;97141;1
1215370;99798;1
1215370;104409;2
1215370;106570;1
1215370;110205;1
1215370;113142;2
1215370;113148;2
1215370;113665;5
1215370;116672;2
1215370;116704;2
1215370;116751;2
1215370;117526;1
1215370;118865;2
1215370;120753;1
1215370;124842;2
1215370;126582;2
1215370;131618;1
1215370;132735;1
1215370;133731;1
1215370;133929;1
1215370;134348;1
1215370;137161;2
1215370;140174;2
1215370;141576;1
1215370;192551;2
1215370;193135;2
1215370;193276;1
1215376;4754;1
1215376;5922;2
1215376;79908;1
1215376;85903;2
1215376;89304;3
1215376;92876;1
1215376;94164;2
1215376;95567;1
1215376;97947;2
1215376;99334;1
1215376;100787;1
1215376;102901;1
1215376;103514;1
1215376;108698;1
1215376;113703;2
1215376;116043;1
1215376;116216;2
1215376;116265;1
1215376;116600;1
1215376;119097;1
1215376;119991;1
1215376;126035;2
1215376;129669;1
1215376;130692;1
1215376;133652;1
1215376;133800;3
1215376;134702;1
1215376;138781;3
1215376;139596;2
1215387;88318;5
1215387;98921;4
1215387;115156;2
1215387;119097;2
1215387;128268;2
1215387;132457;2
1215387;138732;4
1215387;197284;2
1215387;197537;2
1215389;3853;1
1215389;79779;1
1215389;79783;3
1215389;85903;3
1215389;88819;1
1215389;89200;3
1215389;92501;1
1215389;92606;2
1215389;92864;1
1215389;95567;1
1215389;96208;1
1215389;97947;1
1215389;98865;1
1215389;98921;3
1215389;100142;1
1215389;100225;1
1215389;100787;3
1215389;103514;1
1215389;105295;1
1215389;111859;2
1215389;112975;1
1215389;113703;1
1215389;114297;1
1215389;114611;1
1215389;115156;2
1215389;115865;1
1215389;116142;1
1215389;116216;1
1215389;119977;1
1215389;124205;1
1215389;128268;1
1215389;128832;1
1215389;129087;1
1215389;130692;1
1215389;138781;2
1215389;139596;1
1215393;3853;2
1215393;5922;2
1215393;80590;2
1215393;85903;3
1215393;89200;3
1215393;92876;2
1215393;98865;2
1215393;100142;2
1215393;100225;2
1215393;102901;2
1215393;113703;2
1215393;114416;2
1215393;116043;2
1215393;116109;2
1215393;116142;2
1215393;118073;2
1215393;119097;2
1215393;119698;1
1215393;124346;1
1215393;133800;2
1215393;139596;2
1215393;433976;2
1215394;5426;1
1215394;5873;2
1215394;5922;2
1215394;88395;2
1215394;89200;3
1215394;95558;2
1215394;95563;1
1215394;95567;1
1215394;100787;1
1215394;103514;1
1215394;104173;1
1215394;106581;2
1215394;106854;1
1215394;113703;1
1215394;116216;5
1215394;116265;3
1215394;116762;2
1215394;119097;2
1215394;120717;1
1215394;126035;2
1215394;134702;1
1215394;137522;1
1215394;139596;1
1215394;433976;2
1215407;3853;1
1215407;4397;2
1215407;4917;1
1215407;5873;1
1215407;80990;1
1215407;86305;2
1215407;88775;1
1215407;88819;1
1215407;88905;1
1215407;89200;2
1215407;96546;1
1215407;97434;2
1215407;97947;3
1215407;98865;1
1215407;100142;1
1215407;100225;2
1215407;100787;2
1215407;103320;1
1215407;114297;1
1215407;119097;3
1215407;119149;2
1215407;128345;1
1215407;132707;1
1215407;134893;2
1215407;139584;4
1215407;142031;1
1215407;193689;1
1215407;433976;2
1215414;4770;3
1215414;5426;1
1215414;6058;1
1215414;97947;3
1215414;139584;5
1215414;433976;1
1215422;5426;1
1215422;5873;2
1215422;6013;2
1215422;6120;2
1215422;89200;3
1215422;92606;2
1215422;106581;2
1215422;116216;3
1215422;116265;3
1215422;119097;3
1215422;126035;1
1215422;130692;1
1215422;138781;3
1215422;139584;2
1215422;433976;2
1215424;3853;2
1215424;5426;1
1215424;5873;1
1215424;86305;2
1215424;89200;3
1215424;91258;1
1215424;92864;2
1215424;94626;2
1215424;95567;2
1215424;100142;2
1215424;111859;2
1215424;115156;2
1215424;115655;1
1215424;115865;1
1215424;116142;1
1215424;118016;2
1215424;119097;2
1215424;125006;2
1215424;129666;1
1215424;137072;1
1215424;139584;2
1215424;139596;4
1215424;194322;1
1215425;84524;1
1215425;84999;2
1215425;86101;2
1215425;92606;3
1215425;95558;1
1215425;98921;2
1215425;100787;3
1215425;103245;2
1215425;103514;2
1215425;105295;4
1215425;116265;1
1215425;119097;2
1215425;119698;2
1215425;125364;2
1215425;139596;5
1215425;189500;1
1215425;611652;1
1215430;3853;1
1215430;5426;2
1215430;6120;2
1215430;79734;2
1215430;79783;3
1215430;80990;2
1215430;82738;2
1215430;86305;2
1215430;88905;2
1215430;89200;3
1215430;92497;1
1215430;92606;2
1215430;97947;3
1215430;98865;2
1215430;98921;2
1215430;99488;2
1215430;100310;2
1215430;100787;2
1215430;103287;2
1215430;104173;1
1215430;106595;1
1215430;115156;1
1215430;115655;1
1215430;115865;1
1215430;118016;1
1215430;119097;2
1215430;119149;2
1215430;119977;1
1215430;128832;1
1215430;129305;1
1215430;129666;2
1215430;130692;5
1215430;137072;2
1215430;137160;1
1215430;139596;1
1215430;190849;1
1215435;5922;5
1215435;85903;3
1215435;87501;4
1215435;96691;2
1215435;113703;5
1215435;115156;1
1215435;116754;2
1215438;84345;2
1215438;86289;2
1215438;86297;2
1215438;87930;2
1215438;89164;2
1215438;92876;2
1215438;93217;1
1215438;94959;1
1215438;98280;1
1215438;100142;1
1215438;101080;1
1215438;103316;1
1215438;103376;2
1215438;107217;2
1215438;115554;1
1215438;116265;3
1215438;116952;2
1215438;118073;2
1215438;119373;2
1215438;120753;2
1215438;128938;1
1215438;133652;2
1215438;141214;2
1215438;147369;2
1215438;190355;1
1215438;191453;2
1215438;194322;1
1215438;196360;2
1215438;198631;2
1215438;198911;2
1215438;613563;4
1215440;3853;2
1215440;5426;2
1215440;6120;3
1215440;84112;1
1215440;88766;1
1215440;88819;2
1215440;88905;2
1215440;89200;1
1215440;89304;2
1215440;92606;3
1215440;92876;1
1215440;95563;1
1215440;98865;1
1215440;98921;3
1215440;100225;1
1215440;100310;1
1215440;100787;1
1215440;106581;2
1215440;115865;1
1215440;118016;2
1215440;119097;4
1215440;119977;1
1215440;128832;1
1215440;129666;1
1215440;139596;4
1215440;193689;2
1215446;86305;2
1215446;89200;4
1215446;89304;1
1215446;89928;1
1215446;92501;1
1215446;92876;2
1215446;100787;5
1215446;105966;2
1215446;116265;1
1215446;116751;3
1215446;116754;1
1215446;117860;2
1215446;119698;2
1215446;124346;1
1215446;132707;2
1215446;138850;2
1215446;140175;2
1215446;142031;2
1215446;611652;2
1215451;4754;1
1215451;4946;1
1215451;5922;1
1215451;6013;2
1215451;6033;1
1215451;85903;1
1215451;92242;1
1215451;97947;1
1215451;113703;1
1215451;114153;1
1215451;124306;1
1215451;128345;1
1215451;130692;2
1215451;133800;1
1215451;138781;5
1215451;140980;1
1215451;187444;1
1215451;192690;1
1215451;433976;1
1215472;3853;1
1215472;79783;1
1215472;85903;2
1215472;89200;3
1215472;95567;2
1215472;98921;2
1215472;100787;2
1215472;106581;1
1215472;115156;1
1215472;116043;1
1215472;116762;5
1215472;117860;1
1215472;119097;4
1215472;129087;1
1215472;139584;1
1215472;433976;1
1215474;3853;1
1215474;79734;3
1215474;80243;2
1215474;84112;2
1215474;89200;3
1215474;91289;2
1215474;92594;2
1215474;92606;2
1215474;98865;1
1215474;98921;1
1215474;99334;2
1215474;99373;1
1215474;100310;2
1215474;100787;3
1215474;105966;2
1215474;106595;1
1215474;111391;2
1215474;114611;1
1215474;116043;2
1215474;116142;1
1215474;116936;1
1215474;117262;1
1215474;117748;2
1215474;118993;1
1215474;119373;1
1215474;125535;2
1215474;128832;2
1215474;129083;1
1215474;129470;2
1215474;129666;1
1215474;133652;1
1215474;139596;3
1215474;139699;2
1215486;82103;2
1215486;83171;2
1215486;88582;2
1215486;91867;2
1215486;94092;2
1215486;99028;2
1215486;104409;2
1215486;109838;2
1215486;113703;2
1215486;115168;1
1215486;116704;5
1215486;116751;2
1215486;132735;2
1215486;133430;2
1215486;133929;2
1215486;140175;2
1215486;141576;1
1215486;189578;1
1215486;192551;2
1215486;197563;1
1215491;4754;2
1215491;5922;2
1215491;6013;2
1215491;6033;1
1215491;82985;2
1215491;82999;1
1215491;86601;3
1215491;97141;1
1215491;97490;1
1215491;99798;2
1215491;100225;1
1215491;100551;1
1215491;101188;1
1215491;102235;1
1215491;113703;4
1215491;113906;1
1215491;114612;1
1215491;116096;2
1215491;116142;3
1215491;116751;2
1215491;117748;2
1215491;117787;1
1215491;124306;1
1215491;132735;1
1215491;134893;1
1215491;136969;4
1215491;137161;1
1215491;138843;2
1215491;139882;1
1215491;141576;1
1215491;142268;1
1215491;197264;1
1215491;610995;1
1215492;5426;1
1215492;5873;4
1215492;86305;3
1215492;88905;1
1215492;89200;2
1215492;89304;1
1215492;92606;3
1215492;92876;2
1215492;98921;1
1215492;100787;5
1215492;102901;2
1215492;103514;1
1215492;106581;5
1215492;115076;1
1215492;115156;1
1215492;116043;1
1215492;116142;2
1215492;118016;1
1215492;119097;1
1215492;119698;1
1215492;124319;1
1215492;124346;2
1215492;129968;1
1215492;133968;1
1215492;134702;1
1215492;139596;5
1215492;140175;2
1215492;433976;1
1215492;609982;1
1215497;3853;2
1215497;5426;1
1215497;6101;2
1215497;79779;1
1215497;85903;3
1215497;88775;1
1215497;88905;2
1215497;89200;3
1215497;92606;2
1215497;95567;2
1215497;97947;1
1215497;98056;2
1215497;98921;2
1215497;99373;1
1215497;100310;1
1215497;100787;2
1215497;106581;1
1215497;106854;2
1215497;108361;2
1215497;115016;1
1215497;116012;1
1215497;116265;2
1215497;119097;1
1215497;119977;1
1215497;128938;1
1215497;130692;3
1215497;133800;2
1215497;138781;3
1215497;139584;3
1215497;141317;1
1215497;193276;1
1215497;198911;2
1215497;433976;2
1215497;609982;1
1215497;613135;1
1215498;85903;1
1215498;87501;2
1215498;89304;1
1215498;97947;2
1215498;103514;2
1215498;106581;2
1215498;108718;2
1215498;113703;3
1215498;139596;2
1215498;141317;1
1215498;197281;2
1215498;613563;4
1215500;81033;2
1215500;82103;1
1215500;85774;1
1215500;98865;1
1215500;106653;1
1215500;115624;2
1215500;117679;1
1215500;117787;1
1215500;118073;1
1215500;132702;2
1215500;133652;1
1215500;133800;4
1215500;136969;2
1215500;137099;5
1215500;190854;1
1215500;192551;2
1215500;198631;2
1215508;3853;2
1215508;4754;2
1215508;5426;2
1215508;5922;1
1215508;6033;1
1215508;6120;1
1215508;82637;1
1215508;85903;2
1215508;88775;2
1215508;89200;3
1215508;95558;1
1215508;97947;1
1215508;100787;1
1215508;102901;2
1215508;103514;1
1215508;106581;2
1215508;108698;1
1215508;116265;2
1215508;119097;1
1215508;133800;1
1215508;139584;5
1215508;187444;1
1215508;192432;2
1215508;433976;2
1215513;5922;2
1215513;85903;2
1215513;89304;2
1215513;108718;2
1215513;116265;2
1215513;139584;3
1215513;197281;2
1215513;433976;2
1215516;3853;2
1215516;5426;3
1215516;79734;1
1215516;88905;2
1215516;89200;3
1215516;92606;2
