idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1214955;22;0;0;0;12V;1;1;;;;;;37;2.5;15.5;8.9;0;;0;;;0.065;96.31
1214955;23;0;0;0;62;1;0;;;;;;36;7.0;11.4;7.0;0;;0;;;0.053;88.41
1214955;25;0;1;0;52;1;2;0;0;0;;;91;5.1;;;;S2;0;;;0.621;42.54
1214961;1;0;0;0;10;1;2;;;;;0;42;22.3;8.4;4.1;0;;0;;17;0.048;88.41
1214961;2;0;1;0;10;1;2;;;;;;44;23.0;;;;;0;;;0.053;88.41
1214961;3;0;1;0;10;1;2;;;;;;48;24.6;;;;;0;;;0.069;88.41
1214961;4;0;0;0;56;1;2;0;0;0;;0;81;38.5;13.3;11.2;0;S2;0;;17;0.322;39.29
1214964;1;0;1;0;11;1;0;;;;;;26;5.9;;;;;0;;;0.018;100.29
1214964;2;0;1;0;64;1;2;;;;;;66;1.6;;;;;0;;;0.296;90.81
1214964;4;0;0;0;64;1;1;;;;;;46;1.0;16.0;8.8;0;;0;;;0.110;91.01
1214964;6;0;1;0;64;1;2;0;0;0;;;133;14.9;;;;S1;0;;;1.760;21.30
1214964;7;0;0;0;64;1;2;0;0;0;;0;111;14.4;29.5;25.4;0;S1;0;;48;1.231;41.32
1214964;8;0;1;0;64;1;2;0;0;0;;;110;14.2;;;;S1;0;;;1.196;39.28
1214964;9;0;1;0;64;1;0;;;;;;59;1.4;;;;;0;;;0.216;88.40
1214964;10;0;0;3;11;1;0;;;;;;26;5.9;11.5;3.6;0;;0;;;0.019;88.42
1214964;11;0;1;0;64;1;2;0;0;0;;;148;16.3;;;;S1;0;;;2.269;14.14
1214964;12;0;1;0;64;1;2;0;0;0;;;136;15.1;;;;S1;0;;;1.843;14.14
1214964;13;0;1;0;24;1;2;0;0;0;;;77;15.1;;;;BI;0;;;0.483;39.29
1214964;14;0;0;0;24;1;2;0;0;0;;;91;18.0;25.0;14.0;1;BI;0;;;0.719;39.29
1214964;15;0;1;0;64;1;2;0;0;0;;;100;12.6;;;;S1;0;;;0.949;39.29
1214964;16;0;0;0;64;1;2;0;0;0;;0;132;14.8;29.5;25.4;0;S1;0;;50;1.730;15.53
1214964;17;0;1;0;64;1;2;0;0;0;;;128;14.3;;;;S1;0;;;1.579;14.33
1214972;1;0;1;0;25M;0;2;;;;;;31;29.2;;;;;0;;;0.010;93.36
1214972;2;0;1;0;25M;0;1;;;;;;25;25.9;;;;;0;;;0.006;93.97
1214972;3;0;0;0;13G;1;2;;;;;0;33;50.0;9.9;3.2;0;;0;;9;0.029;88.41
1214972;4;0;1;0;25M;0;2;;;;;;36;31.7;;;;;0;;;0.014;97.89
1214972;5;0;0;0;25M;0;2;;;;;;39;33.0;7.7;1.3;0;;0;;;0.017;95.60
1214972;6;0;1;0;25M;1;2;;;;;;38;32.6;;;;;0;;;0.016;98.10
1214977;1;0;0;0;02;1;2;0;0;0;;;127;5.9;16.2;1.9;1;BI;0;;;0.590;14.14
1214977;2;0;0;0;02;1;2;0;0;0;;0;111;6.4;17.1;7.0;1;S2;0;;46;0.682;39.28
1214977;4;0;1;0;02;1;2;0;0;0;;;132;6.1;;;;S2;0;;;0.639;14.14
1214977;5;0;0;0;49AM;1;0;;;;;;52;4.3;8.4;2.0;1;;0;;;0.054;88.40
1214977;6;0;1;0;02;1;2;0;0;0;;;112;6.5;;;;S2;0;;;0.699;39.28
1214977;7;0;0;0;49AM;1;0;;;;;;32;4.5;7.5;1.6;0;;0;;;0.016;88.41
1214977;8;0;0;0;02;0;2;0;0;0;;0;104;15.9;18.1;8.0;1;S2;0;;48;0.643;39.28
1214977;9;0;1;0;02;0;2;0;0;0;;;76;11.9;;;;BI;0;;;0.313;39.29
1214977;10;0;1;0;02;1;2;0;0;0;;;98;15.1;;;;S2;0;;;0.565;39.29
1214977;11;0;1;0;02;1;2;0;0;0;;;122;5.7;;;;S2;0;;;0.538;14.14
1214979;1;0;1;0;53CO;1;2;;;;;;64;8.7;;;;;0;;;0.231;88.39
1214979;2;0;0;0;53CO;1;2;;;;;0;69;9.7;16.2;14.1;0;;0;;24;0.291;88.39
1214979;3;0;1;0;53CO;1;2;;;;;;58;7.6;;;;;0;;;0.174;88.40
1214979;4;0;1;0;53CO;1;2;;;;;;54;7.0;;;;;0;;;0.145;88.40
1214979;5;0;1;0;53CO;1;2;;;;;;56;7.3;;;;;0;;;0.159;88.40
1214979;6;0;1;0;53CO;1;2;;;;;;42;5.1;;;;;0;;;0.071;88.41
1214979;7;0;1;0;53CO;1;2;;;;;;56;7.3;;;;;0;;;0.159;88.40
1214979;8;0;1;0;53CO;1;2;;;;;;53;6.9;;;;;0;;;0.140;88.40
1214979;9;0;1;0;53CO;1;2;;;;;;54;7.0;;;;;0;;;0.145;88.40
1214979;10;0;1;0;53CO;1;2;;;;;;47;5.9;;;;;0;;;0.100;88.41
1214979;11;0;1;0;53CO;1;2;0;0;0;;;75;12.8;;;;S2;0;;;0.348;39.29
1214979;12;0;1;0;53CO;1;2;0;0;0;;;74;12.6;;;;S2;0;;;0.335;39.29
1214979;13;0;1;0;53CO;1;2;;;;;;65;8.9;;;;;0;;;0.244;88.39
1214979;14;0;0;0;53CO;1;2;0;0;0;;0;85;15.0;18.1;15.4;0;S2;0;;24;0.485;39.29
1214979;15;0;1;0;53CO;1;2;;;;;;68;9.4;;;;;0;;;0.272;88.39
1214979;16;0;1;0;53CO;1;2;;;;;;55;7.2;;;;;0;;;0.154;88.40
1214992;1;0;1;0;05;1;2;0;0;0;;;97;3.4;;;;BI;0;;;0.436;39.29
1214992;2;0;0;0;05;0;2;0;0;0;;0;81;3.0;13.8;4.4;1;BI;0;;105;0.291;39.29
1214992;3;0;1;0;05;0;2;0;0;0;;;83;3.0;;;;BI;0;;;0.306;39.29
1214992;4;0;1;0;05;1;2;0;0;0;;;105;3.6;;;;BI;0;;;0.519;39.28
1214992;5;0;0;0;05;0;2;;;;;0;62;2.3;10.2;1.6;1;;0;;97;0.103;88.40
1214992;6;0;1;0;05;0;2;0;0;0;;;79;2.9;;;;BI;0;;;0.271;39.29
1214992;7;0;0;0;05;1;2;;;;;;27;2.0;5.6;2.6;0;;0;;;0.015;88.41
1215013;1;0;1;0;03;0;2;0;0;0;;;73;2.7;;;;BI;0;;;0.399;39.29
1215013;2;0;1;0;03;0;2;;;;;;65;2.0;;;;;0;;;0.267;88.39
1215013;3;0;0;0;03;0;2;0;0;0;;0;91;3.3;22.0;15.1;1;S2;0;;71;0.682;39.29
1215013;4;0;1;0;03;0;2;;;;;;69;2.1;;;;;0;;;0.311;88.39
1215013;5;0;1;0;03;0;2;0;0;0;;;79;2.9;;;;S2;0;;;0.476;39.29
1215013;6;0;0;0;03;0;1;;;;;;48;1.5;13.6;10.7;0;;0;;;0.122;88.40
1215013;7;0;1;0;03;0;2;0;0;0;;;76;2.8;;;;S2;0;;;0.430;39.29
1215013;8;0;1;0;03;0;1;;;;;;55;1.7;;;;;0;;;0.169;88.40
1215013;9;0;0;0;03;0;2;0;0;0;;;123;11.0;25.2;14.7;1;S2;0;;;1.363;14.14
1215013;10;0;1;0;03;0;2;0;0;0;;;75;2.7;;;;S2;0;;;0.420;39.29
1215013;11;0;1;0;03;0;2;0;0;0;;;72;2.7;;;;S2;0;;;0.383;39.29
1215013;12;0;1;0;03;0;1;;;;;;70;2.1;;;;;0;;;0.327;88.39
1215013;13;0;1;0;03;0;1;0;0;0;;;73;2.7;;;;S2;0;;;0.395;39.29
1215013;14;0;1;0;03;0;1;;;;;;66;2.0;;;;;0;;;0.276;88.39
1215013;15;0;1;0;03;0;1;0;0;0;;;76;2.8;;;;BI;0;;;0.439;39.29
1215013;16;0;1;0;03;0;2;0;0;0;;;88;3.2;;;;S2;0;;;0.624;39.29
1215013;17;0;0;0;03;0;2;0;0;0;;0;105;6.4;23.0;15.6;1;S2;0;;67;0.944;39.28
1215013;18;0;1;0;03;0;2;0;0;0;;;83;3.0;;;;S2;0;;;0.536;39.29
1215013;19;0;1;0;03;0;2;0;0;0;;;96;3.5;;;;S2;0;;;0.769;39.29
1215013;21;0;1;0;03;0;1;;;;;;55;1.7;;;;;0;;;0.176;88.40
1215017;1;0;1;0;62;1;2;0;0;0;;;88;5.8;;;;S+;0;6;;0.601;39.29
1215017;2;0;1;0;62;1;2;0;0;0;;;86;5.7;;;;S+;0;8;;0.569;39.29
1215017;3;0;1;0;62;1;2;0;0;0;;;104;6.9;;;;S1;0;;;0.919;39.28
1215017;4;0;0;0;62;1;2;0;0;0;;0;113;7.5;25.1;22.3;0;S+;0;5;48;1.142;39.28
1215017;5;0;0;0;12P;1;0;;;;;;25;4.0;12.0;2.0;0;;0;;;0.012;88.42
1215017;6;0;1;0;62;1;2;0;0;0;;;127;8.3;;;;S+;0;8;;1.505;14.14
1215017;7;0;1;0;03;1;2;0;0;0;;;88;5.0;;;;S2;0;;;0.578;39.29
1215017;8;0;0;0;03;1;2;0;0;0;;;106;6.0;22.2;12.3;1;S2;0;;;0.898;39.28
1215017;9;0;0;0;62;1;2;0;0;0;;0;130;8.5;27.0;24.0;0;S1;0;;65;1.574;14.14
1215017;10;0;1;0;62;1;2;0;0;0;;;120;7.9;;;;S+;0;10;;1.304;14.14
1215017;11;0;0;0;03;1;2;;;;;;67;8.0;18.2;11.7;1;;0;;;0.306;88.39
1215017;12;0;1;0;62;1;2;0;0;0;;;119;7.9;;;;S1;0;;;1.294;14.14
1215025;5;0;1;0;03;1;2;0;0;0;;;85;10.8;;;;BI;0;;;0.522;39.29
1215025;6;0;1;0;03;0;2;0;0;0;;;80;10.2;;;;S2;0;;;0.454;39.29
1215025;7;0;1;0;03;0;2;0;0;0;;;81;10.3;;;;S2;0;;;0.468;39.29
1215025;8;0;1;0;03;0;1;;;;;;60;7.6;;;;;0;;;0.219;88.40
1215025;10;0;0;0;03;1;2;0;0;0;;;174;8.3;23.5;6.4;1;BI;0;;;2.083;14.14
1215025;11;0;1;0;03;0;2;0;0;0;;;83;10.6;;;;BI;0;;;0.499;39.29
1215025;12;0;0;0;03;0;2;0;0;0;;0;99;12.4;20.1;16.6;1;S2;0;;53;0.753;39.29
1215025;13;0;1;0;10;1;1;0;0;0;;;80;6.0;;;;BI;0;;;0.397;39.29
1215025;15;0;0;0;03;1;2;0;0;0;;0;100;14.6;19.8;5.7;1;BI;0;;53;0.626;39.29
1215025;16;0;1;0;03;0;0;;;;;;31;3.1;;;;;0;;;0.031;88.41
1215025;17;0;1;0;10;0;1;1;0;0;;;91;6.5;;;;BI;0;;;0.517;39.29
1215025;18;0;1;0;10;0;2;1;0;0;;;103;7.1;;;;BI;0;;;0.662;39.28
1215025;19;0;1;0;10;1;0;;;;;;64;0.0;;;;;0;;;0.236;88.39
1215025;22;0;1;0;10;0;1;1;0;0;;;76;5.7;;;;BI;0;;;0.351;39.29
1215025;24;0;0;0;10;0;0;;0;0;;;83;6.1;18.7;11.9;1;BI;0;;;0.426;39.29
1215025;26;0;0;0;10;1;0;;;;;;50;0.0;15.2;11.0;0;;0;;;0.130;88.40
1215025;27;0;0;0;03;0;0;;;;;;39;3.6;11.1;7.5;0;;0;;;0.061;88.41
1215025;29;0;0;0;03;0;2;;;;;;58;7.3;15.6;9.6;1;;0;;;0.195;88.40
1215041;1;0;0;0;02;1;2;0;0;0;;0;167;12.8;27.6;8.4;1;BI;0;;74;2.295;14.14
1215041;2;0;0;0;62;1;1;0;0;0;;;85;8.0;18.5;16.7;0;S2;0;;;0.490;39.29
1215041;3;0;0;0;02;1;2;0;0;0;;;73;3.0;21.7;15.7;1;BI;0;;;0.438;39.29
1215041;4;0;0;0;12V;1;2;0;0;0;;;93;5.2;22.1;13.3;1;BI;0;;;0.570;39.29
1215041;5;0;1;0;12V;1;2;0;0;0;;;91;5.1;;;;BI;0;;;0.546;39.29
1215041;6;0;0;0;09;1;2;0;0;0;;;124;10.0;27.3;12.0;1;S2;0;;;1.375;14.14
1215041;7;0;0;0;09;1;2;0;0;0;;0;198;7.2;27.4;3.5;1;BI;0;;88;2.521;14.14
1215041;8;0;1;0;02;1;2;0;0;0;;;87;3.5;;;;BI;0;;;0.672;39.29
1215041;9;0;0;0;09;1;2;0;0;0;;;210;7.0;30.0;8.6;1;BI;0;;;3.743;14.14
1215042;1;0;0;0;02;1;2;0;0;0;;;73;20.2;20.0;10.2;1;BI;0;;;0.381;39.29
1215042;2;0;0;0;11;0;2;;;;;;43;10.3;14.5;4.1;1;;0;;;0.077;88.41
1215042;3;0;0;0;11;0;2;;;;;;35;5.8;14.5;6.1;0;;0;;;0.047;88.41
1215042;4;0;1;0;11;0;2;;;;;;36;5.8;;;;;0;;;0.051;88.41
1215042;5;0;1;0;11;1;2;0;0;0;;;93;8.4;;;;S2;0;;;0.590;39.29
1215042;6;0;0;0;11;1;2;0;0;0;;0;117;9.4;23.5;9.2;1;BI;0;;81;0.968;39.28
1215042;7;0;0;0;03;1;2;3;0;0;;0;153;1.7;21.8;9.3;1;BI;0;;;1.665;14.14
1215042;8;0;0;0;03;1;2;0;0;0;;;207;7.9;24.3;17.7;1;S2;0;;;3.548;14.14
1215048;1;0;0;0;51;1;2;0;0;0;;0;163;18.6;29.4;26.1;0;S1;0;;58;2.559;18.20
1215048;2;0;0;0;51;1;2;0;0;0;;0;159;12.4;29.8;26.4;0;S1;0;;58;2.477;16.84
1215048;3;0;1;0;51;1;2;0;0;0;;;157;12.3;;;;S2;0;;;2.414;14.14
1215048;4;0;0;0;25C;1;2;0;0;0;;;102;11.6;8.9;1.8;1;BI;0;;;0.230;75.50
1215051;1;0;0;0;09;1;0;;;;;;38;7.8;17.0;10.5;0;;0;;;0.083;88.41
1215051;2;0;0;0;03;1;2;0;0;0;;0;205;10.3;32.0;7.8;1;S2;0;;173;3.804;17.50
1215051;3;0;0;0;09;1;0;;;;;;41;10.9;20.9;11.1;0;;0;;;0.111;88.41
1215051;4;0;1;0;09;1;0;;;;;;25;6.3;;;;;0;;;0.021;89.47
1215051;5;0;0;0;09;1;2;0;0;0;;0;218;6.4;32.8;9.0;1;S2;0;;128;4.381;15.62
1215051;6;0;0;0;24;1;2;0;0;0;;;92;11.5;26.0;15.7;1;BI;0;;;0.763;50.66
1215051;7;0;0;0;11;1;0;;;;;;57;8.4;14.3;4.0;1;;0;;;0.134;94.12
1215051;8;0;1;0;09;1;0;;;;;;24;6.2;;;;;0;;;0.018;88.42
1215051;9;0;1;0;09;1;0;;;;;;38;7.8;;;;;0;;;0.083;88.41
1215064;1;0;1;0;09;0;0;;;;;;29;2.6;;;;;0;;;0.015;88.41
1215064;2;0;1;0;09;0;2;0;0;0;;;116;7.6;;;;BI;0;;;0.552;39.28
1215064;3;0;0;0;09;0;2;0;0;0;;0;113;7.5;14.0;4.8;1;BI;0;;103;0.524;39.28
1215064;4;0;1;0;09;0;0;;;;;;27;2.5;;;;;0;;;0.012;88.41
1215064;5;0;1;0;09;0;0;;;;;;24;2.4;;;;;0;;;0.008;88.42
1215064;6;0;1;0;09;0;0;;;;;;39;3.0;;;;;0;;;0.035;88.41
1215064;7;0;0;0;09;0;2;0;0;0;;;227;6.0;16.0;5.6;1;BI;0;;;2.163;14.14
1215064;8;0;1;0;09;0;1;;;;;;63;3.2;;;;;0;;;0.100;88.39
1215064;9;0;1;0;09;0;2;0;0;0;;;129;3.3;;;;BI;0;;;0.661;14.14
1215064;10;0;1;0;09;0;2;;;;;;66;3.3;;;;;0;;;0.113;88.39
1215064;11;0;1;0;09;0;2;;;;;;62;3.2;;;;;0;;;0.096;88.40
1215064;12;0;0;0;09;0;0;;;;;;25;2.4;2.0;2.0;0;;0;;;0.009;88.42
1215064;13;0;1;0;09;0;0;;;;;;31;2.7;;;;;0;;;0.018;88.41
1215064;14;0;1;0;09;0;2;;;;;;38;2.9;;;;;0;;;0.032;88.41
1215064;15;0;1;0;09;0;2;;;;;;47;2.6;;;;;0;;;0.047;88.41
1215064;16;0;1;0;09;0;2;0;0;0;;;87;6.1;;;;BI;0;;;0.281;39.29
1215064;17;0;0;0;09;0;1;;;;;;55;2.9;5.7;2.9;2;;0;;;0.071;88.40
1215064;18;0;1;0;09;0;0;;;;;;40;2.3;;;;;0;;;0.030;88.41
1215064;19;0;1;0;09;0;0;;;;;;37;2.9;;;;;0;;;0.031;88.41
1215064;20;0;0;0;09;0;2;0;0;0;;0;119;3.1;12.6;6.0;1;BI;0;;170;0.549;14.14
1215064;21;0;1;0;09;0;2;0;0;0;;;111;7.4;;;;BI;0;;;0.497;39.28
1215064;22;0;1;0;09;0;0;;;;;;31;2.7;;;;;0;;;0.018;88.41
1215071;1;0;1;0;11;1;2;;;;;;34;2.8;;;;;0;;;0.025;88.41
1215071;2;0;1;0;05;0;2;0;0;0;;;77;6.2;;;;S2;0;;;0.207;70.26
1215071;3;0;1;0;05;1;2;0;0;0;;;96;1.7;;;;S2;0;;;0.436;59.30
1215071;4;0;0;0;05;1;2;;;;;;57;1.3;8.8;6.6;0;;0;;;0.106;88.53
1215071;5;0;0;0;11;0;0;;;;;;29;2.7;6.5;2.2;0;;0;;;0.016;88.41
1215071;6;0;1;0;11;0;0;;;;;;26;2.6;;;;;0;;;0.011;88.42
1215071;7;0;1;0;11;0;0;;;;;;35;2.8;;;;;0;;;0.028;88.41
1215071;8;0;1;0;11;0;0;;;;;;30;2.7;;;;;0;;;0.017;88.41
1215071;9;0;0;0;05;0;2;0;0;0;;0;89;1.6;14.3;5.4;1;BI;0;;118;0.373;39.29
1215071;10;0;1;0;05;0;2;0;0;0;;;84;6.6;;;;BI;0;;;0.256;39.29
1215071;11;0;0;0;05;1;2;0;0;0;;;120;5.4;19.7;8.5;1;S2;0;;;0.954;14.14
1215071;12;0;0;0;11;1;0;;;;;;45;6.9;7.0;1.9;1;;0;;;0.043;88.41
1215071;13;0;0;0;49IA;0;0;;;;;;32;8.5;8.5;3.5;0;;0;;;0.026;88.41
1215071;14;0;0;0;05;0;2;0;0;0;;0;79;6.3;12.9;2.4;1;BI;0;;75;0.223;39.29
1215077;1;0;1;2;25B;1;2;0;0;0;;;109;9.1;;;;S2;0;;;0.479;39.28
1215077;2;0;1;0;13G;1;2;;;;;;48;8.1;;;;;0;;;0.104;88.41
1215077;3;0;1;0;13G;1;2;0;0;0;;;77;8.1;;;;S2;0;;;0.386;39.29
1215077;4;0;1;0;13G;1;0;;;;;;32;16.6;;;;;0;;;0.035;88.41
1215077;5;0;0;0;13G;0;1;;;;;;39;15.9;13.7;6.1;0;;0;;;0.064;88.41
1215077;6;0;0;0;13G;1;2;0;0;0;;;72;7.7;18.3;13.7;0;S1;0;;;0.326;39.29
1215077;7;0;0;0;13G;1;2;;;;;;68;10.3;16.5;9.3;1;;0;;;0.250;88.39
1215077;8;0;1;0;25B;1;2;0;0;0;;;95;8.2;;;;S2;0;;;0.351;39.29
1215077;9;0;0;0;25B;1;2;0;0;0;;0;95;8.2;18.1;2.2;1;BI;0;;63;0.354;39.29
1215077;10;0;1;0;25B;1;2;0;0;0;;;72;6.6;;;;BI;0;;;0.191;39.29
1215077;11;0;1;0;13G;1;2;;;;;;55;8.8;;;;;0;;;0.144;88.40
1215077;12;0;0;0;25B;1;2;0;0;0;;;223;24.9;20.1;4.4;1;BI;0;;;2.110;14.46
1215077;13;0;0;0;22M;1;2;0;0;0;;;170;5.3;16.7;1.9;1;BI;0;;;1.019;15.47
1215077;14;0;0;0;17C;1;2;0;0;0;;;150;1.5;18.0;4.4;1;BI;0;;;1.131;16.37
1215077;15;0;0;0;02;1;2;0;0;0;;1;228;15.0;21.0;1.8;1;BI;0;;143;2.006;17.56
1215077;16;0;1;0;25B;1;2;0;0;0;;;83;7.4;;;;S2;0;;;0.263;39.29
1215077;17;0;0;0;25B;1;1;;;;;;64;19.0;17.5;7.6;1;;0;;;0.225;88.39
1215081;2;0;0;0;19;1;2;0;3;0;;;169;6.4;38.8;15.8;1;S1;0;;;3.225;14.86
1215081;3;0;0;0;19;1;2;0;3;0;;;163;14.9;40.0;19.2;1;S+;0;8;;3.175;14.88
1215081;4;0;1;0;19;1;2;0;3;0;;;145;13.6;;;;S+;0;6;;2.519;14.80
1215081;5;0;1;0;19;1;2;0;1;0;;;151;14.0;;;;S1;0;;;2.731;14.14
1215081;6;0;1;0;19;1;2;0;3;0;;;130;12.5;;;;S1;0;;;2.011;14.14
1215081;7;0;0;2;24;1;2;0;0;0;;;125;7.1;31.1;22.8;1;S2;0;;;1.690;14.14
1215081;8;0;1;0;17C;1;0;;;;;;29;4.2;;;;;0;;;0.021;88.41
1215081;9;0;1;0;19;1;2;0;3;0;;;163;14.9;;;;BI;0;;;3.152;14.80
1215081;10;0;0;0;17C;1;0;;;;;;27;4.1;10.4;3.0;0;;0;;;0.018;88.41
1215081;11;0;0;0;19;1;2;0;3;0;;0;220;5.5;40.0;10.6;1;S+;0;6;;5.112;14.73
1215081;12;0;0;0;19;1;2;0;3;0;;;242;24.7;41.5;11.3;1;S1;0;;;6.291;16.17
1215081;13;0;0;0;19;1;2;0;3;0;;0;222;16.3;42.0;15.0;1;S+;0;5;;5.618;16.53
1215081;14;0;1;0;19;1;2;0;3;0;;;150;14.0;;;;S+;0;6;;2.699;16.70
1215081;15;0;1;0;17C;1;2;0;0;0;;;129;12.4;;;;S2;0;;;1.569;19.46
1215081;16;0;0;0;13G;0;1;0;0;0;;;127;3.7;12.8;4.9;1;BI;0;;;0.604;23.38
1215081;17;0;0;0;19;1;2;0;3;0;;;183;14.6;35.9;15.4;1;S+;0;4;;3.431;21.28
1215081;18;0;1;0;17C;1;2;0;0;0;;;155;14.6;;;;S2;0;;;2.292;27.72
1215081;19;0;1;0;19;1;2;0;3;0;;;164;15.0;;;;S+;0;6;;3.205;21.53
1215081;20;0;1;0;19;1;2;0;3;0;;;152;14.1;;;;S+;0;8;;2.745;21.15
1215081;21;0;1;0;17C;1;2;0;0;0;;;134;12.9;;;;S2;0;;;1.717;24.47
1215081;22;0;0;0;17C;1;2;0;0;0;;;125;12.0;28.4;13.1;1;S1;0;;;1.456;22.27
1215081;23;0;0;0;19;1;2;0;3;0;;;175;13.0;39.0;20.1;1;S+;0;6;;3.508;17.05
1215096;1;0;0;0;17C;1;2;0;0;0;;0;223;18.8;19.5;1.8;1;BI;0;;;1.749;14.14
1215096;2;0;0;0;02;1;2;0;0;0;;0;222;12.0;20.5;5.8;1;S2;0;;;2.718;14.14
1215122;1;0;0;0;09;1;2;0;0;0;;0;260;4.3;24.9;8.2;1;S2;0;;;4.517;14.14
1215122;2;0;0;0;53CO;1;2;0;0;0;;;183;6.9;24.2;22.5;0;S2;0;;;2.979;14.14
1215122;3;0;1;0;53CO;1;2;0;0;0;;;119;5.0;;;;S2;0;;;1.133;14.14
1215122;4;0;0;0;53CO;1;2;0;0;0;;0;197;1.8;24.7;22.5;0;S2;0;;222;3.507;14.14
1215122;5;0;1;0;53CO;1;0;;0;0;;;77;0.6;;;;BI;0;;;0.246;39.29
1215122;6;0;0;0;53CO;1;2;0;0;0;;;134;5.5;23.1;21.0;0;BI;0;;;1.528;14.14
1215122;7;0;1;0;53CO;1;2;0;0;0;;;132;5.4;;;;BI;0;;;1.467;14.14
1215122;8;0;1;0;53CO;1;2;0;0;0;;;114;1.0;;;;BI;2;;;0.697;39.28
1215122;9;0;0;0;53CO;1;0;;0;0;;;93;0.8;12.5;11.2;0;BI;4;;;0.406;39.29
1215122;10;0;0;0;53CO;1;2;0;0;0;;;182;2.4;22.2;13.1;1;S+;0;5;;2.649;14.14
1215122;11;0;0;4;53CO;1;2;0;0;0;;;170;0.8;22.7;20.0;0;BI;5;;;2.406;14.14
1215122;12;0;0;4;53CO;1;2;0;0;0;;;241;2.8;24.1;14.8;1;BI;2;;;5.035;14.14
1215122;13;0;0;0;53CO;1;2;0;0;1;;;314;4.6;33.0;31.0;0;BI;2;;;11.949;14.13
1215122;14;0;1;0;53CO;1;0;;0;0;;;87;0.7;;;;BI;0;;;0.338;39.29
1215122;15;0;0;0;53CO;1;2;0;0;0;;;191;5.4;22.8;20.5;0;S+;0;5;;3.045;14.14
1215122;16;0;0;0;53CO;1;0;;;;;;58;0.9;11.5;6.5;0;;0;;;0.143;88.40
1215137;1;0;1;0;52;1;2;0;1;0;;;87;7.1;;;;S2;0;;;0.323;39.29
1215137;2;0;0;0;52;1;2;;;;;0;64;3.7;15.5;12.5;0;;0;;49;0.221;88.39
1215137;3;0;1;0;52;1;2;0;2;0;;;100;7.6;;;;S2;0;;;0.456;39.29
1215137;4;0;0;0;52;1;2;0;1;0;;0;109;8.0;14.0;7.9;1;S2;0;;48;0.569;39.28
1215137;5;0;1;0;52;1;2;0;0;0;;;117;8.3;;;;S2;0;;;0.669;39.28
1215137;6;0;0;0;54;1;2;0;2;0;;;147;8.2;18.5;15.9;0;S2;0;;;1.395;14.14
1215137;7;0;0;0;52;1;2;;;;;;36;8.2;8.1;5.0;0;;0;;;0.037;88.41
1215137;8;0;1;0;52;1;2;;;;;;52;3.3;;;;;0;;;0.131;88.40
1215137;9;0;1;0;52;1;2;;;;;;52;3.3;;;;;0;;;0.132;88.40
1215143;1;0;1;0;12V;1;2;0;0;0;;;124;5.6;;;;S2;0;;;1.143;14.14
1215143;2;0;0;0;12V;1;2;0;0;0;;;103;5.5;25.5;17.7;1;S2;0;;;0.819;39.28
1215143;3;0;0;0;12V;1;2;0;0;0;;0;142;6.2;25.0;18.3;1;S2;0;;72;1.482;14.14
1215143;4;0;1;0;11;1;0;;;;;;27;2.6;;;;;0;;;0.016;88.41
1215143;6;0;0;0;10;0;1;0;0;0;;;84;9.1;21.5;17.7;0;BI;0;;;0.531;39.29
1215143;7;0;1;0;10;1;2;0;0;0;;;133;5.4;;;;S2;0;;;1.616;14.14
1215143;8;0;1;0;11;1;0;;;;;;26;2.6;;;;;0;;;0.013;88.42
1215143;9;0;0;0;10;1;2;1;0;1;;;139;5.6;26.2;22.5;0;BI;0;;;1.749;14.14
1215143;10;0;0;0;11;1;0;;;;;;44;5.0;13.1;6.1;2;;0;;;0.070;88.41
1215143;11;0;0;0;17C;1;2;1;0;0;;;127;8.8;24.0;8.0;1;BI;0;;;1.207;14.14
1215143;12;0;0;0;27C;1;2;0;0;0;;;136;;17.9;4.3;1;BI;0;;;0.850;14.14
1215143;13;0;1;0;17C;1;2;0;0;0;;;93;5.2;;;;S2;0;;;0.388;39.29
1215143;14;0;0;0;11;1;0;;0;0;;;83;5.7;18.3;8.0;1;S2;0;;;0.393;39.29
1215143;15;0;0;0;11;1;0;;;;;;30;2.7;9.5;3.3;0;;0;;;0.022;88.41
1215143;16;0;0;0;20P;0;2;0;0;0;;;195;4.8;25.5;1.4;1;BI;0;;;1.797;14.14
1215143;17;0;1;0;20P;0;2;0;0;0;;;134;8.0;;;;S2;0;;;1.862;14.14
1215143;18;0;0;0;20P;0;0;;;;;;64;3.9;16.5;8.4;1;;0;;;0.235;88.39
1215143;19;0;1;0;20P;0;2;0;0;0;;;155;8.4;;;;S2;0;;;2.511;14.14
1215143;20;0;0;0;20P;0;2;0;0;0;;0;141;8.1;30.8;14.8;1;S2;0;;76;2.059;14.14
1215143;21;0;0;0;17C;1;2;0;0;0;;;93;5.2;14.0;4.9;1;BI;0;;;0.383;39.29
1215145;1;0;1;0;52;1;2;0;2;0;;;80;1.5;;;;BI;0;;;0.237;39.29
1215145;2;0;0;0;52;1;2;1;2;0;;0;83;1.5;10.9;9.0;0;S2;0;;134;0.267;39.29
1215145;3;0;1;0;52;1;2;0;2;0;;;128;1.5;;;;BI;0;;;0.543;14.14
